att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.83919,-0.79965,-0.5764,-0.26927,0.084991,0.22345,0.47944,0.83953,1.1471,1.3037,1.4035,1.4443,1.4692,1.3411,1.173,0.95317,0.67332,0.5829,0.2991,0.030086,-0.12769,-0.44584,-0.76309,-0.93156,-1.009,-0.80931,-0.49213,-0.20243,0.10632,0.42589,0.74865,1.0774,1.4102,1.5429,1.4863,1.3806,1.3201,1.3072,1.4089,1.5432,1.6641,1.6947,1.5139,1.1822,0.83383,0.45772,0.088686,-0.30699,-0.55721,-0.81197,-0.080178,-0.18299,-0.51067,-0.70546,-0.95801,-1.2619,-1.4679,-1.5703,-1.4843,-1.2377,-0.97234,-0.7393,-0.47359,-0.24768,-0.08692,-0.16957,-0.37434,-0.56194,-0.80957,-1.0631,-1.3304,-1.5445,-1.5699,-1.3693,-1.177,-1.1262,-1.0048,-0.82927,-0.53731,-0.25261,2
-1.0049,-0.94469,-0.65134,-0.34895,-0.059931,0.27047,0.60686,0.77543,1.1465,1.3705,1.4626,1.5399,1.4412,1.2801,1.1493,0.94799,0.7579,0.51637,0.27756,-0.064345,-0.31381,-0.61446,-0.91329,-0.99108,-0.92814,-0.75906,-0.49138,-0.14443,0.1782,0.52036,0.85938,1.2013,1.5044,1.54,1.5273,1.4378,1.4467,1.3661,1.4151,1.5475,1.7003,1.6127,1.3101,0.95105,0.62977,0.2728,-0.081916,-0.44449,-0.74616,-0.88477,0.030128,0.11458,0.013788,-0.28601,-0.49393,-0.72583,-1.0259,-1.3067,-1.4903,-1.4823,-1.3822,-1.2568,-1.0084,-0.77323,-0.51222,-0.33877,-0.23534,-0.40926,-0.61035,-0.91044,-1.1941,-1.3953,-1.537,-1.4686,-1.2778,-1.0309,-0.8562,-0.64706,-0.45998,-0.21993,3
-0.97747,-0.87653,-0.76081,-0.43686,-0.10457,0.20867,0.5063,0.74446,1.1035,1.1522,1.1985,1.2083,1.1296,1.0003,0.82264,0.63013,0.46213,0.036779,-0.33458,-0.45452,-0.72837,-0.91945,-0.99953,-0.86036,-0.60394,-0.27387,0.035945,0.39136,0.71855,1.0793,1.3501,1.6524,1.7624,1.6235,1.4634,1.2045,1.0586,1.2522,1.5204,1.7055,1.8129,1.7492,1.5659,1.1386,0.74692,0.29061,-0.030977,-0.31094,-0.69556,-0.96797,-0.053269,0.03474,-0.072826,-0.31025,-0.68101,-0.8586,-1.1144,-1.3587,-1.5147,-1.5474,-1.3792,-1.1317,-0.86722,-0.61455,-0.31145,-0.15796,-0.13655,-0.31243,-0.55115,-0.83177,-1.1039,-1.2534,-1.4503,-1.4646,-1.3921,-1.2315,-1.0174,-0.72397,-0.39738,-0.18438,3
-0.903,-0.81446,-0.63089,-0.28441,-0.04902,0.21648,0.60203,0.85242,0.97348,1.2541,1.2912,1.2502,1.3641,1.2126,1.1049,0.87184,0.74021,0.56172,0.3471,0.068854,-0.31127,-0.51461,-0.73932,-0.91935,-0.99957,-0.7601,-0.43835,-0.090869,0.1813,0.54135,0.90459,1.2795,1.5051,1.5359,1.3774,1.345,1.3017,1.317,1.485,1.6096,1.6076,1.6429,1.4403,1.0762,0.73206,0.37077,0.003277,-0.34149,-0.68201,-0.90937,-0.018976,0.10262,0.017561,-0.38606,-0.78389,-1.0894,-1.3745,-1.678,-1.6507,-1.6003,-1.2994,-0.9367,-0.64105,-0.32225,-0.035916,0.048313,-0.088921,-0.32184,-0.60221,-0.90288,-1.1641,-1.3796,-1.5499,-1.6474,-1.4958,-1.2182,-1.0081,-0.78288,-0.52577,-0.24339,2
-0.92102,-0.89511,-0.7295,-0.40625,-0.11316,0.17761,0.49864,0.84682,1.0135,1.1435,1.3597,1.4292,1.434,1.3147,1.1648,0.97736,0.72631,0.58842,0.28188,0.061916,-0.2694,-0.58525,-0.77113,-0.87121,-0.76141,-0.65595,-0.50219,-0.19492,0.13867,0.41346,0.76861,1.146,1.4412,1.5813,1.4835,1.3927,1.3898,1.4774,1.5123,1.5434,1.5552,1.6061,1.4096,1.0481,0.69062,0.34844,0.034815,-0.29697,-0.59234,-0.81468,-0.041006,-0.024301,-0.13824,-0.45156,-0.7146,-0.99027,-1.3088,-1.5764,-1.7783,-1.6204,-1.3744,-1.0398,-0.79146,-0.43827,-0.18391,0.058813,-0.054867,-0.19839,-0.49852,-0.85389,-1.1377,-1.3923,-1.5411,-1.617,-1.4289,-1.2216,-0.9611,-0.67752,-0.43382,-0.18965,3
-0.9952,-0.90513,-0.70229,-0.40561,-0.11165,0.2275,0.57668,0.88248,1.1104,1.3068,1.3835,1.429,1.4254,1.3405,1.2049,1.0896,0.80759,0.48953,0.11752,-0.24447,-0.58606,-0.84809,-0.94554,-0.9795,-0.82521,-0.53734,-0.24642,0.082713,0.39408,0.73254,1.0593,1.3517,1.4638,1.4355,1.4412,1.3083,1.3495,1.423,1.3591,1.4881,1.7112,1.6293,1.3407,0.99429,0.66386,0.29797,-0.094734,-0.41036,-0.68943,-0.93045,-0.11048,-0.011569,-0.082442,-0.39876,-0.6513,-0.94217,-1.1715,-1.4112,-1.4782,-1.5418,-1.3822,-1.1198,-0.88461,-0.60355,-0.49969,-0.21482,-0.15222,-0.30711,-0.47296,-0.75073,-1.0726,-1.2748,-1.435,-1.4924,-1.3792,-1.2219,-0.96838,-0.71718,-0.46707,-0.24464,3
-0.75475,-0.58991,-0.35843,-0.14616,0.15245,0.53005,0.76881,1.1042,1.1766,1.3574,1.3957,1.4739,1.429,1.3422,1.2675,1.0385,0.79702,0.57134,0.34411,0.022688,-0.24101,-0.29677,-0.34919,-0.63627,-0.63839,-0.66693,-0.44641,-0.12081,0.17199,0.43365,0.75319,1.1487,1.4765,1.6015,1.5782,1.4162,1.47,1.3138,1.3733,1.514,1.6099,1.6207,1.4142,1.034,0.73978,0.3751,0.084831,-0.14281,-0.40381,-0.64232,-0.79048,-0.81926,-0.85374,-0.93271,-1.0483,-1.1901,-1.2265,-1.2212,-1.2762,-1.2389,-1.1011,-0.97706,-0.91164,-0.83099,-0.66807,-0.49645,-0.6581,-0.79915,-0.84722,-0.94826,-1.0723,-1.0989,-1.1463,-1.2216,-1.2691,-1.1059,-1.0789,-0.95148,-0.8846,-0.80266,1
-0.96027,-0.88642,-0.68642,-0.37851,-0.05142,0.21705,0.53587,0.86062,1.0734,1.2444,1.388,1.5415,1.4615,1.3662,1.2409,1.0892,0.90155,0.67312,0.44548,0.092054,-0.27114,-0.61257,-0.86963,-1.0327,-0.99722,-0.75748,-0.5048,-0.17906,0.15933,0.46267,0.79488,1.1445,1.4292,1.4537,1.3614,1.3159,1.319,1.4155,1.544,1.5099,1.5769,1.5992,1.3339,1.0002,0.64897,0.3293,-0.010534,-0.34056,-0.65345,-0.86625,-0.047486,0.009486,-0.28105,-0.57596,-0.85664,-1.0558,-1.2721,-1.4884,-1.627,-1.4664,-1.1993,-0.95639,-0.69752,-0.36252,-0.0812,-0.008094,-0.16227,-0.34972,-0.65236,-0.94005,-1.1687,-1.4191,-1.5855,-1.5167,-1.3849,-1.2005,-0.89772,-0.63627,-0.40883,-0.1819,3
-0.74362,-0.67352,-0.45491,-0.13335,0.14373,0.49872,0.82434,1.0204,1.066,1.218,1.3201,1.3511,1.3539,1.2332,1.1294,1.0822,0.93056,0.6473,0.35436,-0.008026,-0.3239,-0.56926,-0.5686,-0.70117,-0.65692,-0.38448,-0.12278,0.18374,0.46521,0.81019,1.1038,1.4693,1.5743,1.5529,1.3896,1.2537,1.3745,1.4323,1.46,1.5581,1.4257,1.1178,1.0613,1.0771,0.87485,0.51612,0.20529,-0.13888,-0.40701,-0.67173,-0.49761,-0.5791,-0.7324,-0.97296,-1.1087,-1.3313,-1.5191,-1.4994,-1.4311,-1.2561,-1.0756,-0.86138,-0.73858,-0.50371,-0.52127,-0.62261,-0.70653,-0.77485,-0.91652,-1.0414,-1.1401,-1.2002,-1.3581,-1.414,-1.3357,-1.1699,-1.0754,-0.85016,-0.71654,-0.57072,1
-0.59485,-0.4986,-0.27034,0.016359,0.28738,0.59639,0.51573,0.7785,0.9646,1.1096,1.1403,1.2355,1.2531,1.0712,1.1102,1.0201,0.83335,0.70968,0.46361,0.30416,0.062609,-0.23567,-0.51896,-0.60737,-0.63974,-0.3912,-0.13474,0.15639,0.43456,0.79511,1.0931,1.4556,1.4899,1.4886,1.4782,1.2693,1.2333,1.2647,1.3356,1.3647,1.5113,1.5542,1.4975,1.1937,0.89851,0.68438,0.29207,-0.020266,-0.36999,-0.58701,-0.6819,-0.77951,-0.85139,-0.99934,-1.1285,-1.3477,-1.4024,-1.4839,-1.4231,-1.2568,-1.073,-0.85863,-0.62909,-0.49903,-0.5222,-0.72244,-0.81937,-0.98546,-1.0355,-1.1611,-1.2544,-1.3004,-1.4517,-1.4646,-1.323,-1.2877,-1.0844,-0.85787,-0.72806,-0.6819,1
