att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.88425,-0.76511,-0.6264,-0.30459,-0.014302,0.29922,0.51262,0.62572,0.89455,1.053,1.1322,1.2672,1.4321,1.4845,1.2757,1.1589,1.0053,0.81736,0.50439,0.37885,0.14581,-0.20947,-0.57872,-0.67481,-0.79999,-0.93504,-0.78816,-0.57744,-0.27191,0.061242,0.41037,0.76072,1.1348,1.5046,1.6696,1.6999,1.5531,1.3937,1.4704,1.5877,1.6902,1.7647,1.5246,1.1461,0.76139,0.42848,0.076242,-0.2335,-0.51671,-0.81834,-0.080823,-0.27898,-0.46208,-0.69433,-0.92273,-1.1133,-1.3737,-1.5067,-1.5621,-1.3708,-1.102,-0.86298,-0.53403,-0.3252,-0.1899,-0.3366,-0.45422,-0.60653,-0.78383,-1.0497,-1.3447,-1.4977,-1.5734,-1.4749,-1.2418,-1.0149,-0.78176,-0.61354,-0.3066,-0.16655,1
-0.78539,-0.65506,-0.46708,-0.15424,0.13484,0.32144,0.6539,0.8588,1.0167,1.1285,1.2705,1.3711,1.3791,1.4379,1.2984,1.0638,0.87508,0.58399,0.33548,0.022004,-0.31247,-0.547,-0.54965,-0.65362,-0.82187,-0.67624,-0.44516,-0.17748,0.14019,0.46345,0.79729,1.1289,1.4613,1.594,1.5975,1.3564,1.2929,1.3452,1.3222,1.3999,1.5252,1.62,1.5646,1.2285,0.87071,0.54515,0.19405,-0.15901,-0.48175,-0.64171,-0.19532,-0.06045,-0.026387,-0.1608,-0.39389,-0.55563,-0.71582,-0.99518,-1.1898,-1.3132,-1.2156,-1.1855,-1.2455,-1.2154,-1.2116,-1.2062,-1.1872,-1.0758,-1.1078,-1.2135,-1.3398,-1.4006,-1.4361,-1.3458,-1.1416,-1.0604,-0.8973,-0.74758,-0.4947,-0.33693,0
-0.97236,-0.83834,-0.56142,-0.23628,0.049412,0.17644,0.48054,0.67962,0.99231,1.0585,1.283,1.3496,1.4013,1.2596,1.1479,0.94204,0.82183,0.5292,0.16807,-0.050043,-0.27578,-0.62636,-0.79954,-0.92318,-0.81203,-0.49297,-0.25583,-0.00344,0.38549,0.75265,1.136,1.3081,1.6445,1.9228,1.7274,1.5014,1.3336,1.2892,1.3958,1.4316,1.3885,1.4057,1.3696,1.081,0.74709,0.34187,0.011063,-0.3613,-0.67125,-0.93063,-0.065291,-0.23434,-0.38355,-0.64992,-0.84918,-1.058,-1.3334,-1.5578,-1.5762,-1.383,-1.1739,-0.87927,-0.70587,-0.50719,-0.23038,-0.2963,-0.40114,-0.60854,-0.83124,-1.1579,-1.3641,-1.6084,-1.6405,-1.4586,-1.1852,-0.92891,-0.75941,-0.49561,-0.3268,-0.051992,1
-0.68252,-0.54138,-0.35724,-0.071739,0.20207,0.52034,0.62876,0.7738,1.0994,1.2233,1.4429,1.4183,1.4418,1.3998,1.2066,1.0356,0.74578,0.54966,0.38456,0.25766,0.016629,-0.21339,-0.5294,-0.58827,-0.82479,-0.82422,-0.59466,-0.33532,-0.026482,0.29721,0.64057,0.96867,1.3115,1.3879,1.4929,1.4818,1.4423,1.4505,1.4533,1.561,1.6019,1.613,1.4305,1.1938,0.84867,0.507,0.16246,-0.15225,-0.44691,-0.63675,-0.68252,-0.67873,-0.49612,-0.59641,-0.79976,-1.0119,-1.2632,-1.4726,-1.6088,-1.5065,-1.2781,-1.0497,-0.85558,-0.71297,-0.43278,-0.27209,-0.27204,-0.55432,-0.83654,-0.9913,-1.1955,-1.3748,-1.4938,-1.494,-1.3753,-1.1945,-0.91186,-0.79914,-0.59601,-0.55997,0
-0.94238,-0.81818,-0.56522,-0.33439,-0.052734,0.29782,0.6285,0.89694,1.048,1.2746,1.3341,1.4228,1.411,1.3433,1.1883,1.0692,0.90625,0.69746,0.51235,0.23421,0.038967,-0.19571,-0.51884,-0.77401,-0.92602,-0.82854,-0.6215,-0.34778,-0.03858,0.31749,0.64293,0.97355,1.3536,1.4299,1.4595,1.3966,1.355,1.4176,1.4593,1.551,1.5733,1.5666,1.3239,1.0514,0.68325,0.36898,0.10688,-0.22688,-0.55668,-0.83757,0.014293,-0.10825,-0.26593,-0.58736,-0.84715,-1.1651,-1.4424,-1.6422,-1.7312,-1.494,-1.2313,-0.93076,-0.6855,-0.44267,-0.18888,-0.057416,-0.22931,-0.50359,-0.72367,-0.99404,-1.1897,-1.3767,-1.4889,-1.6242,-1.5026,-1.2803,-0.99745,-0.64029,-0.3242,-0.068927,1
-0.70947,-0.5694,-0.39739,-0.10513,0.15515,0.33351,0.58245,0.83135,1.0606,1.152,1.2249,1.3166,1.3402,1.2847,1.2137,1.1255,0.92058,0.75784,0.60093,0.2824,0.11607,-0.18493,-0.4092,-0.66175,-0.75146,-0.68214,-0.49145,-0.17874,0.11893,0.46701,0.77283,1.1453,1.3394,1.3301,1.2412,1.3088,1.4188,1.3355,1.502,1.5033,1.5405,1.4981,1.3952,0.998,0.67084,0.30179,-0.034592,-0.37552,-0.63035,-0.77423,-0.21358,-0.013992,0.040764,-0.094645,-0.45909,-0.71714,-0.9868,-1.2691,-1.5478,-1.8594,-1.7996,-1.5082,-1.2431,-1.0292,-0.76491,-0.51326,-0.22042,-0.19267,-0.32326,-0.54445,-0.86473,-1.1835,-1.4455,-1.6707,-1.7331,-1.5579,-1.3307,-1.0014,-0.71545,-0.46777,1
-1.0315,-0.82375,-0.59806,-0.2783,0.042043,0.12721,0.18315,0.62054,0.8915,1.2368,1.5836,1.7269,1.8196,1.8296,1.6884,1.589,1.1984,1.0368,0.91125,0.69857,0.51972,0.13396,-0.11784,-0.46527,-0.8081,-1.1059,-1.0684,-0.88515,-0.48668,-0.51611,-0.31556,-0.078722,0.27389,0.62641,1.01,1.3315,1.3984,1.4484,1.4137,1.4288,1.4931,1.5168,1.4913,1.0881,0.73866,0.33667,-0.029242,-0.46683,-0.85455,-1.0324,0.11362,0.073236,-0.045181,-0.34167,-0.63502,-0.92383,-1.215,-1.4637,-1.645,-1.416,-1.2347,-0.9589,-0.72185,-0.41872,-0.15529,-0.036576,-0.06024,-0.28632,-0.4904,-0.78678,-1.0801,-1.3618,-1.5008,-1.5338,-1.3793,-1.1039,-0.88625,-0.5831,-0.31839,-0.07481,0
-0.80961,-0.76518,-0.5346,-0.23329,0.090493,0.42301,0.78511,0.95902,1.0915,1.2341,1.359,1.3912,1.3567,1.1563,0.98767,0.84251,0.72923,0.5102,0.39441,0.097603,-0.27135,-0.6081,-0.6116,-0.80804,-0.85394,-0.65781,-0.4036,-0.10956,0.20947,0.54204,0.87868,1.2522,1.4011,1.3625,1.2209,1.1928,1.2691,1.318,1.4165,1.4483,1.4149,1.4893,1.5632,1.3134,0.94632,0.58291,0.21606,-0.12848,-0.47014,-0.71385,-0.08154,-0.12268,-0.33423,-0.59304,-0.89325,-1.2523,-1.6195,-1.7927,-1.6777,-1.5078,-1.2773,-0.98504,-0.7496,-0.72393,-0.47161,-0.069831,0.10288,0.023844,-0.23721,-0.60501,-0.91792,-1.167,-1.4413,-1.5685,-1.6607,-1.5387,-1.3034,-1.0366,-0.65577,-0.30914,1
-0.87775,-0.83796,-0.5842,-0.28623,0.053681,0.41577,0.61509,0.82074,0.99247,1.1486,1.19,1.2189,1.1971,1.0044,0.90627,0.66089,0.56059,0.45396,0.12527,-0.087584,-0.44932,-0.62038,-0.73252,-0.82824,-0.69938,-0.45735,-0.14193,0.20967,0.57186,0.90369,1.2714,1.574,1.6575,1.4223,1.142,0.96324,1.045,1.3801,1.513,1.3696,1.325,1.4948,1.6799,1.344,0.92963,0.56337,0.19819,-0.183,-0.48457,-0.74255,0.11842,-0.15433,-0.46599,-0.72593,-1.0823,-1.3051,-1.6368,-1.7648,-1.6768,-1.4279,-1.1114,-0.87064,-0.64899,-0.3026,-0.006067,-0.060103,-0.3081,-0.71636,-1.0355,-1.3932,-1.5925,-1.7394,-1.7087,-1.4665,-1.2179,-0.91187,-0.56799,-0.27733,0.015908,0.1317,0
-0.88397,-0.8581,-0.768,-0.5881,-0.27337,0.072612,0.43013,0.69391,0.96702,1.1266,1.3134,1.4007,1.3642,1.1996,1.0673,0.90821,0.6975,0.45885,0.12725,-0.1164,-0.48198,-0.68996,-0.89183,-0.85968,-0.67889,-0.38049,-0.10322,0.22943,0.5626,0.90068,1.1964,1.3305,1.5687,1.4746,1.4215,1.2966,1.3929,1.5226,1.5767,1.6225,1.6657,1.5513,1.4664,1.0905,0.76262,0.39119,0.024293,-0.33481,-0.64159,-0.83602,-0.54716,-0.37586,-0.17568,-0.32085,-0.52972,-0.70371,-0.8278,-0.83197,-1.0422,-1.4173,-1.6336,-1.515,-1.2426,-0.96154,-0.76041,-0.47919,-0.15871,0.10112,-0.12741,-0.39699,-0.6605,-0.90431,-1.1274,-1.376,-1.5194,-1.4837,-1.4497,-1.2501,-1.0451,-0.72584,0
-0.9811,-0.85334,-0.61942,-0.35383,-0.045866,0.21733,0.52778,0.90255,1.0577,1.1799,1.3157,1.3859,1.3984,1.2617,1.161,1.0376,0.88684,0.70421,0.38853,0.077682,-0.26089,-0.55558,-0.83143,-0.97214,-0.85685,-0.66538,-0.38035,-0.068845,0.25225,0.62183,0.95223,1.2361,1.3199,1.471,1.4406,1.3608,1.3112,1.3637,1.3241,1.4699,1.5473,1.4389,1.3403,1.0353,0.71547,0.33436,-0.007093,-0.32574,-0.62953,-0.89415,0.009942,0.059583,0.081586,-0.20499,-0.52764,-0.82783,-1.1082,-1.459,-1.7915,-1.8239,-1.5569,-1.2574,-0.96513,-0.62244,-0.41416,-0.19284,-0.046043,-0.14679,-0.4075,-0.63193,-0.98128,-1.3226,-1.5378,-1.681,-1.6129,-1.336,-1.0788,-0.75286,-0.44956,-0.15065,1
