att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.81367,-0.74423,-0.56916,-0.52536,-0.34908,-0.005761,0.23461,0.23522,0.61734,0.91899,1.2434,1.3718,1.5292,1.5711,1.4679,1.2864,1.1263,0.85673,0.60771,0.38568,0.19879,-0.10456,-0.46822,-0.7873,-0.97059,-0.84937,-0.71024,-0.41639,-0.075021,0.28036,0.64408,1.0132,1.3679,1.657,1.6688,1.6363,1.5853,1.5636,1.6559,1.3621,1.1672,1.1378,1.2845,1.3659,0.98185,0.56836,0.21499,-0.19898,-0.4801,-0.76019,-0.30406,-0.3933,-0.50453,-0.79582,-0.91723,-1.1561,-1.2961,-1.4987,-1.554,-1.3632,-1.1209,-0.84553,-0.62593,-0.41986,-0.41182,-0.35815,-0.25996,-0.14209,-0.38081,-0.61667,-0.97765,-1.2569,-1.3642,-1.5212,-1.5041,-1.3064,-1.2062,-0.9129,-0.58573,-0.37801,4
-0.9176,-0.76556,-0.53227,-0.2245,0.055793,0.30225,0.62443,0.80816,1.0256,1.2134,1.3175,1.41,1.4731,1.4014,1.2898,1.1662,1.0236,0.8013,0.64373,0.42062,0.17604,-0.090999,-0.41812,-0.71571,-0.9349,-0.82198,-0.65354,-0.39673,-0.090957,0.23898,0.57581,0.91942,1.2675,1.4293,1.4287,1.3532,1.3754,1.4371,1.4926,1.3755,1.5049,1.4594,1.4528,1.2162,0.8359,0.47546,0.089967,-0.24193,-0.57914,-0.79688,-0.21189,-0.39643,-0.43955,-0.59849,-0.84103,-1.0994,-1.3823,-1.512,-1.6664,-1.5186,-1.2776,-1.0489,-0.81989,-0.54382,-0.28811,-0.064709,-0.18598,-0.40661,-0.62414,-0.83681,-1.0409,-1.2693,-1.4183,-1.5459,-1.4842,-1.3544,-1.1275,-0.88117,-0.65265,-0.36349,6
-0.461,-0.39871,-0.23686,-0.037866,0.24028,0.49572,0.7824,1.0173,1.3068,1.3783,1.4287,1.444,1.3882,1.2494,1.0863,0.94662,0.70696,0.47231,0.24338,-0.039495,-0.24862,-0.40488,-0.42289,-0.41603,-0.32953,-0.12184,0.046205,0.2691,0.52211,0.7556,1.0004,1.2405,1.3978,1.4167,1.4041,1.3904,1.4005,1.4133,1.3956,1.3422,1.3898,1.4407,1.2445,1.0448,0.79965,0.55054,0.31487,0.058854,-0.15666,-0.36872,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,-1.0794,8
-0.52372,-0.43632,-0.25262,-0.041809,0.16332,0.36543,0.61939,0.78087,1.0468,1.2143,1.4241,1.4639,1.4596,1.3543,1.2013,0.99386,0.82881,0.60821,0.42827,0.14801,-0.11728,-0.3903,-0.4743,-0.47622,-0.33346,-0.10841,0.10348,0.32692,0.57501,0.8046,1.0511,1.283,1.426,1.4799,1.4565,1.3923,1.3912,1.4595,1.3911,1.3893,1.4415,1.3475,1.2203,0.99342,0.75328,0.48499,0.24517,-0.033192,-0.23965,-0.46902,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,8
-0.41261,-0.37039,-0.16974,0.041346,0.28985,0.54622,0.80841,1.0768,1.2664,1.3588,1.4003,1.3689,1.321,1.2148,1.0998,0.89953,0.74214,0.53752,0.31562,0.033048,-0.15688,-0.38821,-0.41874,-0.46415,-0.28669,-0.097283,0.14091,0.38343,0.62847,0.87619,1.1021,1.3113,1.3355,1.3443,1.2627,1.2253,1.2816,1.3645,1.3272,1.3277,1.3353,1.379,1.2978,1.0863,0.85112,0.62505,0.36751,0.11164,-0.12092,-0.34436,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,-1.1018,8
-1.0326,-0.88697,-0.6925,-0.40041,-0.072289,0.26119,0.58797,0.841,1.1871,1.3012,1.4234,1.4546,1.4214,1.275,1.16,0.99011,0.84976,0.61838,0.41479,0.23991,-0.11476,-0.45376,-0.679,-0.9329,-0.96516,-0.85347,-0.60457,-0.31191,0.018839,0.33201,0.68657,1.0462,1.3645,1.5657,1.5885,1.5818,1.4613,1.4776,1.4971,1.6454,1.7307,1.6187,1.3602,0.96063,0.58978,0.22418,-0.16295,-0.4334,-0.6842,-0.89981,-0.2898,-0.45747,-0.71132,-0.95274,-1.1227,-1.2278,-1.337,-1.4102,-1.3488,-1.1211,-1.0438,-0.75729,-0.50236,-0.48958,-0.38747,-0.14393,0.056568,0.010798,-0.29165,-0.60488,-0.84131,-1.1881,-1.3986,-1.5031,-1.5049,-1.3312,-1.0682,-0.77724,-0.49777,-0.35186,5
-0.54149,-0.5178,-0.34833,-0.12442,0.10766,0.34265,0.57842,0.84567,1.0977,1.286,1.4455,1.4498,1.432,1.3235,1.1773,1.0133,0.75751,0.54303,0.24549,-0.075645,-0.30173,-0.46414,-0.54983,-0.47314,-0.29738,-0.089223,0.13278,0.35985,0.5923,0.82817,1.0822,1.3127,1.453,1.4731,1.4234,1.3403,1.3877,1.3771,1.3967,1.3798,1.4031,1.4528,1.2989,1.1118,0.8107,0.55993,0.35168,0.065214,-0.19558,-0.39955,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,-1.062,8
-0.70213,-0.63746,-0.28288,0.023915,-0.073952,-0.038788,0.28219,0.53587,0.97389,1.0918,1.222,1.2492,1.2038,1.1302,1.0156,0.86619,0.45317,0.48636,0.54456,0.36891,0.19867,0.024571,-0.28321,-0.49927,-0.62074,-0.57345,-0.27542,0.08416,0.55792,0.8457,1.2855,1.5826,1.855,1.6512,1.4056,1.2073,1.0465,1.0893,1.0099,1.1203,1.422,1.7817,1.8631,1.443,1.089,0.6807,0.33825,-0.043297,-0.35493,-0.66099,-0.40567,-0.55583,-0.77557,-0.90074,-1.119,-1.3717,-1.5335,-1.5776,-1.4639,-1.3094,-1.0792,-0.93877,-0.70426,-0.62287,-0.52189,-0.50525,-0.71779,-0.94541,-1.0477,-1.1749,-1.193,-1.3255,-1.3127,-1.4256,-1.372,-1.1608,-0.95721,-0.81287,-0.65828,-0.49435,3
-0.89795,-0.83449,-0.57982,-0.30156,0.064791,0.41043,0.79064,1.0158,1.2632,1.4466,1.419,1.3029,1.243,1.2308,1.103,1.0052,0.76352,0.5474,0.40638,0.17066,-0.14871,-0.45409,-0.70405,-0.80894,-0.70399,-0.49983,-0.17805,0.1304,0.45153,0.77809,1.1037,1.369,1.3889,1.3258,1.4147,1.2476,1.1814,1.3685,1.3861,1.3065,1.3663,1.4573,1.4101,1.1353,0.80887,0.45284,0.11681,-0.25967,-0.5627,-0.81031,-0.30156,-0.17485,-0.35175,-0.51683,-0.7053,-0.99251,-1.219,-1.552,-1.7055,-1.6809,-1.3821,-1.12,-0.85462,-0.5629,-0.34136,-0.12191,-0.28215,-0.48775,-0.74869,-0.9286,-1.0838,-1.2539,-1.3919,-1.4325,-1.4213,-1.4527,-1.2463,-1.0351,-0.80097,-0.48997,3
-0.95723,-0.89706,-0.68903,-0.42454,-0.12053,0.20445,0.58757,0.95871,1.2734,1.4016,1.5396,1.548,1.4181,1.3173,1.0191,0.78529,0.50292,0.16791,-0.24229,-0.62007,-0.96189,-1.0708,-1.0529,-0.89565,-0.66624,-0.35736,-0.071278,0.22793,0.52818,0.87009,1.1946,1.3843,1.3948,1.6177,1.6144,1.4785,1.4278,1.581,1.561,1.3294,1.1475,1.127,1.3581,1.0378,0.7086,0.40254,0.054667,-0.29504,-0.60355,-0.90066,-0.040694,0.039139,-0.11802,-0.38151,-0.64365,-0.89999,-1.0873,-1.3596,-1.4426,-1.4608,-1.3807,-1.1303,-0.89664,-0.61657,-0.33038,-0.17919,-0.15874,-0.33164,-0.54275,-0.85607,-1.0507,-1.3361,-1.4471,-1.4446,-1.3431,-1.2221,-0.93303,-0.72014,-0.45696,-0.17197,5
