accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
-0.427452,-0.007452,0.282548,-1.037452,-0.247452,0.162548,0.382548,-0.267452,0.192548,0.222548,0.342548,-0.327452,-0.017452,0.482548,0.292548,-0.157452,-0.057452,0.222548,-0.007452,-0.577452,-0.367452,0.022548,0.172548,0.062548,-0.417452,0.012548,0.432548,0.222548,-0.017452,-0.137452,0.182548,0.282548,-0.597452,-0.217452,0.252548,0.102548,-0.457452,-0.297452,0.212548,0.102548,-0.187452,-0.247452,0.132548,0.182548,-0.407452,-0.217452,0.452548,0.082548,-0.747452,-0.287452,0.152548,0.002548,-0.057452,-0.417452,-0.057452,0.212548,0.302548,-0.107452,-0.177452,0.132548,0.232548,-0.637452,-0.367452,0.102548,0.272548,-0.307452,-0.447452,0.222548,0.202548,-0.097452,-0.427452,0.172548,0.182548,0.052548,-0.557452,0.192548,0.312548,0.292548,-0.087452,-0.107452,0.092548,0.262548,0.262548,-0.197452,0.072548,0.202548,0.122548,-0.417452,-0.307452,0.052548,0.122548,0.102548,-0.017452,-0.197452,0.062548,0.202548,0.132548,-0.137452,-0.247452,0.132548,0.312548,0.322548,-0.237452,-0.197452,0.122548,0.322548,0.092548,-0.327452,0.022548,0.312548,0.242548,0.202548,-0.217452,-0.027452,0.062548,0.222548,0.162548,-0.107452,-0.017452,0.162548,0.172548,-0.357452,-0.507452,0.222548,0.222548,-0.037452,-0.207452,-0.157452,-0.047452,0.182548,0.242548,-0.317452,-0.327452,-0.067452,0.242548,0.212548,-0.117452,-0.127452,0.312548,0.452548,-0.427452,-0.367452,0.232548,0.192548,-0.367452,-0.387452,0.022548,0.012548,0.072548,0.152548,0.052548,0.012548,0.042548,0.082548,0.082548,-0.267452,-0.267452,-0.077452,0.112548,0.192548,-0.167452,-0.157452,-0.037452,0.122548,0.182548,-0.257452,-0.267452,-0.047452,0.132548,0.282548,-0.137452,-0.077452,0.132548,0.222548,0.182548,-0.207452,0.012548,0.122548,0.162548,0.182548,-0.057452,-0.007452,0.082548,0.172548,0.212548,-0.167452,0.062548,0.192548,0.202548,0.162548,-0.167452,0.102548,0.202548,0.172548,-0.117452,-0.217452,0.132548,0.252548,0.132548,-0.237452,-0.217452,0.222548,0.272548,0.322548,0.082548,-0.127452,-0.017452,0.202548,EPILEPSY
-0.184615,-0.214615,0.045385,0.065385,-0.024615,-0.264615,-0.304615,-0.144615,-0.044615,0.055385,-0.094615,-0.164615,0.045385,0.045385,-0.044615,-0.014615,0.005385,-0.114615,-0.014615,0.085385,-0.014615,-0.154615,-0.104615,0.005385,0.045385,0.055385,0.075385,-0.094615,-0.104615,0.015385,0.095385,0.075385,-0.094615,-0.164615,-0.014615,0.015385,-0.154615,-0.084615,-0.064615,-0.034615,-0.084615,-0.214615,-0.114615,-0.024615,0.065385,0.055385,-0.094615,-0.084615,0.095385,0.045385,-0.114615,-0.304615,-0.064615,0.105385,0.135385,-0.034615,-0.174615,0.075385,0.015385,-0.074615,-0.054615,-0.274615,0.005385,0.005385,-0.034615,-0.084615,-0.264615,-0.024615,0.245385,0.045385,-0.054615,0.015385,0.155385,0.085385,-0.254615,-0.344615,-0.094615,0.165385,0.105385,-0.004615,-0.044615,0.175385,0.015385,-0.284615,-0.314615,0.005385,0.235385,-0.014615,-0.124615,-0.114615,0.095385,0.105385,-0.114615,-0.074615,-0.014615,0.185385,0.215385,-0.064615,-0.254615,0.065385,0.125385,0.025385,-0.064615,-0.304615,0.115385,0.185385,0.175385,-0.064615,-0.264615,-0.004615,0.245385,0.255385,-0.024615,-0.134615,0.095385,0.145385,-0.154615,-0.364615,0.035385,0.085385,0.065385,-0.064615,-0.244615,-0.054615,0.155385,0.045385,0.215385,-0.004615,0.095385,0.235385,0.175385,0.065385,-0.104615,0.095385,0.195385,0.125385,0.125385,0.005385,0.085385,0.105385,-0.114615,-0.074615,-0.084615,0.185385,0.135385,0.005385,-0.254615,-0.064615,0.165385,0.055385,-0.004615,-0.034615,0.005385,0.105385,0.075385,0.035385,-0.034615,0.155385,0.075385,-0.094615,-0.134615,0.035385,0.275385,0.105385,-0.174615,-0.234615,0.045385,0.145385,0.085385,-0.054615,-0.184615,0.045385,0.075385,-0.014615,-0.104615,-0.224615,0.055385,0.095385,0.135385,0.085385,0.095385,-0.024615,0.025385,0.155385,0.025385,-0.024615,-0.254615,-0.044615,0.215385,0.145385,0.065385,-0.154615,0.085385,0.245385,0.205385,0.025385,-0.194615,0.055385,0.375385,0.275385,0.195385,-0.054615,0.015385,0.245385,0.075385,0.175385,-0.044615,0.135385,EPILEPSY
-0.58774,-0.35774,-0.01774,0.11226,-0.37774,-0.50774,0.06226,0.18226,0.21226,-0.20774,-0.14774,-0.08774,0.02226,0.01226,-0.49774,-0.39774,0.06226,0.06226,-0.03774,-0.20774,-0.41774,-0.02774,0.16226,0.16226,-0.30774,-0.38774,0.16226,0.17226,0.08226,-0.22774,-0.15774,0.09226,0.04226,-0.26774,-0.45774,-0.03774,0.10226,0.01226,-0.41774,-0.42774,-0.12774,0.07226,0.11226,-0.00774,-0.28774,0.00226,0.14226,0.04226,-0.33774,-0.40774,-0.09774,0.07226,0.02226,0.08226,-0.15774,0.10226,0.09226,-0.03774,0.02226,-0.19774,0.20226,0.17226,0.07226,0.02226,-0.12774,0.18226,0.08226,-0.22774,-0.43774,-0.03774,-0.01774,0.10226,0.14226,0.03226,-0.10774,0.12226,0.06226,-0.13774,-0.21774,-0.08774,0.18226,0.11226,-0.57774,-0.31774,-0.05774,0.32226,-0.02774,-0.37774,-0.27774,0.13226,0.17226,-0.05774,-0.20774,-0.08774,0.21226,0.21226,-0.32774,-0.30774,0.08226,0.21226,0.18226,-0.27774,-0.19774,-0.01774,0.34226,0.24226,-0.35774,-0.28774,0.20226,0.27226,0.03226,-0.13774,-0.18774,-0.13774,0.21226,0.18226,-0.13774,-0.15774,0.06226,0.17226,0.09226,-0.05774,-0.13774,0.23226,0.30226,0.12226,-0.01774,-0.16774,0.01226,0.10226,0.07226,-0.02774,0.04226,0.37226,0.15226,-0.26774,-0.16774,0.22226,0.49226,0.23226,0.15226,0.14226,0.29226,0.08226,-0.04774,-0.26774,0.18226,0.25226,0.00226,0.04226,-0.09774,-0.02774,0.36226,0.18226,-0.22774,-0.17774,0.28226,0.17226,-0.04774,-0.22774,0.16226,0.30226,0.14226,0.01226,-0.14774,0.30226,0.46226,0.34226,-0.09774,0.15226,0.12226,0.06226,-0.17774,-0.45774,0.21226,0.28226,0.11226,0.20226,-0.16774,0.43226,0.40226,0.19226,-0.13774,0.06226,0.19226,0.09226,-0.06774,-0.22774,0.45226,0.22226,-0.00774,0.10226,0.26226,0.16226,-0.08774,-0.26774,-0.33774,0.19226,0.17226,0.08226,-0.15774,0.08226,0.09226,0.15226,0.08226,-0.12774,0.20226,0.26226,EPILEPSY
0.155481,0.095481,-0.084519,-0.184519,-0.034519,0.055481,-0.154519,-0.204519,-0.024519,0.145481,0.025481,-0.074519,-0.234519,-0.054519,0.035481,-0.054519,0.075481,-0.104519,0.155481,0.145481,0.155481,0.275481,0.025481,0.145481,-0.044519,-0.104519,-0.224519,0.015481,0.305481,0.085481,0.095481,-0.304519,0.025481,0.175481,0.275481,-0.034519,-0.044519,0.095481,-0.064519,-0.534519,-0.454519,0.115481,0.175481,0.065481,-0.254519,-0.014519,0.335481,0.095481,-0.344519,-0.334519,0.085481,0.275481,0.175481,-0.114519,-0.014519,0.125481,0.085481,-0.204519,-0.404519,0.205481,0.385481,0.185481,0.025481,-0.094519,0.055481,0.235481,-0.124519,-0.354519,0.105481,0.395481,0.145481,-0.124519,-0.244519,0.245481,0.255481,0.055481,0.025481,-0.114519,0.125481,0.175481,0.055481,-0.054519,0.065481,0.185481,-0.064519,-0.314519,-0.324519,0.225481,0.175481,0.125481,0.165481,0.055481,0.185481,0.075481,0.005481,0.015481,0.035481,0.105481,0.105481,-0.124519,-0.334519,0.175481,0.355481,-0.034519,-0.234519,-0.284519,0.075481,0.135481,-0.014519,-0.094519,-0.234519,-0.104519,0.015481,0.085481,0.005481,-0.234519,-0.044519,0.065481,-0.014519,-0.174519,-0.184519,-0.014519,0.095481,0.105481,-0.364519,-0.264519,0.065481,0.145481,-0.174519,-0.364519,-0.304519,0.055481,0.015481,-0.064519,-0.404519,-0.394519,-0.084519,-0.034519,0.085481,-0.024519,-0.194519,0.065481,0.055481,-0.134519,-0.054519,0.075481,-0.014519,0.015481,0.035481,-0.004519,0.335481,0.105481,0.135481,-0.084519,0.125481,-0.054519,0.015481,0.245481,0.105481,-0.024519,0.065481,-0.024519,0.065481,-0.014519,0.095481,-0.284519,0.205481,0.325481,0.075481,-0.294519,0.135481,0.135481,0.015481,-0.314519,-0.454519,0.055481,0.235481,0.175481,0.275481,-0.284519,0.045481,0.305481,0.135481,-0.184519,-0.044519,0.145481,0.175481,0.115481,-0.154519,0.055481,0.075481,-0.074519,-0.004519,-0.294519,0.025481,0.215481,-0.024519,0.055481,-0.134519,0.155481,0.195481,-0.054519,0.215481,-0.214519,-0.164519,-0.034519,0.075481,-0.204519,EPILEPSY
0.107692,-0.642308,-0.452308,-0.022308,0.297692,-0.682308,-0.382308,0.087692,0.217692,-0.362308,-0.352308,0.187692,0.367692,-0.172308,-0.362308,0.067692,0.247692,0.247692,-0.182308,-0.002308,0.347692,0.227692,-0.162308,-0.132308,0.207692,0.287692,-0.362308,-0.332308,0.047692,0.207692,0.277692,-0.112308,0.137692,0.377692,0.457692,-0.392308,0.127692,0.487692,0.387692,0.057692,-0.062308,0.407692,0.307692,-0.032308,-0.132308,0.307692,0.287692,-0.332308,-0.312308,0.237692,0.097692,-0.402308,-0.382308,0.217692,0.237692,-0.542308,-0.352308,0.257692,0.337692,-0.502308,-0.242308,0.387692,0.387692,-0.682308,-0.302308,0.257692,0.147692,-0.342308,-0.212308,0.137692,0.077692,-0.222308,-0.282308,0.217692,0.227692,-0.122308,-0.222308,0.267692,0.277692,-0.352308,-0.212308,0.357692,0.247692,-0.412308,-0.322308,0.207692,0.227692,-0.462308,-0.322308,0.147692,0.137692,-0.422308,-0.452308,0.237692,0.257692,-0.312308,-0.312308,0.227692,0.337692,-0.442308,-0.332308,0.197692,0.437692,-0.502308,-0.302308,0.127692,0.237692,0.097692,-0.272308,-0.022308,0.267692,0.097692,-0.252308,-0.182308,0.127692,0.117692,-0.122308,-0.162308,0.067692,0.257692,0.107692,-0.162308,-0.232308,0.067692,0.077692,-0.152308,-0.212308,0.027692,0.247692,0.217692,-0.102308,-0.122308,0.157692,0.037692,-0.462308,-0.152308,0.177692,0.197692,0.147692,-0.072308,-0.082308,0.247692,0.157692,-0.202308,-0.272308,0.067692,0.187692,0.187692,-0.042308,-0.112308,0.237692,0.287692,-0.262308,-0.132308,0.387692,0.517692,-0.502308,-0.282308,-0.012308,0.257692,0.287692,0.067692,-0.082308,0.117692,0.177692,-0.292308,-0.182308,0.087692,0.267692,0.207692,-0.052308,-0.102308,0.087692,0.137692,-0.342308,-0.232308,0.017692,0.187692,0.177692,-0.222308,-0.262308,0.177692,0.317692,0.137692,-0.182308,0.057692,0.227692,0.147692,-0.312308,-0.292308,0.007692,0.187692,0.307692,0.007692,0.107692,0.167692,0.167692,-0.412308,-0.282308,0.147692,0.147692,-0.022308,-0.052308,0.087692,0.407692,0.267692,-0.092308,0.087692,EPILEPSY
0.151731,0.111731,-0.218269,0.051731,0.151731,0.121731,-0.168269,-0.268269,0.081731,0.201731,0.081731,-0.288269,-0.268269,0.171731,0.221731,0.271731,0.031731,-0.178269,-0.068269,0.151731,0.241731,0.021731,-0.108269,0.121731,0.131731,0.241731,0.021731,-0.088269,-0.008269,0.071731,0.241731,-0.058269,-0.068269,0.071731,0.041731,0.121731,0.021731,-0.038269,0.061731,0.011731,0.111731,-0.108269,0.091731,0.091731,-0.088269,-0.348269,-0.328269,0.051731,0.121731,0.181731,-0.128269,-0.198269,-0.048269,0.071731,0.241731,0.041731,-0.058269,0.021731,0.081731,0.051731,-0.178269,-0.068269,0.081731,0.071731,-0.208269,-0.308269,0.041731,0.091731,0.061731,0.111731,0.001731,-0.118269,0.011731,0.071731,0.111731,-0.048269,-0.108269,-0.138269,0.081731,0.161731,0.031731,-0.198269,-0.088269,0.031731,0.001731,-0.068269,-0.078269,-0.048269,0.151731,0.151731,-0.108269,-0.468269,0.011731,0.221731,0.161731,-0.148269,-0.358269,-0.008269,0.191731,0.221731,-0.018269,-0.208269,0.081731,0.161731,0.131731,-0.088269,-0.228269,0.051731,0.201731,0.131731,-0.098269,-0.178269,0.181731,0.201731,0.051731,-0.228269,-0.198269,0.041731,0.081731,0.101731,0.021731,-0.108269,0.101731,0.071731,0.031731,-0.218269,-0.268269,0.111731,0.181731,-0.018269,-0.448269,-0.278269,0.121731,0.191731,0.191731,-0.068269,-0.198269,-0.028269,0.181731,0.101731,-0.128269,-0.158269,-0.048269,0.061731,0.061731,-0.048269,-0.118269,-0.048269,0.011731,0.051731,-0.058269,-0.188269,0.011731,0.071731,0.071731,-0.008269,-0.168269,-0.028269,0.111731,0.121731,-0.188269,-0.258269,-0.098269,0.121731,0.041731,0.081731,-0.218269,-0.088269,0.141731,0.081731,-0.008269,-0.238269,-0.038269,0.091731,0.051731,-0.068269,-0.248269,-0.008269,0.161731,0.091731,-0.018269,-0.268269,-0.008269,0.221731,0.171731,-0.208269,-0.248269,0.071731,0.191731,0.221731,-0.168269,-0.218269,0.021731,0.251731,0.201731,0.121731,-0.068269,0.031731,0.151731,0.091731,-0.078269,-0.158269,0.111731,0.251731,0.001731,-0.268269,-0.028269,0.211731,EPILEPSY
0.049904,0.219904,-0.250096,0.159904,-0.040096,-0.020096,-0.300096,0.239904,-0.020096,0.039904,-0.330096,0.189904,0.189904,0.349904,-0.250096,0.099904,0.239904,0.169904,0.089904,0.099904,0.699904,-0.200096,-0.000096,-0.000096,0.419904,0.149904,-0.070096,0.029904,0.299904,0.199904,-0.060096,0.079904,0.609904,-0.040096,0.229904,-0.040096,0.449904,-0.210096,0.019904,0.099904,0.519904,-0.040096,-0.010096,0.019904,0.409904,0.219904,-0.120096,0.159904,0.129904,0.179904,-0.240096,0.039904,0.099904,0.049904,-0.200096,0.029904,0.209904,0.229904,-0.150096,-0.050096,0.209904,0.299904,-0.140096,-0.060096,0.539904,-0.010096,-0.110096,-0.080096,0.569904,0.079904,-0.020096,-0.210096,0.599904,0.249904,-0.090096,-0.130096,0.419904,0.049904,-0.200096,-0.040096,0.449904,0.089904,-0.140096,-0.110096,0.309904,0.149904,-0.360096,-0.110096,0.269904,0.239904,-0.550096,-0.010096,0.439904,-0.070096,-0.460096,-0.020096,0.259904,0.049904,-0.260096,-0.140096,0.329904,0.159904,-0.130096,-0.110096,0.479904,0.009904,0.009904,-0.210096,0.609904,0.009904,-0.120096,-0.230096,0.809904,0.219904,-0.080096,-0.130096,0.559904,0.069904,-0.370096,-0.080096,0.309904,0.089904,-0.440096,0.019904,0.279904,-0.110096,-0.430096,-0.040096,0.319904,-0.060096,-0.420096,-0.100096,0.409904,-0.080096,-0.480096,-0.050096,0.479904,-0.180096,-0.350096,-0.180096,0.539904,0.059904,-0.160096,-0.110096,0.249904,-0.010096,-0.260096,-0.290096,0.159904,0.109904,-0.200096,-0.300096,0.069904,0.039904,-0.500096,-0.470096,-0.160096,0.229904,-0.250096,-0.340096,-0.250096,0.359904,0.049904,-0.390096,-0.290096,0.279904,-0.010096,-0.390096,-0.410096,0.339904,0.079904,-0.410096,-0.270096,0.319904,-0.050096,-0.350096,-0.300096,0.239904,-0.010096,-0.440096,-0.310096,0.209904,0.049904,-0.370096,-0.480096,-0.000096,0.129904,-0.230096,-0.290096,-0.280096,0.269904,-0.190096,-0.340096,0.069904,0.309904,-0.540096,-0.450096,-0.040096,0.299904,-0.610096,-0.520096,0.089904,0.299904,-0.440096,-0.650096,-0.110096,0.409904,-0.630096,EPILEPSY
-0.020192,-0.240192,-0.140192,0.009808,0.059808,-0.250192,-0.070192,-0.020192,0.189808,0.059808,-0.090192,0.099808,0.169808,-0.110192,-0.180192,0.149808,0.119808,-0.030192,-0.180192,-0.030192,0.039808,-0.010192,-0.240192,0.039808,0.129808,0.039808,-0.160192,0.049808,0.009808,-0.070192,-0.070192,-0.090192,0.029808,0.069808,-0.090192,-0.160192,0.159808,0.119808,-0.040192,-0.000192,0.199808,0.109808,-0.160192,-0.200192,0.089808,0.159808,-0.110192,-0.220192,-0.080192,0.099808,0.059808,-0.230192,-0.090192,0.049808,-0.020192,-0.200192,-0.050192,0.059808,0.009808,-0.070192,-0.090192,0.119808,0.149808,-0.030192,-0.030192,0.179808,0.029808,-0.030192,-0.070192,0.039808,0.089808,0.009808,-0.370192,0.149808,0.179808,0.029808,-0.190192,-0.050192,-0.010192,0.109808,-0.020192,0.009808,0.259808,0.089808,0.009808,-0.120192,0.089808,0.039808,0.039808,-0.120192,-0.010192,-0.030192,0.049808,-0.070192,-0.030192,0.009808,0.049808,-0.030192,-0.040192,0.149808,0.099808,-0.030192,-0.110192,0.039808,0.099808,-0.070192,-0.210192,-0.090192,0.089808,-0.000192,-0.030192,-0.060192,0.089808,-0.090192,-0.120192,-0.030192,0.189808,0.079808,-0.150192,-0.130192,0.009808,0.129808,-0.090192,-0.140192,-0.080192,0.029808,-0.190192,-0.100192,-0.040192,0.049808,0.029808,0.059808,-0.020192,-0.120192,-0.080192,-0.060192,0.089808,0.009808,0.079808,-0.090192,0.109808,-0.020192,-0.070192,0.059808,-0.020192,0.219808,0.089808,0.029808,0.079808,0.029808,0.169808,0.049808,0.139808,-0.020192,0.109808,0.009808,0.129808,0.159808,-0.060192,-0.040192,0.009808,-0.040192,0.069808,0.019808,0.039808,0.229808,0.069808,-0.050192,-0.020192,0.269808,0.009808,-0.080192,-0.110192,0.029808,-0.040192,-0.010192,-0.260192,0.039808,0.089808,-0.000192,-0.260192,-0.040192,0.049808,0.039808,-0.090192,-0.040192,0.209808,0.129808,-0.030192,-0.070192,0.279808,0.059808,-0.060192,-0.030192,0.239808,-0.140192,-0.030192,-0.200192,0.039808,-0.010192,-0.050192,0.039808,0.079808,0.139808,-0.160192,-0.030192,0.009808,0.259808,EPILEPSY
-0.242548,0.117452,-0.042548,0.197452,-0.032548,-0.022548,0.087452,0.167452,-0.332548,0.197452,0.057452,0.317452,-0.182548,0.237452,-0.012548,0.307452,-0.182548,0.167452,-0.052548,0.247452,-0.112548,0.377452,0.097452,0.327452,-0.142548,0.317452,0.027452,0.157452,-0.172548,-0.052548,0.057452,0.117452,-0.102548,-0.142548,0.017452,0.087452,-0.082548,0.157452,-0.062548,0.137452,-0.122548,-0.182548,-0.062548,0.107452,-0.082548,-0.302548,-0.142548,0.027452,-0.142548,-0.322548,-0.142548,0.047452,-0.042548,-0.332548,-0.002548,0.017452,0.067452,-0.412548,0.107452,0.057452,0.327452,-0.322548,0.147452,-0.022548,0.387452,-0.222548,-0.082548,0.127452,0.127452,-0.232548,-0.162548,0.177452,0.077452,-0.262548,-0.132548,0.217452,-0.002548,-0.332548,-0.212548,0.097452,0.027452,-0.242548,0.177452,-0.062548,0.147452,-0.312548,0.047452,-0.042548,-0.052548,-0.232548,-0.012548,0.037452,0.017452,-0.372548,0.217452,-0.002548,0.137452,-0.262548,0.037452,0.017452,0.227452,-0.162548,-0.092548,0.057452,0.157452,-0.242548,-0.102548,0.347452,0.037452,-0.172548,-0.092548,0.277452,-0.222548,-0.172548,-0.172548,0.107452,-0.152548,-0.042548,-0.202548,0.247452,-0.082548,-0.002548,-0.212548,0.187452,-0.162548,-0.082548,-0.232548,0.037452,-0.092548,-0.012548,-0.262548,0.117452,-0.072548,-0.082548,-0.202548,0.207452,-0.112548,0.097452,-0.092548,0.057452,-0.012548,0.037452,0.037452,0.237452,-0.132548,0.027452,-0.022548,0.257452,-0.142548,0.047452,0.007452,0.267452,-0.082548,-0.252548,-0.132548,0.217452,-0.152548,0.007452,-0.092548,0.237452,-0.102548,0.077452,-0.092548,0.367452,-0.142548,0.147452,-0.012548,0.447452,-0.182548,0.147452,0.027452,0.277452,-0.212548,-0.022548,0.027452,0.137452,-0.112548,-0.052548,0.087452,0.127452,-0.152548,-0.112548,0.047452,0.037452,0.047452,-0.202548,0.237452,-0.112548,-0.022548,-0.102548,0.267452,-0.172548,0.317452,0.007452,0.327452,-0.162548,0.097452,0.057452,0.197452,-0.212548,0.047452,0.077452,0.217452,-0.062548,0.197452,0.117452,0.357452,-0.382548,EPILEPSY
-0.013029,0.176971,0.086971,-0.093029,-0.043029,0.096971,0.336971,-0.053029,0.346971,-0.023029,0.096971,-0.093029,0.236971,-0.073029,-0.053029,-0.083029,0.146971,0.016971,-0.103029,-0.013029,0.116971,-0.003029,-0.073029,-0.023029,0.146971,0.056971,-0.123029,-0.003029,0.026971,0.076971,-0.163029,0.146971,0.056971,0.216971,-0.133029,0.186971,0.026971,0.276971,-0.043029,0.286971,0.166971,0.306971,-0.003029,0.126971,0.016971,0.176971,-0.173029,0.196971,0.076971,-0.113029,0.036971,0.196971,0.186971,-0.043029,0.376971,0.186971,0.336971,-0.053029,0.276971,0.176971,0.296971,-0.023029,0.246971,0.126971,0.216971,-0.033029,0.276971,0.196971,0.266971,0.026971,0.246971,0.056971,0.226971,-0.003029,0.116971,0.146971,0.236971,0.026971,0.276971,0.136971,0.326971,0.036971,0.226971,0.196971,0.346971,0.026971,0.186971,0.056971,0.166971,0.026971,0.116971,0.046971,0.206971,-0.083029,0.086971,0.066971,0.236971,-0.053029,0.086971,0.016971,0.146971,-0.063029,0.046971,-0.003029,0.136971,-0.033029,0.046971,0.016971,-0.053029,-0.013029,0.066971,-0.013029,0.176971,-0.053029,0.096971,0.136971,0.026971,-0.013029,-0.013029,0.016971,-0.073029,-0.003029,0.086971,0.036971,-0.093029,0.066971,0.116971,-0.003029,-0.083029,0.136971,0.096971,0.046971,-0.043029,0.096971,0.036971,-0.083029,-0.043029,-0.153029,-0.123029,0.026971,-0.213029,-0.163029,-0.123029,0.046971,-0.243029,-0.153029,-0.083029,-0.043029,-0.223029,-0.203029,-0.093029,-0.073029,-0.183029,-0.303029,-0.253029,-0.093029,-0.023029,-0.183029,-0.253029,-0.143029,0.096971,-0.043029,-0.363029,-0.103029,0.046971,-0.093029,-0.323029,-0.113029,-0.093029,-0.153029,-0.253029,-0.163029,-0.053029,-0.023029,-0.233029,-0.273029,-0.143029,0.076971,-0.153029,-0.113029,-0.043029,-0.073029,-0.263029,-0.403029,-0.153029,-0.053029,-0.223029,-0.383029,-0.173029,-0.063029,-0.193029,-0.333029,-0.183029,-0.083029,-0.203029,-0.303029,-0.243029,-0.123029,-0.073029,-0.113029,-0.283029,-0.133029,-0.003029,-0.113029,-0.313029,-0.083029,-0.123029,-0.323029,EPILEPSY
