att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-0.63738,-1.1636,-1.5602,-1.6076,-1.3695,-1.0283,-0.79691,-0.67346,-0.60646,-0.12119,0.74836,1.6123,2.275,2.4286,2.1758,1.3674,0.033123,-1.0544,-1.5014,-0.83566,0.17794,0.6201,0.61046,0.14566,-0.52981,-1.4019,-2.1855,-1.9268,-0.62132,1.1153,2.0949,2.2101,1.7221,1.0837,0.69847,0.39085,0.079193,-0.44527,-1.3326,-2.0415,-2.2324,-1.2409,0.073295,0.95358,1.0682,0.27925,-0.99306,-2.2719,-2.8683,-2.3902,-0.72217,0.7739,1.3242,1.287,0.96817,1.6628,2.0783,1.7562,0.81016,-0.61024,-0.9627,-0.60208,-0.12546,0.47487,0.73995,1.0333,0.95833,0.21646,-0.26642,-0.52143,-0.2648,0.31544,0.55511,0.19384,0.14975,-0.18492,-0.29995,0.01497,-0.023197,0.30859,0.048176,-0.34052,-0.31601,-0.48539,-0.15419,-0.13572,-0.31295,-0.17343,0.14058,0.60661,0.80846,0.63556,0.29731,0.038384,-0.020222,0.13864,0.24436,0.29816,0.19397,0.14487,0.48586,0.65391,0.85109,0.96249,0.72459,0.24154,-0.34629,-0.89583,-0.61772,-0.006977,0.35465,0.5157,0.43187,0.050538,-0.028455,-0.38064,-0.59911,-0.30355,-0.03452,0.23988,0.26506,-0.066241,-0.38755,-0.79388,-0.73122,-0.3335,-0.16813,-0.059181,-0.37022,-0.5781,-0.29668,1
-0.26256,-0.67326,-1.084,-1.4343,-1.7817,-1.7603,-1.7008,-1.4168,-1.096,-0.30809,0.58767,1.5383,2.5057,2.5619,2.2616,1.492,0.49323,-0.099492,-0.44858,-0.52838,-0.41167,-0.35697,-0.35697,-0.57827,-1.0351,-1.5265,-2.0622,-1.9644,-0.87834,0.2237,1.3562,2.1185,2.004,1.8495,1.5748,1.2019,0.44351,-0.30535,-1.0026,-1.6596,-1.9882,-2.223,-1.0511,0.10582,0.31603,0.52624,-0.74291,-2.0598,-1.9875,-1.7974,-0.76829,0.38071,0.29649,-0.04368,0.62011,1.565,1.9434,2.1169,1.4597,0.4249,0.094718,0.1598,0.1367,0.053285,0.084738,0.21137,0.2809,0.29332,0.10444,-0.32739,-0.25876,0.5413,0.9316,0.59143,0.14033,-0.55482,-0.88147,-0.18935,0.39907,0.61708,0.6632,-0.11889,-0.73583,-0.1968,0.27504,-0.045982,-0.36019,-0.46319,-0.5662,0.28489,1.1511,0.72443,0.21153,0.24069,0.33642,0.57718,0.84479,0.64512,0.32633,0.2245,0.19499,0.36027,0.60779,0.95356,1.3508,1.2951,0.94902,0.29375,-0.60201,-0.92349,-0.70548,-0.48215,-0.25279,-0.16899,-0.28467,-0.27278,-0.048294,0.10041,0.09393,0.058108,-0.052702,-0.16267,-0.26987,-0.33765,-0.23465,-0.1751,-0.38111,-0.55815,-0.45515,-0.45515,-0.45515,1
-0.64772,-0.85273,-1.0577,-1.378,-1.7039,-1.4724,-1.1832,-0.97352,-0.77683,-0.41917,-0.024368,0.88909,1.9613,2.5243,2.8881,2.2878,1.2166,0.392,-0.2846,-0.63558,-0.74897,-0.74188,-0.6285,-0.93346,-1.6837,-2.1647,-2.2993,-1.7412,-0.1024,1.1593,1.7009,1.9728,1.6059,1.2705,1.0295,0.70537,0.055256,-0.62684,-1.4816,-2.189,-1.6958,-1.1715,-0.1801,0.7906,0.45775,0.1249,-0.85493,-1.8556,-1.4241,-0.87123,-0.40611,0.04648,0.58458,1.1404,1.7065,2.2755,1.8772,1.1291,0.58426,0.1318,-0.01836,0.00107,0.13203,0.33931,0.45256,0.48789,0.30001,-0.11108,-0.18219,0.15701,0.40567,0.52202,0.22909,-0.79343,-1.355,-0.9024,-0.33228,0.56277,1.0913,0.31059,-0.35456,-0.46317,-0.54463,-0.43602,-0.32768,-0.22261,-0.10312,0.46301,1.0291,0.63333,0.22223,0.004628,-0.20008,0.28588,0.85666,0.90381,0.854,0.44974,-0.044875,-0.023759,0.16927,0.60588,1.1453,1.3842,1.4656,0.88248,-0.12653,-0.63065,-0.74208,-0.44923,0.22339,0.37081,-0.077,-0.47656,-0.80998,-0.85155,-0.4067,0.032634,0.46067,0.645,0.2065,-0.15289,-0.25386,-0.37452,-0.58057,-0.74343,-0.64247,-0.54112,-0.43604,-0.43604,-0.43604,1
-0.16891,-0.70768,-1.2465,-1.2588,-1.2628,-1.2869,-1.3116,-1.2327,-1.1487,-0.76765,-0.36717,0.74539,1.9173,2.4893,3.0003,2.4405,1.7514,0.89703,0.019414,-0.30238,-0.53486,-0.37391,-0.14144,-0.48501,-0.94592,-1.7667,-2.6689,-1.7813,-0.44632,0.84161,2.1166,2.2139,1.9578,1.5501,1.0928,0.60524,0.10688,-0.56181,-1.2957,-1.8247,-2.2689,-1.6164,-0.47646,0.26494,0.81612,0.12361,-1.2052,-1.7628,-1.8981,-1.2996,-0.27141,0.33799,0.68568,1.3157,2.1338,2.2448,1.8533,1.1841,0.3047,-0.02609,0.085038,0.15236,0.18214,0.32529,0.57182,0.48987,0.089389,-0.28073,-0.61953,-0.46799,0.22136,0.37982,-0.081088,-0.49148,-0.83917,-0.68876,0.11983,0.54183,0.41972,0.21094,-0.12787,-0.2953,-0.18852,-0.24077,-0.56468,-0.58839,-0.06389,0.30829,0.38275,0.3098,-0.072024,-0.22622,0.13173,0.46546,0.74055,0.82487,0.41105,0.095523,0.057532,0.082861,0.30211,0.58508,1.0805,1.3755,0.94051,0.40936,-0.50659,-1.1485,-0.58027,-0.069994,0.15559,0.27736,-0.17181,-0.54351,-0.43314,-0.32278,-0.21241,-0.11432,-0.11791,-0.13103,-0.2378,-0.33636,-0.33636,-0.32979,-0.22302,-0.1261,-0.23288,-0.33308,-0.2263,-0.2263,-0.2263,1
-0.84694,-1.1481,-1.4492,-1.5278,-1.5954,-1.4226,-1.225,-1.1839,-1.1685,-0.75226,-0.24358,0.74875,1.8891,2.3925,2.6465,2.1114,1.1909,0.48465,-0.092998,-0.40405,-0.52055,-0.45137,-0.21837,-0.48676,-1.2889,-1.8774,-2.1915,-1.8087,-0.33899,0.91173,1.7443,2.2347,1.9146,1.5762,1.1825,0.74923,0.16025,-0.47196,-1.3377,-2.0958,-1.9776,-1.7992,-0.71762,0.34706,0.34706,0.34706,-0.85409,-2.094,-1.7873,-1.3495,-0.78327,-0.19871,-0.19471,-0.31121,0.77855,2.2061,2.4134,2.1793,1.2279,-0.04957,-0.39776,-0.22465,0.010295,0.28755,0.44383,0.49986,0.54196,0.57012,0.32858,-0.23847,-0.33768,0.24689,0.4954,0.14487,-0.24271,-0.71181,-0.80818,0.12594,0.82894,0.7065,0.52603,0.065909,-0.3232,-0.21524,-0.11571,-0.11571,-0.11274,-0.017881,0.076982,0.23944,0.40297,0.22256,0.019219,0.22041,0.47127,0.56969,0.63988,0.52837,0.37056,0.15324,-0.083921,0.28937,0.9204,1.3343,1.6345,1.2708,0.48145,0.006178,-0.22481,-0.22012,0.005967,0.072409,-0.04208,-0.15535,-0.26695,-0.41903,-0.63859,-0.67864,-0.35112,-0.027277,0.28715,0.37926,-0.25483,-0.75057,-0.64683,-0.52732,-0.31139,-0.1161,-0.12033,-0.12033,-0.12033,1
0.3608,0.32932,0.28972,0.076886,-0.19315,-1.0447,-1.7711,-1.6908,-1.582,-1.343,-1.1301,-1.0081,-0.86601,-0.66892,-0.14707,1.0862,2.1086,2.7534,2.7721,1.8633,1.0864,0.47217,-0.022531,-0.39408,-0.49984,-0.37671,-0.75446,-1.4918,-2.0287,-2.4461,-1.468,0.1924,1.2166,1.9889,1.9088,1.5612,1.4008,1.2854,0.57484,-0.24011,-1.0551,-1.87,-1.9984,-2.0833,-0.73436,0.58833,0.35363,0.047515,-1.1441,-2.1395,-1.6874,-1.2063,-0.57759,0.097115,0.94605,1.6662,2.0075,2.0608,1.4372,0.82116,0.21956,-0.18365,-0.274,-0.10642,0.39916,0.86615,1.2909,1.0733,0.26819,-0.22303,-0.47472,-0.34034,0.038868,-0.163,-0.66861,-0.6422,-0.38939,-0.13742,0.11428,0.16011,0.15157,-0.053066,-0.29622,-0.12475,0.10293,-0.090772,-0.31845,0.077578,0.48755,0.5513,0.59695,0.3574,0.1701,0.43066,0.64713,0.61233,0.5498,0.37206,0.24439,0.27635,0.41357,0.8167,1.1358,1.2829,1.0047,0.011905,-0.72134,-1.0931,-1.0059,-0.38572,-0.01779,0.10534,0.2153,0.31458,0.147,-0.2007,-0.46525,-0.68338,-0.45222,-0.015954,-0.058279,-0.27641,-0.49455,-0.71268,-0.4811,-0.1514,-0.20369,-0.31526,-0.32525,-0.32525,-0.32525,1
0.6943,0.46069,0.21285,-0.33843,-0.86379,-1.1255,-1.3609,-1.427,-1.4466,-1.2536,-1.0769,-0.95643,-0.73721,-0.24926,0.45107,1.6166,2.4412,2.655,2.3762,1.3676,0.55593,-0.012796,-0.35743,-0.47116,-0.46267,-0.34894,-0.87249,-1.8536,-2.3043,-2.4394,-1.374,0.27819,1.2738,2.0095,1.9262,1.5859,1.2838,0.99074,0.4038,-0.2347,-1.0583,-1.9035,-1.8454,-1.73,-0.47636,0.74688,0.4201,0.028486,-1.167,-2.1704,-1.7581,-1.283,-0.48877,0.25602,0.81359,1.4081,2.1111,2.3717,1.5925,0.86629,0.24137,-0.2047,-0.36874,-0.27146,0.16822,0.61718,1.0763,0.98671,0.39544,0.011612,-0.2139,-0.022976,0.43202,0.13936,-0.54411,-0.90841,-1.1369,-0.59771,0.20247,0.54427,0.76499,0.50903,0.15944,-0.071059,-0.28541,-0.59348,-0.90911,-0.22879,0.47475,0.68786,0.84732,0.16174,-0.41666,-0.076411,0.26754,0.63254,0.83765,0.37852,0.033724,0.053384,0.19486,0.64407,0.99555,1.1471,0.90514,0.001952,-0.6664,-1.0077,-0.77266,0.13153,0.51443,0.39135,-0.079888,-0.83341,-0.94695,-0.6285,-0.10812,0.52497,0.49949,0.17337,-0.20388,-0.5999,-0.53488,-0.33687,-0.13174,0.074935,0.011455,-0.093947,-0.19559,-0.29687,-0.29687,1
0.91167,0.48786,0.065665,-0.32199,-0.72178,-1.245,-1.6848,-1.5877,-1.4725,-1.2743,-1.0927,-0.96891,-0.77164,-0.37438,0.27235,1.4655,2.3363,2.6294,2.3546,1.2384,0.30802,-0.39313,-0.69238,-0.57755,-0.39885,-0.16515,-0.7772,-1.9964,-2.4059,-2.3334,-1.0785,0.75447,1.635,2.1385,2.0568,1.7915,1.3494,0.86466,0.25951,-0.36677,-1.1474,-1.946,-1.8822,-1.7637,-0.47569,0.7777,0.33003,-0.15881,-1.1582,-1.9879,-1.5663,-1.0988,-0.3976,0.27674,0.84958,1.4333,2.049,2.2298,1.3889,0.58165,-0.16112,-0.51949,-0.27172,0.083287,0.57881,0.82629,0.80245,0.44065,-0.23013,-0.45535,-0.34051,0.13188,0.83101,0.38031,-0.67145,-0.82074,-0.586,0.081109,0.89523,0.60314,0.018833,-0.17065,-0.28259,-0.20432,-0.10027,-0.6871,-1.3296,-0.52398,0.31872,0.66603,0.96243,0.457,0.02301,0.20132,0.37802,0.54549,0.63264,0.38612,0.23055,0.36492,0.57065,0.95663,1.1538,0.96492,0.58487,-0.11629,-0.57368,-0.69157,-0.32813,0.59428,0.86966,0.51704,-0.004953,-0.66428,-0.8032,-0.59087,-0.30163,0.03052,0.19745,0.28895,0.012875,-0.39823,-0.57103,-0.67508,-0.4413,-0.13381,-0.092509,-0.092509,-0.096758,-0.10142,-0.10142,1
-1.1902,-1.4902,-1.7903,-1.6487,-1.4855,-1.1136,-0.72015,-0.76889,-0.88999,-0.6681,-0.36706,0.66999,1.9324,2.4614,2.7035,2.2064,1.3483,0.62252,-0.023831,-0.35978,-0.46922,-0.57815,-0.68662,-1.2013,-2.1484,-2.3671,-1.6492,-0.65952,0.75433,1.7439,1.9235,1.9407,1.5735,1.2012,0.8136,0.44019,0.12229,-0.27392,-1.093,-1.8075,-1.6704,-1.4906,-0.67171,0.13439,0.13439,0.13439,-0.98993,-2.1505,-1.9539,-1.6422,-0.77247,0.17698,0.87542,1.5218,1.8384,2.0628,1.4986,0.64924,0.030232,-0.48406,-0.29433,0.29034,0.7931,1.2398,1.1423,0.59388,0.32865,0.34661,0.35894,0.36446,0.14738,-0.39506,-0.66424,-0.44633,-0.19421,0.13314,0.40186,0.50847,0.52014,0.19279,-0.096626,-0.20323,-0.30983,-0.41644,-0.50639,-0.39978,-0.2775,0.33088,0.93927,0.87974,0.8096,0.36958,-0.095109,-0.038413,0.082314,0.083972,0.06358,0.30791,0.61972,0.95014,1.2868,1.1097,0.71584,0.22746,-0.31041,-0.38714,-0.16826,-0.010942,0.098496,0.20598,0.31162,0.36515,0.35963,0.13112,-0.40296,-0.77779,-0.88723,-0.71662,0.02742,0.5256,0.39546,0.13963,-0.52682,-1.0714,-1.0876,-1.0316,-0.53441,-0.093555,-0.19747,-0.19747,-0.19747,1
-2.1649,-1.5207,-0.87657,-0.51591,-0.19133,0.13768,0.46798,1.0826,1.8428,2.2682,2.4177,1.9032,0.52793,-0.44727,-0.58226,-0.58663,-0.098668,0.28359,-0.32076,-0.92511,-1.46,-1.9937,-0.8743,0.49,1.469,2.325,2.1414,1.386,0.85685,0.52654,0.19978,-0.12208,-0.50887,-1.0426,-1.4756,-1.4892,-1.4401,-0.67576,0.088569,0.11323,0.11323,-0.69143,-1.6327,-2.0195,-2.2134,-1.6115,-0.54011,0.67962,2.0384,2.765,2.5559,2.0022,0.60624,-0.57499,-0.76092,-0.86891,0.1533,1.1755,1.0791,0.92587,0.69925,0.45851,0.42574,0.47153,0.40975,0.28003,0.082535,-0.18273,-0.38135,-0.47444,-0.43642,-0.051336,0.30854,0.53731,0.7246,0.09628,-0.53204,-0.76555,-0.97183,-0.57554,-0.04929,0.49191,1.0392,0.99862,0.56075,0.027157,-0.60855,-0.77933,-0.16174,0.26942,0.16457,0.058909,-0.051524,-0.13319,0.64809,1.4294,1.5169,1.5436,0.90093,0.097576,-0.40669,-0.77881,-0.77284,-0.49382,-0.16736,0.2131,0.47376,0.5166,0.47315,0.1593,-0.15654,-0.48587,-0.80811,-0.69768,-0.58726,-0.67373,-0.78129,-0.71734,-0.60789,-0.49972,-0.39215,-0.34531,-0.34531,-0.34531,-0.34531,-0.38082,-0.48567,-0.61176,-0.81065,-0.81065,-0.81065,1
