att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.47882,-0.42896,-0.25793,-0.038054,0.20115,0.42949,0.68192,0.87661,1.0993,1.3471,1.4558,1.4066,1.3875,1.4631,1.489,1.3698,1.1539,0.90256,0.63277,0.38941,0.14089,-0.12285,-0.33946,-0.42635,-0.42025,-0.28305,-0.12519,0.077438,0.31316,0.55157,0.81544,1.0492,1.2736,1.4233,1.3857,1.3226,1.3227,1.3284,1.3465,1.2509,1.2699,1.3794,1.1834,0.93523,0.7018,0.47898,0.23707,-0.001843,-0.20809,-0.38369,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,-1.0853,8
-0.44372,-0.42411,-0.24807,-0.043407,0.22091,0.44405,0.68828,0.9425,1.0961,1.3641,1.4102,1.366,1.3998,1.4649,1.4358,1.2871,1.0643,0.84038,0.58891,0.35715,0.11234,-0.12244,-0.33422,-0.46937,-0.43605,-0.29828,-0.11112,0.10521,0.3353,0.57543,0.8218,1.0537,1.2953,1.4473,1.3729,1.3237,1.3539,1.3868,1.337,1.3116,1.3734,1.4033,1.1703,0.93818,0.70653,0.46802,0.22306,-0.018674,-0.22081,-0.39339,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,8
-0.84557,-0.79535,-0.63638,-0.377,-0.11431,0.19334,0.52842,0.85491,1.1494,1.4517,1.5322,1.4974,1.5339,1.6094,1.5402,1.4186,1.1856,0.85113,0.54499,0.26349,-0.053389,-0.36876,-0.59449,-0.79143,-0.73604,-0.62789,-0.43499,-0.19079,0.079352,0.39721,0.70106,0.96424,1.2173,1.4117,1.4942,1.4791,1.4531,1.4405,1.4347,1.372,1.4944,1.351,1.1935,0.86342,0.56035,0.2294,-0.062945,-0.34518,-0.59421,-0.70371,-0.31841,-0.34121,-0.49835,-0.70948,-0.86251,-1.0618,-1.2348,-1.4511,-1.5166,-1.4271,-1.1956,-1.0294,-0.83628,-0.63742,-0.45846,-0.34598,-0.35981,-0.52302,-0.67895,-0.89521,-1.1017,-1.2531,-1.414,-1.4216,-1.3464,-1.166,-1.052,-0.83678,-0.61921,-0.4267,4
-0.46295,-0.40434,-0.23743,-0.011354,0.23428,0.50357,0.7447,0.88741,1.1188,1.3574,1.3764,1.3848,1.386,1.4626,1.3804,1.1854,0.98464,0.77351,0.52351,0.30475,0.05714,-0.1799,-0.30706,-0.43072,-0.39152,-0.27739,-0.080507,0.14978,0.39284,0.64273,0.88222,1.0948,1.3239,1.3814,1.3359,1.3062,1.3742,1.3638,1.3233,1.3117,1.3996,1.4131,1.2082,0.99502,0.76236,0.50856,0.25957,0.00565,-0.21376,-0.36929,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,8
-0.80192,-0.71556,-0.48765,-0.20057,0.084579,0.33027,0.65066,0.94585,1.2736,1.3942,1.3576,1.3681,1.4558,1.5654,1.5147,1.328,1.0756,0.81076,0.49531,0.22744,-0.11849,-0.42652,-0.64255,-0.78918,-0.72086,-0.51798,-0.27228,0.008174,0.29145,0.59061,0.85275,1.1574,1.2394,1.2917,1.3454,1.3505,1.3558,1.3699,1.4303,1.5575,1.5264,1.4336,1.1338,0.79561,0.48768,0.17483,-0.086072,-0.35588,-0.58047,-0.74938,-0.21004,-0.25688,-0.44848,-0.702,-0.88999,-1.1426,-1.3938,-1.5443,-1.5741,-1.3868,-1.1901,-0.97485,-0.75562,-0.57388,-0.36586,-0.36044,-0.52197,-0.71034,-0.90225,-1.1231,-1.303,-1.4097,-1.47,-1.3968,-1.2943,-1.1355,-0.98455,-0.80138,-0.59058,-0.39214,7
-0.81886,-0.85928,-0.65384,-0.43079,-0.15554,0.18092,0.54657,0.85112,1.202,1.3644,1.4025,1.4272,1.4974,1.4922,1.4299,1.2201,0.96525,0.63254,0.29739,-0.024835,-0.3166,-0.58803,-0.8132,-0.79074,-0.69262,-0.48839,-0.21802,0.067967,0.35782,0.68039,0.98792,1.2861,1.5194,1.5995,1.4086,1.3692,1.3989,1.4285,1.4283,1.4786,1.516,1.4428,1.2167,0.9204,0.62581,0.30532,0.017918,-0.26014,-0.51796,-0.76091,-0.46395,-0.63584,-0.75245,-0.84231,-1.068,-1.2409,-1.3907,-1.377,-1.3355,-1.2421,-1.0317,-0.82262,-0.61023,-0.39838,-0.28812,-0.34589,-0.48552,-0.66609,-0.86565,-1.0677,-1.1893,-1.2836,-1.3734,-1.3416,-1.276,-1.1313,-0.96132,-0.7516,-0.57513,-0.36208,4
-0.8634,-0.84208,-0.67125,-0.37575,-0.037389,0.3015,0.67372,0.97773,1.2612,1.4508,1.4741,1.5095,1.6073,1.6718,1.5714,1.3346,1.1033,0.83503,0.56285,0.26725,-0.050605,-0.36839,-0.63037,-0.86395,-0.96511,-0.86964,-0.63847,-0.39052,-0.093346,0.20862,0.53574,0.81038,1.1122,1.3936,1.5719,1.4794,1.4185,1.4358,1.4665,1.5446,1.6626,1.461,1.1914,0.86041,0.54874,0.23411,-0.047616,-0.36799,-0.61154,-0.81743,-0.40321,-0.33136,-0.45578,-0.65596,-0.82278,-1.0459,-1.2177,-1.3388,-1.3638,-1.2144,-1.0397,-0.84803,-0.70282,-0.52923,-0.3967,-0.44755,-0.55351,-0.67305,-0.8022,-1.0003,-1.1516,-1.2842,-1.2837,-1.3121,-1.198,-1.0994,-0.97518,-0.80532,-0.58996,-0.49071,5
-0.4301,-0.37542,-0.27235,-0.054033,0.20097,0.45983,0.70657,0.95204,1.1329,1.3874,1.4441,1.4153,1.4393,1.4775,1.4437,1.2148,0.97105,0.71054,0.49662,0.23394,-0.043067,-0.28172,-0.41909,-0.47436,-0.39315,-0.24495,-0.04758,0.16678,0.41041,0.64987,0.90403,1.1063,1.3304,1.4642,1.325,1.3066,1.358,1.3738,1.3621,1.3398,1.4128,1.4041,1.1677,0.93149,0.65683,0.43912,0.19284,0.000451,-0.21453,-0.37304,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,-1.0788,8
-0.43999,-0.46151,-0.28841,-0.072015,0.17187,0.41171,0.64573,0.89596,1.1061,1.267,1.5125,1.4832,1.4413,1.4939,1.554,1.4489,1.2396,1.038,0.8044,0.57053,0.30128,0.016687,-0.24839,-0.44458,-0.50371,-0.41781,-0.29845,-0.11562,0.090757,0.31143,0.5437,0.78862,0.95413,1.1415,1.2864,1.3674,1.4213,1.4271,1.4394,1.4038,1.3536,1.3275,1.1518,1.0135,0.76782,0.51063,0.26559,0.049004,-0.16585,-0.34117,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,-1.074,8
-0.38764,-0.48745,-0.34513,-0.10742,0.13244,0.41106,0.60473,0.87567,1.0588,1.22,1.2984,1.3244,1.3489,1.3279,1.1868,0.96057,0.69768,0.42526,0.14829,-0.11014,-0.37315,-0.49583,-0.55205,-0.43717,-0.23001,0.009603,0.2365,0.50562,0.7984,1.1019,1.4318,1.441,1.3693,1.3854,1.3361,1.3758,1.2443,1.1875,1.33,1.1123,1.1467,1.3484,1.4424,1.1152,0.81111,0.56275,0.27468,0.00564,-0.23401,-0.42797,-0.39421,-0.47065,-0.58189,-0.75166,-0.95429,-1.1543,-1.3097,-1.4272,-1.4756,-1.4958,-1.3522,-1.1679,-1.0512,-0.9017,-0.74539,-0.71113,-0.7936,-0.9552,-1.1122,-1.2599,-1.386,-1.4587,-1.4814,-1.3977,-1.2918,-1.1543,-1.0434,-0.88548,-0.72359,-0.51733,4
