att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-0.34297,-0.31304,-0.279,-0.26638,-0.25825,-0.23938,-0.24,-0.23938,-0.22535,-0.18863,-0.16931,-0.13715,-0.10541,-0.074357,-0.062804,-0.067136,-0.034417,-0.005097,0.020224,0.039145,0.053943,0.08367,0.10817,0.15248,0.18607,0.216,-0.5021,0.7814,0.95457,1.0428,1.1175,1.1121,1.1998,1.1995,1.3501,2.2607,1.8716,1.9674,2.094,2.078,1.9969,1.9989,1.9867,1.7603,1.8017,1.277,0.96326,0.62721,0.38487,0.13586,-0.14168,-0.25396,-0.33967,-0.20749,-0.12499,0.28846,-1.1388,-1.3047,-1.2099,-1.1173,-1.2192,-1.1231,-1.0599,-1.0465,-1.0406,-1.0542,-1.0586,-1.0549,-1.0292,-1.0486,-1.076,-1.0397,-1.0264,-1.0536,-1.0417,-0.98274,-0.90358,-0.87132,-0.85852,-0.85894,-0.82183,-0.79597,-0.73766,-0.71902,2
-0.56638,-0.6679,-0.74695,-0.78695,-0.84409,-0.89932,-0.96051,-1.0184,-1.0622,-1.1115,-1.1869,-1.225,-1.2484,-1.2526,-1.2055,-1.1003,-0.50886,0.52649,0.92158,1.0553,0.53111,1.0378,1.3273,1.4492,1.4701,1.3454,1.4416,1.2473,1.2289,1.392,1.5073,1.463,1.3224,1.4039,1.1821,0.93301,0.73758,0.63016,0.53873,0.45874,0.36649,0.26303,0.14903,0.098744,-0.021252,-0.064516,-0.094108,-0.15268,-0.18125,-0.23553,-0.25096,-0.27267,-0.30941,-0.3441,-0.38886,-0.44219,-0.49553,-0.5241,-0.56409,-0.62695,-0.67511,-0.71266,-0.75838,-0.80491,-0.86313,-0.88752,-0.9098,-0.92409,-0.97646,-1.0317,-1.0827,-1.1598,-1.2231,-1.2898,-1.3507,-1.3926,1.1025,1.2887,1.1844,1.3159,1.3604,1.4339,1.7301,1.9583,1
-0.23604,-0.20742,-0.21344,-1.099,0.32177,-0.5788,-0.83754,-1.0016,-0.77398,-0.65223,-0.80829,-0.89225,-1.0404,-0.84771,-0.87698,-0.88716,-0.045628,0.21374,0.18389,0.24356,-0.87351,0.91193,0.48444,0.55001,0.82368,1.2168,0.85314,1.1146,1.5027,1.0383,1.1317,1.3115,0.50649,0.43325,0.6055,0.64246,0.76788,0.80042,0.86294,0.94252,0.98102,1.0585,1.1183,1.1536,1.1085,1.1061,1.1234,1.1303,1.1386,1.2132,1.2217,1.0781,0.94374,0.91977,0.86246,0.85804,0.82568,0.73011,0.5864,0.34284,0.034355,-0.20717,-0.37561,-0.41467,-0.53379,-0.65476,-0.78814,-0.919,-1.03,-1.0995,-1.1565,-2.4081,-1.2719,-1.6091,-2.0358,-2.2425,-2.4329,-0.66458,-0.71991,-0.54119,-0.58007,-0.89935,-1.2155,-1.3259,2
1.2225,1.0297,0.37128,-0.090633,-0.20324,-0.34641,-0.41598,-0.21649,-0.33648,-0.7877,-0.64906,-0.26306,-0.23599,0.13103,0.32601,0.43419,0.51927,0.57841,0.58015,0.59733,0.62429,0.65911,0.75765,0.82874,0.92513,1.029,1.0582,1.1344,1.1815,1.1614,1.1452,1.0809,1.0587,1.1081,1.1829,1.1905,1.1581,1.1345,1.0987,1.0763,1.096,1.0574,1.0298,1.0029,0.86637,0.57528,0.27374,0.12286,-0.030574,-0.20829,-0.34295,-0.51489,-0.64786,-0.75623,-0.79129,-0.82424,-0.8592,-0.91123,-0.95159,-1.1483,-1.3615,-1.5759,-1.7082,-1.9039,-2.0997,-2.2662,-2.3755,-2.299,-2.0707,-1.8873,-1.4261,-0.8298,-0.53373,-0.37715,-0.24009,-0.10763,0.009074,0.12353,0.24611,0.27747,0.32394,0.40891,0.37966,0.41779,2
-1.0226,-1.0601,-1.0713,-1.1163,-1.167,-1.1947,-1.2186,-1.2584,-1.291,-1.3285,-1.3467,-1.3675,-1.3742,-1.4045,-0.40712,0.10256,0.39839,0.83187,1.1952,1.6158,1.9035,1.5175,1.2376,1.1954,1.33,1.3425,1.3204,1.3978,1.4643,1.4235,1.3637,1.2375,1.242,1.1084,1.1017,0.98074,0.88296,0.74561,0.5021,0.26324,0.01888,-0.087193,0.18162,0.15756,0.11906,0.053452,-0.025593,-0.063666,-0.13552,-0.18502,-0.23913,-0.30292,-0.35835,-0.4007,-0.42388,-0.45937,-0.49267,-0.52766,-0.55117,-0.55593,-0.5602,-0.61135,-0.71489,-0.76585,-0.82604,-0.8631,-0.90774,-0.94796,-0.95713,-0.98799,-1.0121,-1.0401,-1.0462,-1.0394,-1.0631,-1.036,0.43623,0.83728,1.4084,1.8867,1.3198,0.57591,0.89693,1.22,1
-0.17015,-0.21963,-0.26873,-0.31687,-0.34318,-0.36629,-0.40582,-0.40448,-0.42373,-0.46017,-0.47514,-0.41507,-0.42758,-0.42607,-0.38683,0.2519,2.5251,3.2894,2.922,2.8075,2.0366,1.2966,-0.95707,-0.59648,0.13689,0.077842,0.44667,0.53738,0.523,0.82491,0.75901,0.83432,0.86957,0.78041,0.59386,0.33123,0.10165,0.14716,-1.246,-0.47069,-0.14,0.41479,0.24398,0.41094,0.70553,0.62723,0.59056,0.58359,0.56459,0.47833,0.4103,0.3144,0.25113,0.18182,0.082464,0.020509,-0.08081,-0.17054,-0.3496,-0.5044,-0.68591,-0.78956,-0.96034,-1.0389,-1.15,-1.2353,-1.2982,-1.3921,-1.4658,-1.5395,-1.6396,-1.6594,-1.6653,-1.712,-1.7141,-0.23151,0.22032,-0.20455,-0.26103,0.049346,0.070141,0.51244,1.0467,0.7963,1
-0.91702,-0.82637,-0.60962,-0.5089,-0.34897,-0.21548,-0.19301,-0.11839,-0.10188,-0.071167,-0.036458,-7.1827,0.13392,0.15892,0.19976,0.2434,0.285,0.28841,0.4449,0.45775,0.51553,0.74952,1.0301,1.0461,0.6065,-1.1619,-0.94881,-0.84657,-0.22625,-0.12049,0.3868,0.60238,0.2531,0.39982,0.37304,0.47319,0.52728,0.56722,0.64137,0.7279,0.72448,0.76943,0.76929,0.81145,0.7439,0.79248,0.78903,0.84824,0.83314,0.81673,0.81672,0.82298,0.90404,0.77837,0.71448,0.14931,0.23093,-0.82418,-0.51738,-0.20154,-0.83319,-1.102,-1.0971,-0.90761,-0.93581,-0.93256,-0.80241,-0.7205,-0.66418,-0.59018,-0.47405,-0.35588,-0.15639,0.007563,0.27665,0.292,0.50524,0.01068,0.1377,0.11545,0.21893,0.21763,0.36319,-0.022972,2
-0.8213,-0.85126,-0.87528,-0.87527,-0.82529,-0.74361,-0.67913,-0.6176,-0.51932,-0.38623,-0.3176,-0.18258,-0.10561,0.045125,0.6835,0.89654,1.1726,1.4328,1.4459,1.3522,1.4062,1.4344,1.3878,1.5991,1.4475,-3.0966,1.3957,0.9955,0.76304,0.7192,0.71646,-3.0966,0.69816,0.68488,0.65598,0.62198,0.61739,-3.0966,0.62382,0.62566,0.62803,0.63577,0.62566,0.63531,0.64864,0.63393,1.1041,0.97718,0.77889,0.58367,0.37963,0.23903,0.075467,-0.063417,-0.43798,-0.47029,-0.57738,-0.69298,-0.73467,-3.0966,-0.39501,-0.38769,-0.31615,-0.14378,-0.017737,-0.37453,-0.90054,-0.90459,-0.80634,-0.75654,-0.67515,-0.56923,-0.4695,-0.33655,-0.22602,-0.08545,0.023665,0.19844,-0.053544,-0.20429,-0.20921,-0.1956,-0.18402,-0.21443,2
0.2778,0.30767,0.28222,0.15069,-2.067,0.057501,-2.067,0.008247,0.035128,0.038483,-2.067,0.078741,-2.067,0.16238,0.30878,0.41463,0.50682,0.5686,0.66935,0.67696,0.69975,0.69813,0.73228,0.72643,0.74852,-2.067,-2.067,0.75096,0.75231,0.75177,0.75664,-2.067,0.7404,0.76394,0.75501,0.75069,0.73228,0.74852,-2.067,0.72794,0.72253,0.73553,0.75826,-2.067,0.76881,0.78097,0.79232,0.81336,0.83601,0.86509,0.90251,0.93471,0.84336,0.16404,0.038485,-0.13006,-0.23177,-0.21683,-2.067,-0.2709,-0.35105,-0.37327,-2.067,-2.067,-0.18425,-0.14866,-0.10186,-0.081037,-0.057416,0.004884,-2.067,0.10889,0.14233,-2.067,0.12896,0.060861,0.056106,0.1114,0.1479,0.16237,0.80851,0.90509,1.0163,1.0962,2
-0.72235,-0.87736,-1.0866,-1.0751,1.6353,1.0612,0.16857,0.012436,-0.23385,-0.15919,0.19492,0.19245,-0.31831,-0.56904,-0.046348,0.48932,0.94726,0.9602,1.0844,0.99752,0.99285,0.9798,0.94162,0.93575,0.91765,0.90975,0.88884,0.93444,0.92456,0.93838,0.95549,0.96863,0.99162,0.96945,0.96781,1.0151,1.0466,1.0857,1.1145,1.1304,1.1668,1.2014,1.2507,1.2703,1.303,1.3059,1.3285,1.3368,1.3567,0.28407,-0.48794,-0.7463,-0.90991,-1.1361,-1.4585,-1.7705,-1.7809,-1.2404,-0.54172,-0.70466,-0.82685,-0.93762,-0.99727,-1.0361,-1.0351,-1.0857,-1.1094,-1.1363,-1.0358,-1.0355,-0.98939,-0.91549,-0.84369,-0.79148,-0.81856,-0.81322,-0.7609,-0.94497,-0.91875,-1.0467,-1.0626,-1.0561,-1.0414,-1.0529,2
