att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
2.6843,2.4538,2.2304,2.0112,1.7941,1.5774,1.3597,1.1445,0.92714,0.7129,0.5137,0.34197,0.18039,0.007078,-0.19092,-0.389,-0.58747,-0.77994,-0.97032,-1.1588,-1.3439,-1.507,-1.5664,-1.5958,-1.5733,-1.5458,-1.4718,-1.3854,-1.2648,-1.1339,-0.98435,-0.81869,-0.63901,-0.44963,-0.24924,-0.042524,0.09883,0.1402,0.21427,0.27607,0.30615,0.16858,0.006261,-0.15354,-0.29999,-0.43836,-0.5589,-0.67891,-0.77843,-0.78924,-0.57931,-0.33569,-0.091459,0.1645,0.4285,0.61982,0.78182,0.90502,0.83972,0.8029,0.75963,0.73105,0.72509,0.66378,0.49063,0.28394,0.04976,-0.17907,-0.34016,-0.46525,-0.43645,-0.60488,-0.42386,-0.59937,-0.4573,-0.47148,-0.29631,-0.17192,0.04528,0.26121,0.46605,0.63559,0.64128,0.64535,0.66015,0.67364,0.71834,0.73055,0.64572,0.46063,0.24441,0.018032,-0.16701,-0.29786,-0.43599,-0.57758,-0.54128,-0.41728,-0.29873,-0.15713,-0.023036,0.10511,0.12955,0.044854,-0.009857,-0.13635,-0.2859,-0.47112,-0.63735,-0.8162,-0.96233,-1.0957,-1.2152,-1.3229,-1.4115,-1.4789,-1.5233,-1.5365,-1.5379,-1.5079,-1.4042,-1.2239,-1.0536,-0.87819,-0.6986,-0.51548,-0.32939,-0.15241,0.014706,0.15466,0.29988,0.44947,0.61344,0.81065,1.0156,1.2143,1.4202,1.6201,1.8206,2.0216,2.2176,2.4197,2.613,2.6924,6
2.4726,2.2356,2.014,1.8142,1.5865,1.367,1.151,0.94241,0.72631,0.51037,0.29462,0.082883,-0.12922,-0.34084,-0.38673,-0.58247,-0.78845,-0.94481,-1.0858,-1.1953,-1.291,-1.3655,-1.4093,-1.4085,-1.2839,-1.151,-0.96273,-0.79659,-0.88213,-0.99414,-1.0963,-1.1852,-1.2491,-1.1908,-1.0801,-0.96989,-1.0576,-1.1779,-1.0982,-0.96199,-0.81514,-0.64876,-0.47506,-0.29252,-0.10288,0.092604,0.28411,0.4275,0.62088,0.74377,0.80482,0.6689,0.5171,0.37249,0.2354,0.10248,-0.018537,-0.13467,-0.23074,-0.3246,-0.39022,-0.44271,-0.34526,-0.16862,0.008542,0.19371,0.39029,0.58944,0.77524,0.92657,0.98316,0.96111,1.0401,1.2113,1.4012,1.5914,1.5396,1.3333,1.1606,0.96722,0.76671,0.5663,0.36887,0.17793,0.013625,-0.17042,-0.37492,-0.46495,-0.42242,-0.36512,-0.29396,-0.21113,-0.11447,-0.013094,0.10723,0.22312,0.34421,0.46463,0.48946,0.378,0.2421,0.11266,-0.080726,-0.23453,-0.38911,-0.53824,-0.66522,-0.79931,-0.9241,-1.0558,-1.1571,-1.2235,-1.291,-1.3184,-1.257,-1.146,-1.0321,-1.0588,-1.2632,-1.3172,-1.2719,-1.2069,-1.1242,-1.0418,-0.8945,-0.70722,-0.51219,-0.36843,-0.26783,-0.059892,0.15146,0.35597,0.54977,0.73351,0.93335,1.1356,1.332,1.5289,1.7165,1.9139,2.1119,2.3008,2.4448,2.4886,1
2.6121,2.4104,2.2095,2.0091,1.8084,1.6077,1.4104,1.2089,1.0075,0.80469,0.60639,0.40519,0.20597,0.005051,-0.19788,-0.31645,-0.23164,-0.20657,-0.37897,-0.56839,-0.73284,-0.8896,-1.0372,-1.1718,-1.293,-1.3982,-1.485,-1.551,-1.5938,-1.617,-1.6047,-1.5648,-1.4955,-1.4173,-1.3198,-1.1925,-1.0569,-0.91641,-0.76381,-0.5893,-0.42624,-0.24895,-0.064945,0.12764,0.3132,0.48603,0.6468,0.73605,0.8195,0.82233,0.66008,0.78095,0.80217,0.69349,0.556,0.40625,0.28111,0.15107,0.034274,-0.1174,-0.20247,-0.11923,0.071273,0.26795,0.45527,0.64642,0.52123,0.31543,0.11601,-0.083105,-0.29334,-0.31354,-0.22411,-0.024748,-0.037899,-0.22678,-0.32905,-0.25953,-0.182,0.00471,0.22098,0.43352,0.64354,0.65574,0.47643,0.28844,0.11052,0.19797,0.32388,0.45658,0.57794,0.63009,0.56081,0.425,0.60223,0.57146,0.50861,0.37771,0.20399,0.034168,-0.14767,-0.31899,-0.49726,-0.64978,-0.80416,-0.94938,-1.0838,-1.2054,-1.3121,-1.4016,-1.4713,-1.5233,-1.545,-1.5184,-1.4822,-1.4264,-1.3632,-1.278,-1.1694,-1.0556,-0.91979,-0.77995,-0.63182,-0.46802,-0.28534,-0.19684,-0.24765,-0.39204,-0.33249,-0.13135,0.066459,0.26577,0.46376,0.66413,0.86465,1.0631,1.2564,1.4595,1.6605,1.8592,2.0576,2.2569,2.4551,2.6125,3
0.91861,0.7088,0.52094,0.34227,0.16771,-0.005989,-0.17901,-0.33898,-0.49612,-0.66781,-0.90389,-1.1498,-1.393,-1.6022,-1.7937,-1.8758,-1.7541,-1.493,-1.2436,-0.97612,-0.7068,-0.45821,-0.22728,-0.13568,0.002015,0.053803,-0.039941,0.13681,0.10959,0.042558,-0.033764,-0.10945,-0.21249,-0.31839,-0.4272,-0.52379,-0.62174,-0.69519,-0.75481,-0.77059,-0.81351,-0.83283,-0.83502,-0.7989,-0.67179,-0.45729,-0.27034,-0.066435,0.13243,0.34577,0.54915,0.74909,0.91857,1.0358,1.0564,1.2724,1.4957,1.7105,1.9164,2.1103,2.314,2.4922,2.6704,2.5762,2.3366,2.0712,1.8069,1.5586,1.3183,1.0856,1.0347,0.98637,0.799,0.55772,0.32794,0.10248,-0.12088,-0.34032,-0.55417,-0.73348,-0.78859,-0.82914,-0.80841,-0.78817,-0.7628,-0.71775,-0.66716,-0.58612,-0.47891,-0.38094,-0.27532,-0.16453,-0.070447,0.029237,0.085167,0.071058,-0.050692,0.031141,-0.11009,-0.25117,-0.25305,-0.44996,-0.65566,-0.85784,-1.0612,-1.263,-1.4643,-1.6625,-1.8557,-1.8523,-1.74,-1.5855,-1.4127,-1.2322,-1.0399,-0.84781,-0.6374,-0.48402,-0.3352,-0.16998,-0.006083,0.17035,0.33893,0.5047,0.69771,0.88243,0.84802,0.75529,0.66657,0.60075,0.53606,0.55756,0.78235,0.99684,1.1654,1.1197,0.89059,0.66164,0.51777,0.57698,0.65384,0.74751,0.85669,0.92168,5
2.5833,2.329,2.0775,1.8262,1.5757,1.3254,1.092,0.93391,0.76162,0.60789,0.42148,0.17802,0.051647,0.009004,0.029621,-0.064119,-0.27642,-0.5205,-0.77141,-0.96607,-1.1685,-1.3709,-1.517,-1.625,-1.6794,-1.6754,-1.5727,-1.3994,-1.1664,-1.2135,-1.2826,-1.3451,-1.3562,-1.1959,-0.98749,-0.81054,-0.62364,-0.4851,-0.56661,-0.33344,-0.063301,0.13611,0.094318,0.30238,0.42447,0.52853,0.63532,0.75436,0.88465,0.95182,0.74286,0.53331,0.3795,0.54336,0.42622,0.22009,0.009771,-0.18175,-0.33073,-0.47421,-0.58854,-0.68461,-0.77138,-0.56532,-0.43093,-0.1993,0.039844,0.27458,0.31281,0.47353,0.70098,0.95183,1.2024,1.4555,1.6898,1.4692,1.2204,0.9688,0.71785,0.46712,0.32971,0.16378,-0.069449,-0.30702,-0.47329,-0.68946,-0.75192,-0.66863,-0.56568,-0.4451,-0.30892,-0.14497,0.087383,0.27978,0.27256,0.2965,0.47425,0.67093,0.76105,0.64309,0.51743,0.42472,0.32519,0.19652,0.031681,-0.011967,-0.23679,-0.48269,-0.60439,-0.5854,-0.73698,-0.90958,-1.124,-1.2948,-1.3755,-1.3045,-1.2371,-1.173,-1.3848,-1.5893,-1.5924,-1.5443,-1.4489,-1.3123,-1.128,-0.88899,-0.60887,-0.36938,-0.13854,0.036187,0.043241,0.069548,0.32639,0.49477,0.65305,0.8269,1.0261,1.2082,1.4507,1.697,1.9435,2.1888,2.433,2.5844,2
2.6059,2.3383,2.074,1.8118,1.5505,1.2905,1.0325,0.77209,0.51283,0.25389,-0.005042,-0.15523,-0.088555,-0.26701,-0.49831,-0.72002,-0.92422,-1.1094,-1.2704,-1.4012,-1.495,-1.4363,-1.2476,-1.0493,-0.82637,-0.59744,-0.36309,-0.12313,0.11792,0.36917,0.61798,0.87234,1.1272,1.3486,1.4593,1.5343,1.2979,1.0453,0.78961,0.53433,0.2796,0.025539,-0.22769,-0.47986,-0.73065,-0.97961,-1.2261,-1.4598,-1.6962,-1.9369,-1.9319,-1.6723,-1.3243,-0.97596,-0.62735,-0.29603,0.052926,0.36762,0.54566,0.51743,0.35009,0.17274,0.006965,-0.14532,-0.28296,-0.057015,0.19943,0.45041,0.40784,0.14413,-0.11463,-0.36908,-0.45431,-0.32159,-0.16744,-0.31194,-0.42169,-0.3365,-0.13982,0.12934,0.39855,0.61573,0.3973,0.15945,0.032074,0.2002,0.36739,0.50504,0.46799,0.23718,-0.049367,-0.35709,-0.66782,-0.98447,-1.2838,-1.5553,-1.7442,-1.7385,-1.4886,-1.2459,-0.99929,-0.74997,-0.50068,-0.24584,0.000769,0.256,0.51191,0.76837,1.0253,1.2767,1.3333,1.242,1.056,0.78855,0.52401,0.26298,0.006271,-0.24727,-0.49472,-0.72942,-0.95502,-1.1739,-1.2748,-1.2037,-1.1177,-0.9951,-0.84871,-0.68252,-0.51129,-0.30443,-0.078774,-0.08932,-0.12013,0.13051,0.38473,0.64193,0.89595,1.1544,1.3975,1.6367,1.8888,2.1383,2.3862,2.6081,4
2.7026,2.483,2.2706,2.061,1.8527,1.64,1.4342,1.23,1.0253,0.81931,0.61323,0.40813,0.20396,-0.000776,0.0062,0.056808,-0.093565,-0.26574,-0.44635,-0.61952,-0.78252,-0.9317,-1.074,-1.1978,-1.301,-1.3884,-1.4542,-1.4755,-1.4997,-1.4624,-1.411,-1.3248,-1.2352,-1.126,-0.99953,-0.83868,-0.67911,-0.52091,-0.33223,-0.1485,0.038376,0.22357,0.41013,0.57686,0.71438,0.75863,0.78353,0.70581,0.70542,0.6557,0.51971,0.37408,0.2339,0.099807,-0.027511,-0.16463,-0.29469,-0.2348,-0.031607,0.1648,0.36203,0.53382,0.73323,0.65985,0.45748,0.24285,0.036432,-0.16398,-0.35763,-0.52428,-0.50094,-0.37852,-0.2266,-0.24606,-0.4418,-0.52934,-0.45626,-0.37609,-0.16433,0.042594,0.25409,0.46797,0.67218,0.72677,0.54142,0.34731,0.15926,-0.037369,0.004794,0.13448,0.24908,0.34414,0.33115,0.2469,0.2149,0.33277,0.28485,0.20038,0.040327,-0.115,-0.28002,-0.44174,-0.6,-0.7578,-0.8975,-1.0279,-1.1473,-1.2669,-1.3647,-1.4427,-1.501,-1.5395,-1.5758,-1.5571,-1.4905,-1.4282,-1.3655,-1.2855,-1.1976,-1.0914,-0.97229,-0.83956,-0.69277,-0.5486,-0.41174,-0.23721,-0.061268,-0.026713,-0.077453,-0.023957,0.17714,0.3786,0.57534,0.78732,0.98943,1.1824,1.3851,1.5776,1.7826,1.9818,2.1775,2.3739,2.564,2.7054,3
2.5633,2.2664,1.9701,1.6757,1.4073,1.1275,0.99836,0.82914,0.68647,0.56884,0.36158,0.16661,0.10692,0.10644,0.1246,-0.10931,-0.39542,-0.6248,-0.77251,-0.97179,-1.0417,-1.2791,-1.4367,-1.5578,-1.6289,-1.6746,-1.652,-1.495,-1.3096,-1.0908,-1.1768,-1.2667,-1.3347,-1.2954,-1.123,-0.9349,-0.79673,-0.5961,-0.46031,-0.55154,-0.41815,-0.17451,0.07671,0.061302,0.26292,0.40849,0.4795,0.61063,0.74311,0.88791,0.97631,0.77351,0.56634,0.50846,0.67993,0.5889,0.36018,0.12491,-0.093026,-0.27438,-0.42996,-0.56775,-0.68761,-0.74048,-0.51622,-0.42401,-0.41302,-0.17085,0.073456,0.29034,0.30457,0.39027,0.60972,0.84913,1.0902,1.328,1.5344,1.7184,1.4851,1.2249,0.96486,0.71081,0.45381,0.19976,0.023665,-0.23905,-0.50016,-0.75726,-0.74216,-0.62431,-0.50829,-0.37425,-0.21832,0.010355,0.20911,0.29332,0.11373,0.25902,0.47635,0.68834,0.60251,0.46597,0.33464,0.22674,0.11851,-0.059006,-0.13005,-0.31196,-0.51891,-0.7174,-0.7169,-0.84321,-1.0597,-1.2347,-1.3455,-1.4515,-1.4383,-1.3494,-1.2973,-1.4957,-1.5456,-1.4941,-1.4106,-1.2981,-1.1082,-0.85326,-0.58143,-0.31789,-0.061369,0.12326,0.094602,0.19738,0.44159,0.58709,0.71807,0.87476,1.0307,1.2725,1.5264,1.7707,2.0162,2.2539,2.4912,2.5731,2
2.5385,2.2267,1.9325,1.6512,1.3854,1.1176,0.84702,0.57265,0.30883,0.036379,-0.011451,-0.020107,-0.27697,-0.51115,-0.76516,-0.99693,-1.1989,-1.3619,-1.4751,-1.3312,-1.1447,-0.96148,-0.76642,-0.56203,-0.35029,-0.12741,0.08982,0.32616,0.55498,0.79566,1.0117,1.2399,1.3968,1.4906,1.4675,1.2077,0.94666,0.68653,0.423,0.16359,-0.096987,-0.35661,-0.61538,-0.87233,-1.1271,-1.38,-1.629,-1.8736,-2.1154,-1.9523,-1.6857,-1.3914,-1.0966,-0.80707,-0.51707,-0.21716,0.073868,0.35761,0.50737,0.47407,0.30565,0.14523,-0.014324,-0.1647,-0.36927,-0.34442,-0.10786,0.14406,0.3621,0.23669,-0.020138,-0.28742,-0.47886,-0.44469,-0.21559,-0.26032,-0.46511,-0.36968,-0.20366,0.047369,0.29961,0.5501,0.39363,0.14816,0.067512,0.26243,0.46426,0.55772,0.51222,0.2703,0.020288,-0.2387,-0.49717,-0.75543,-1.0183,-1.279,-1.5214,-1.689,-1.7916,-1.5172,-1.2554,-0.99562,-0.7239,-0.46151,-0.1993,0.070436,0.34126,0.61253,0.8828,1.1483,1.3909,1.4282,1.3224,1.1612,0.84339,0.53407,0.23636,-0.061362,-0.34997,-0.62451,-0.87325,-1.1042,-1.1654,-1.1014,-1.0112,-0.8977,-0.76414,-0.61348,-0.44846,-0.27142,-0.05315,0.085054,0.007022,0.22016,0.47326,0.73497,0.98259,1.2353,1.4707,1.6999,1.957,2.1954,2.4255,2.5477,4
2.62,2.3957,2.1618,1.9353,1.7215,1.5318,1.3212,1.121,0.91507,0.69813,0.48511,0.27838,0.071046,-0.13417,-0.17263,-0.1047,-0.1291,-0.33061,-0.49601,-0.6913,-0.87421,-1.0412,-1.1743,-1.2992,-1.3963,-1.4575,-1.5247,-1.492,-1.4677,-1.3982,-1.3247,-1.2187,-1.0739,-0.91336,-0.73535,-0.54359,-0.34068,-0.12805,0.08918,0.29735,0.49328,0.63663,0.76409,0.84993,0.85141,0.76347,0.61638,0.72105,0.73022,0.64184,0.50645,0.37622,0.23951,0.1207,-0.004547,-0.15114,-0.27738,-0.2181,-0.031942,0.16683,0.34464,0.51364,0.44701,0.23164,0.030409,-0.157,-0.3498,-0.49223,-0.42498,-0.29256,-0.11099,-0.14351,-0.33528,-0.44201,-0.45047,-0.32367,-0.1969,-0.007291,0.18162,0.3752,0.56133,0.54307,0.34645,0.15092,-0.042785,0.10968,0.24321,0.3879,0.5114,0.54816,0.4657,0.48857,0.49503,0.43096,0.33802,0.19535,0.041212,-0.13,-0.27676,-0.4184,-0.59086,-0.73482,-0.87259,-1.0031,-1.1104,-1.2221,-1.3225,-1.41,-1.4829,-1.5214,-1.5601,-1.5732,-1.5812,-1.5072,-1.4531,-1.4004,-1.332,-1.2325,-1.1375,-1.0312,-0.90023,-0.77595,-0.63076,-0.50575,-0.3373,-0.16586,-0.13648,-0.19547,-0.14278,0.057959,0.25632,0.46091,0.66566,0.8618,1.0583,1.2636,1.469,1.6624,1.8552,2.0449,2.2291,2.4099,2.586,2.6271,3
