,prediction
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,1
627,1
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,0
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,1
784,1
785,0
786,0
787,0
788,0
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,1
811,1
812,1
