,prediction
0,1
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,0
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,1
654,1
655,1
656,0
657,0
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,0
760,0
761,1
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,0
812,0
