att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
1.9064,0.003991,0.012481,0.054932,0.063422,0.076157,0.093137,0.10163,0.093137,0.071912,0.097382,0.054932,0.063422,0.042196,-0.000254,-0.008744,0.008236,-0.021479,-0.021479,-0.025724,-0.034214,-0.042705,-0.042705,-0.034214,-0.034214,-0.059685,-0.042705,-0.042705,-0.042705,-0.06393,-0.038459,-0.04695,-0.042705,-0.05544,-0.000254,0.076157,0.11012,0.16955,0.17804,0.23747,0.025216,-0.076665,-0.15732,-0.20402,-0.15308,-0.20826,-0.19977,-0.21675,-0.19553,-0.21251,-0.19553,-0.1743,-0.17006,-0.15732,0.41576,1.9907,1.2393,-1.8596,-5.349,-6.1174,-4.0033,-2.352,-1.0403,-0.45872,-0.23798,-0.14459,-0.068175,-0.025724,-0.008744,0.046441,0.076157,0.14832,0.20351,0.27567,0.36057,0.48368,0.5983,0.8063,1.1077,1.3836,1.6596,1.8973,2.0713,2.135,2.1732,1.9185,1.5025,1.0143,0.60679,0.35208,0.15681,0.059177,0.012481,-0.034214,-0.07242,-0.068175,-0.07242,-0.068175,-0.029969,-0.012989,-0.000254,0.025216,-0.000254,0.020971,0.012481,0.016726,-0.025724,-0.008744,-0.029969,-0.05544,-0.09789,-0.0894,-0.08091,-0.10638,-0.13185,-0.13185,-0.14459,-0.1743,-0.17006,-0.17855,-0.14883,-0.15732,-0.14459,-0.17006,-0.19977,-0.19553,-0.18279,-0.19128,-0.1743,-0.17006,-0.09789,-0.012989,0.012481,0.003991,0.059177,-0.068175,2
-0.028124,-0.033335,-0.022913,-0.064602,-0.05418,-0.080235,-0.090657,-0.12713,-0.10108,-0.10108,-0.13235,-0.14798,-0.11671,-0.14798,-0.14798,-0.13235,-0.12192,-0.12713,-0.12713,-0.13235,-0.12713,-0.13235,-0.14798,-0.14277,-0.13235,-0.13235,-0.12192,-0.12192,-0.038547,0.04483,0.13342,0.15426,0.20116,0.29496,0.10215,-0.080235,-0.14798,-0.21051,-0.19488,-0.24178,-0.23136,-0.24699,-0.21572,-0.22093,-0.18446,-0.16882,-0.11671,-0.13235,0.52946,2.4836,3.5467,0.12821,-4.791,-6.5263,-4.6451,-2.8213,-1.2215,-0.50233,-0.29389,-0.17403,-0.10629,-0.048969,0.003142,0.013564,0.070886,0.065675,0.17511,0.20116,0.31581,0.37313,0.51904,0.66495,0.82649,0.99324,1.2173,1.3841,1.5196,1.4987,1.4883,1.3424,1.1287,0.80565,0.57636,0.39918,0.28454,0.15947,0.09173,0.096941,0.10215,0.04483,0.070886,0.096941,0.14384,0.1699,0.19595,0.19074,0.18032,0.14384,0.17511,0.15947,0.14905,0.19595,0.19074,0.11779,0.10215,0.14905,0.04483,0.008353,0.065675,0.070886,0.023986,0.013564,0.029197,-0.012491,-0.028124,-0.002069,-0.002069,-0.080235,0.029197,-0.038547,-0.00728,-0.090657,-0.017702,-0.075024,-0.017702,0.060464,0.12821,0.11779,0.19074,0.27933,0.18032,0.04483,-0.085446,-0.1584,-0.16361,-0.26262,2
-0.01592,-0.044661,-0.044661,-0.092562,0.012821,-0.01592,0.012821,-0.054241,0.031981,0.031981,-0.0255,-0.044661,0.012821,-0.0255,0.00324,-0.00634,0.00324,-0.0255,0.031981,0.031981,0.031981,0.022401,0.031981,0.051142,0.079882,0.051142,0.051142,0.051142,0.099043,0.060722,-0.01592,-0.054241,0.23317,0.26191,0.37687,0.12778,-0.044661,-0.26501,-0.41829,-0.38955,-0.26501,-0.14046,-0.073401,-0.1213,-0.082982,-0.14046,-0.054241,-0.082982,-0.01592,-0.073401,-0.01592,0.10862,1.1816,-1.338,-4.6336,-6.7412,-4.7773,-3.484,-2.0757,-1.0985,-0.37039,-0.063821,0.1182,0.13736,0.15652,0.1182,0.32897,0.27149,0.30023,0.31939,0.35771,0.40561,0.44393,0.49183,0.67386,0.7984,0.99958,1.1529,1.4115,1.5552,1.7468,1.7756,1.7277,1.4115,1.0858,0.6547,0.43435,0.21401,0.14694,0.089462,0.070302,0.031981,0.051142,0.070302,0.13736,0.079882,0.12778,0.15652,0.1661,0.13736,0.13736,0.089462,0.25233,0.21401,0.22359,0.18526,0.19484,0.18526,0.1661,0.13736,0.15652,0.14694,0.1661,0.099043,0.12778,0.13736,0.089462,0.079882,0.089462,0.041561,0.041561,0.079882,0.1182,0.099043,0.089462,0.051142,0.17568,0.30023,0.32897,0.42477,0.17568,0.022401,-0.20752,-0.24585,-0.24585,-0.24585,2
1.9079,0.085266,0.09558,0.13684,0.074952,0.044009,0.033695,0.054323,0.054323,0.12652,0.12652,0.054323,0.12652,0.09558,0.074952,0.013066,0.12652,0.044009,0.054323,0.085266,0.20904,0.14715,0.13684,0.09558,0.02338,0.074952,0.12652,0.10589,0.074952,0.12652,0.074952,0.12652,0.12652,0.033695,0.12652,0.11621,0.20904,0.37406,0.39469,0.26061,0.033695,-0.090076,-0.24479,-0.19322,-0.23448,-0.090076,0.044009,-0.007562,0.033695,0.002752,-0.007562,0.15747,0.12652,0.10589,0.15747,0.26061,1.3023,-1.1834,-4.7212,-6.8459,-4.4943,-3.4319,-1.957,-0.99773,-0.26542,0.033695,0.15747,0.15747,0.19872,0.20904,0.26061,0.19872,0.26061,0.28124,0.32249,0.36375,0.39469,0.44626,0.58035,0.72475,0.95166,1.0961,1.3642,1.4983,1.8284,1.8181,1.6943,1.3642,0.93103,0.54941,0.32249,0.14715,0.033695,-0.007562,-0.048819,-0.059134,-0.048819,-0.12102,-0.028191,-0.017877,-0.007562,-0.028191,0.013066,-0.038505,-0.017877,-0.079762,-0.028191,-0.079762,-0.028191,-0.079762,-0.059134,-0.1107,-0.090076,-0.13133,-0.079762,-0.090076,-0.14165,0.013066,-0.007562,-0.090076,-0.079762,-0.10039,-0.079762,-0.059134,-0.017877,-0.069448,-0.059134,-0.12102,-0.048819,-0.048819,0.013066,0.15747,0.27092,0.13684,-0.10039,-0.3273,2
0.95397,-0.097912,-0.102,-0.1265,-0.12242,-0.12242,-0.1265,-0.15509,-0.12242,-0.13467,-0.13467,-0.13467,-0.13875,-0.13875,-0.14284,-0.13875,-0.1265,-0.17142,-0.13875,-0.16734,-0.16326,-0.15917,-0.17142,-0.151,-0.16734,-0.17551,-0.16734,-0.19593,-0.151,-0.16734,-0.17959,-0.16734,-0.19184,-0.15917,-0.20001,-0.089744,-0.028485,0.020523,0.028691,0.089951,-0.057072,-0.16326,-0.2041,-0.2531,-0.15509,-0.29803,-0.30211,-0.31436,-0.27352,-0.25719,-0.28577,-0.2531,-0.2531,-0.24085,-0.077492,1.0701,1.6786,-0.9678,-3.945,-5.354,-3.9981,-2.2216,-0.99639,-0.41646,-0.26535,-0.11425,-0.08566,-0.073408,0.016439,0.012355,0.049111,0.098118,0.11854,0.33907,0.19613,0.33499,0.39216,0.46159,0.60453,0.75155,1.0048,1.2375,1.5234,1.842,2.2136,2.4587,2.765,2.9201,2.9283,2.5771,2.0298,1.4499,0.8659,0.44526,0.24923,0.085867,-0.003981,-0.036652,-0.08566,-0.097912,-0.069324,-0.06524,-0.057072,-0.032569,-0.008065,-0.020317,-0.003981,0.012355,-0.036652,-0.048904,-0.04482,-0.04482,-0.11425,-0.151,-0.151,-0.15509,-0.23268,-0.18776,-0.18368,-0.23268,-0.23677,-0.26535,-0.24902,-0.2531,-0.28169,-0.27761,-0.29394,-0.30211,-0.29394,-0.29394,-0.32253,-0.32661,-0.28986,-0.33887,-0.34703,-0.33478,1
-0.039579,-0.035615,-0.047507,-0.023724,-0.067325,-0.039579,-0.075253,-0.055434,-0.035615,-0.039579,-0.047507,-0.047507,-0.043543,-0.067325,-0.075253,-0.087144,-0.075253,-0.079217,-0.063362,-0.08318,-0.08318,-0.099035,-0.13075,-0.103,-0.095072,-0.11489,-0.11489,-0.091108,-0.11885,-0.091108,-0.055434,0.027805,0.015913,0.091225,0.099152,0.01195,-0.11093,-0.15056,-0.26948,-0.11885,-0.24966,-0.2338,-0.23777,-0.25362,-0.23777,-0.21398,-0.23777,-0.21795,-0.27344,-0.13867,0.99496,1.6648,-0.72927,-3.5713,-5.4224,-4.1143,-2.295,-1.0741,-0.44785,-0.22588,-0.14264,-0.05147,-0.007869,0.047623,0.067442,0.07537,0.1269,0.16654,0.19032,0.23788,0.30923,0.42022,0.51138,0.63822,0.80074,0.95929,1.2407,1.5301,1.8392,2.1722,2.521,2.8064,2.9491,2.9293,2.5924,2.1603,1.5142,0.94343,0.50345,0.22996,0.051587,0.004022,-0.14264,-0.075253,-0.11885,-0.099035,-0.103,-0.08318,-0.055434,-0.039579,-0.043543,-0.035615,-0.08318,-0.055434,-0.079217,-0.103,-0.099035,-0.16246,-0.16246,-0.20606,-0.19813,-0.23777,-0.22984,-0.25362,-0.22588,-0.27344,-0.26551,-0.27344,-0.30119,-0.32101,-0.34082,-0.33686,-0.34082,-0.34875,-0.34875,-0.34875,-0.36857,-0.38443,-0.35668,-0.35272,-0.40028,-0.38046,-0.38046,-0.37253,-0.39632,-0.40821,1
0.13222,0.12758,0.13222,0.11832,0.11368,0.095152,0.085885,0.062719,0.044186,0.016387,-0.002146,0.03492,0.011753,-0.011413,-0.025313,-0.034579,-0.048479,-0.053112,-0.067012,-0.080911,-0.076278,-0.090178,-0.090178,-0.099444,-0.094811,-0.10871,-0.11334,-0.10871,-0.057745,-0.00678,0.044186,0.071986,0.044186,0.011753,-0.12724,-0.21064,-0.25234,-0.27087,-0.27087,-0.28477,-0.28477,-0.28014,-0.29867,-0.28477,-0.27087,-0.26624,-0.21528,-0.24308,0.83184,1.4434,-0.9149,-3.63,-5.6779,-5.2006,-3.1945,-1.7674,-0.83613,-0.38207,-0.22454,-0.11798,-0.080911,-0.057745,-0.016046,0.02102,0.081252,0.15538,0.24342,0.33608,0.45191,0.57238,0.78087,1.0403,1.3415,1.6844,1.9948,2.2311,2.4535,2.5647,2.4488,2.1384,1.5778,1.0357,0.60018,0.31291,0.13685,0.071986,-0.020679,-0.029946,-0.016046,-0.029946,0.002487,0.011753,0.00712,0.025653,0.039553,0.044186,0.076619,0.03492,0.044186,0.067352,0.025653,0.030286,-0.016046,0.053453,-0.025313,-0.057745,-0.034579,-0.034579,-0.062378,-0.043846,-0.062378,-0.034579,-0.057745,-0.057745,-0.062378,-0.094811,-0.076278,-0.071645,-0.085545,-0.034579,-0.043846,-0.039212,-0.048479,0.02102,0.090519,0.11368,0.19245,0.15075,0.10905,-0.011413,-0.12724,-0.13651,-0.15041,-0.14114,-0.12724,-0.17358,2
-0.47956,-0.47956,-0.45573,-0.46367,-0.49544,-0.47161,-0.49147,-0.48353,-0.47161,-0.46367,-0.46367,-0.45573,-0.46764,-0.45573,-0.46367,-0.4319,-0.42792,-0.4319,-0.41204,-0.42395,-0.39218,-0.39615,-0.39615,-0.39615,-0.41204,-0.38821,-0.38026,-0.36041,-0.37629,-0.35643,-0.34849,-0.28891,-0.23331,-0.20948,-0.11019,-0.23728,-0.26906,-0.35643,-0.39218,-0.37232,-0.36835,-0.38026,-0.41998,-0.37232,-0.34849,-0.37232,-0.35246,-0.3326,-0.31274,-0.32466,-0.28494,0.88275,0.78743,-1.8895,-3.7642,-4.8127,-3.514,-1.9094,-0.89659,-0.32863,-0.18962,-0.10224,0.001022,0.024853,0.060598,0.10032,0.12017,0.15592,0.15989,0.27507,0.30685,0.37039,0.45777,0.54515,0.70005,0.85097,1.0694,1.3077,1.5818,1.9551,2.3007,2.6303,2.9163,3.1268,3.0593,2.7574,2.1894,1.554,0.98998,0.59281,0.34656,0.19564,0.16783,0.12415,0.092372,0.10032,0.10826,0.12415,0.14798,0.15195,0.15592,0.18372,0.15592,0.15592,0.144,0.16386,0.10429,0.12812,0.084429,0.084429,0.048683,0.06457,0.044711,0.040739,0.016909,0.024853,0.024853,0.016909,-0.018837,0.020881,0.032796,0.020881,0.020881,-0.00295,-0.022808,0.008966,-0.006921,0.048683,-0.006921,0.024853,-0.00295,-0.00295,0.001022,0.016909,-0.006921,-0.018837,1
0.056977,0.032455,0.020194,0.003847,0.020194,-0.008414,-0.04111,-0.028849,-0.049284,-0.069718,-0.032936,-0.061545,-0.016588,-0.028849,-0.065632,-0.057458,-0.065632,-0.090153,-0.073805,-0.081979,-0.04111,-0.098327,-0.081979,-0.090153,-0.1065,-0.090153,-0.098327,-0.11467,-0.061545,-0.028849,0.040629,-0.00024,0.024281,0.073325,0.081498,-0.09424,-0.2005,-0.20459,-0.19641,-0.24546,-0.2618,-0.26998,-0.25363,-0.26589,-0.23728,-0.25363,-0.24546,-0.24954,-0.008414,1.3852,1.3566,-1.2835,-4.312,-5.489,-3.7766,-2.0355,-0.89528,-0.4212,-0.24546,-0.12285,-0.045197,-0.032936,-0.00024,0.036542,0.089672,0.11419,0.1428,0.22045,0.26541,0.30219,0.39619,0.48611,0.62098,0.76811,1.0051,1.1931,1.5651,1.892,2.2231,2.5418,2.8034,2.9342,2.8688,2.4805,1.8879,1.2626,0.73541,0.37167,0.1428,0.016107,-0.045197,-0.090153,-0.1392,-0.10241,-0.11467,-0.13102,-0.069718,-0.057458,-0.057458,-0.032936,-0.04111,-0.053371,-0.024762,-0.086066,-0.057458,-0.098327,-0.12285,-0.13102,-0.15146,-0.18007,-0.20459,-0.21276,-0.2618,-0.22911,-0.24137,-0.27815,-0.26589,-0.27815,-0.2618,-0.30676,-0.29041,-0.29041,-0.29859,-0.29041,-0.27815,-0.2945,-0.29041,-0.29859,-0.32311,-0.29859,-0.30676,-0.31494,-0.31902,-0.32311,-0.35989,-0.3272,1
0.94958,0.16386,0.13514,0.11052,0.10641,0.089997,0.04896,0.073582,0.073582,0.032545,0.040752,0.036648,0.032545,0.007922,0.04896,0.020233,0.040752,-0.012597,-0.008493,-0.008493,-0.057738,-0.000285,-0.016701,-0.029012,-0.057738,-0.057738,-0.065946,-0.053634,-0.049531,-0.057738,-0.082361,-0.082361,-0.065946,-0.090568,-0.10698,0.024337,0.098205,0.073582,0.11872,0.15566,-0.000285,-0.090568,-0.16444,-0.27524,-0.16854,-0.2301,-0.25061,-0.26703,-0.22599,-0.25061,-0.20547,-0.20137,-0.20137,-0.22599,-0.057738,1.0749,1.7602,-0.95236,-3.9399,-5.3639,-4.0343,-2.2204,-1.0303,-0.4517,-0.22189,-0.13981,-0.098776,-0.057738,0.007922,0.01613,0.057167,0.065375,0.16386,0.16386,0.21311,0.27467,0.34853,0.47575,0.57014,0.72608,0.92716,1.198,1.5222,1.8095,2.1788,2.4784,2.7533,2.9339,2.8518,2.4784,1.9613,1.2883,0.76712,0.36495,0.14745,-0.033116,-0.074153,-0.13981,-0.14802,-0.16033,-0.14802,-0.14802,-0.11929,-0.13571,-0.082361,-0.098776,-0.11109,-0.11519,-0.098776,-0.15623,-0.14802,-0.20547,-0.20958,-0.25061,-0.28344,-0.30807,-0.31627,-0.39014,-0.35731,-0.36552,-0.35731,-0.37373,-0.39835,-0.43528,-0.40245,-0.44759,-0.4517,-0.45991,-0.47632,-0.46811,-0.47632,-0.48453,-0.51325,-0.50915,-0.45991,-0.51325,1
