att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-0.099964,-0.18299,-0.68489,-0.67953,-0.63307,-0.66577,-0.73096,-1.1899,-1.2373,-1.057,-0.70012,-0.29727,-0.00796,0.090193,0.23644,0.26901,0.13245,0.11853,0.10704,0.347,0.71577,0.5063,0.44284,0.29452,0.18188,0.24451,-0.04206,-0.025445,-0.2122,-0.20014,-0.14554,-0.096778,0.066941,0.24609,0.49135,0.78868,0.83303,0.73063,0.36891,-0.095795,-0.26209,-0.30042,-0.054036,0.15388,0.25233,0.24267,0.26168,0.22259,0.50884,0.49938,0.39535,0.12106,0.051132,0.1994,0.21564,0.3003,-0.014959,-0.071097,-0.14359,-0.11381,-0.23278,-0.38059,-0.3981,-0.4855,-0.39087,-0.25261,-0.074636,0.070836,0.13069,0.13095,0.24897,0.32559,0.44592,0.45284,0.54435,0.64556,0.66994,0.73207,0.62261,0.40887,0.36033,0.37866,0.80168,0.96981,0.41419,-0.46893,-1.3596,-1.6269,-1.2051,-0.41733,0.476,0.83433,0.38443,-0.88065,-2.0739,-2.4835,-1.8888,-0.84697,-0.091851,0.34425,0.71691,1.3989,2.2897,3.2622,3.3957,1.8664,-0.71384,-3.0398,-3.3352,-1.6808,-0.15899,0.44496,-0.10923,-0.44138,-0.41325,-0.63821,-1.0424,-0.59228,0.46543,1.8368,2.5326,2.2969,1.6025,0.85063,0.19182,-0.14829,-0.33943,-0.62028,-1.1799,-1.9075,-2.3166,8
-1.3566,-1.3566,-0.98531,-0.57518,-0.25536,-0.067119,0.040083,0.11514,0.24182,0.075426,-0.1034,-0.28366,-0.46591,-0.51219,-0.31151,0.032275,0.28021,0.62646,0.79379,0.57858,0.28041,-0.04201,-0.33404,-0.48804,-0.49661,-0.55036,-0.55036,-0.40681,-0.25313,0.074297,0.34634,0.33091,0.14787,0.13963,0.1467,0.30971,0.69656,0.90694,0.73153,0.39682,0.039853,-0.4246,-0.74047,-0.49643,-0.28691,0.24917,0.88014,1.1858,1.0961,0.69401,-0.011541,-0.70895,-0.76784,-0.21849,0.48586,0.88689,0.73062,0.078152,-0.71158,-1.2031,-1.3655,-1.1143,-0.34882,0.28989,0.85677,1.2675,1.1635,0.38766,-0.51888,-1.1557,-1.1705,-0.63882,0.20092,1.0014,1.4991,1.6275,1.4806,1.1539,0.75419,0.72145,0.77641,0.6744,0.46195,-0.040952,-0.87242,-1.5417,-1.6507,-1.5338,-1.0826,-0.59667,-0.27155,-0.061312,0.098831,0.2392,0.38042,0.25847,0.014829,-0.3371,-0.93209,-1.3344,-1.5381,-1.579,-1.2861,-0.60415,0.30018,1.4786,2.3055,2.6099,2.2504,1.2948,0.12098,-0.81605,-1.4826,-1.8492,-2.0158,-2.0484,-1.5749,-0.94628,-0.49579,-0.31222,-0.47909,-1.1807,-1.1689,-0.28275,0.78874,1.8868,2.6213,2.6819,2.1131,1.2716,0.54131,7
0.029164,-0.032555,-0.087069,-0.097777,-0.089641,0.12463,0.11745,-0.16326,-0.46841,-0.74112,-0.45973,0.16709,0.53129,0.38019,-0.051371,-0.51982,-0.84976,-0.73959,-0.73773,-0.88016,-0.77518,-0.43425,0.033642,0.46978,0.66738,0.39193,-0.002628,-0.43567,-0.90709,-0.84215,-0.36554,0.40306,1.3739,1.7262,1.2729,0.71138,0.23197,-0.39634,-0.14336,0.3503,0.56331,0.98689,0.78859,0.14738,-0.30857,-0.26649,0.12509,0.34809,0.19799,-0.2162,-0.5772,-0.31618,-0.035932,-0.25694,-0.42876,-0.72831,-0.56524,-0.1853,0.14724,0.1313,-0.20835,-0.41071,-0.45696,-0.15312,0.35678,0.70943,0.86889,0.74145,0.36186,0.31518,0.4644,0.49933,1.302,1.0705,0.24807,0.18896,-1.0311,-1.1868,-0.76559,-0.58589,-0.19171,-0.15626,-0.32385,-0.47156,-0.43196,-0.19891,0.30176,0.71936,0.53074,-0.32858,-1.7617,-2.583,-2.2517,-1.3278,-0.20228,0.47329,0.63884,0.72762,0.95282,1.4994,2.2933,2.803,2.2474,0.52856,-1.739,-3.3745,-3.603,-2.6404,-1.352,-0.32573,-0.14373,-0.35955,-0.7449,-0.93273,-0.59718,-0.081139,0.62517,1.2876,1.7798,2.1635,2.3241,2.0357,1.305,0.43313,-0.3077,-0.509,-0.28248,0.021407,0.33433,0.23281,0.32251,6
-0.40849,-0.37447,-0.14135,-0.2625,-0.13057,-0.3516,-0.28339,-0.2115,-0.34384,-0.10307,0.27048,0.63299,0.7678,0.35832,-0.2776,-0.56663,-0.56409,-0.35588,-0.05578,0.072639,-0.1664,-0.25902,-0.32535,0.032343,0.38769,0.59466,0.20995,-0.40954,-0.56295,-0.39568,0.19553,0.78136,0.97835,0.74815,0.41586,-0.3244,-0.71238,-0.53124,-0.094757,0.62277,0.76559,0.62229,0.73818,0.45126,0.13506,-0.3853,-0.52524,-0.12456,0.27907,0.5827,0.36167,-0.020688,-0.35325,-0.61842,-0.29338,-0.27021,-0.14745,-0.12805,0.036067,0.39415,0.38423,-0.041449,-0.76811,-1.0701,-0.53856,0.19905,0.91178,1.1731,1.1106,0.91248,0.57458,0.53251,0.71444,1.0146,0.83198,0.066164,-0.7936,-1.2007,-1.0116,-0.60387,-0.46673,-0.38395,-0.32026,0.038321,0.48757,0.77979,0.77377,0.1183,-0.83629,-1.8638,-2.0563,-1.5167,-0.71667,0.017679,0.53809,1.0456,1.6086,2.1617,2.4047,1.9619,0.65145,-1.2398,-2.6546,-2.6746,-1.2095,0.71069,1.9891,2.1658,1.4226,0.104,-0.98448,-1.5445,-1.586,-1.3085,-1.33,-1.6389,-2.0387,-1.8937,-1.0354,0.23948,1.5155,1.922,1.5782,0.23839,-1.0764,-1.5365,-1.0798,0.075969,1.286,2.0618,2.3419,7
-0.41411,-0.17121,0.025457,0.094579,-0.14927,-0.35202,-0.6801,-0.65731,-0.41942,-0.081975,0.45813,0.78892,0.85124,0.68376,-0.099768,-0.74738,-1.0784,-0.75065,0.085741,0.10582,0.26151,0.25309,0.6038,1.0936,0.6911,0.60673,-0.24339,-0.72893,-0.42948,0.35635,1.4757,1.2429,0.39454,-0.68838,-0.91344,-0.49883,0.29267,0.82871,0.68402,0.48147,0.16166,-0.012556,-0.069621,0.0011,0.067608,-0.12435,-0.11889,-0.11288,0.27441,0.41183,0.43403,0.40148,0.15978,-0.038723,-0.21578,-0.052878,-0.074817,-0.29834,-0.61451,-0.74396,-0.39107,-0.18253,0.069087,-0.14289,-0.18728,0.025366,0.34113,0.35847,0.37119,0.15124,0.11834,0.22828,0.28727,0.35597,0.38113,0.51602,0.5093,0.5419,0.409,0.4294,0.49147,0.91081,1.2126,0.91859,-0.01952,-1.4117,-1.9098,-1.3029,-0.076898,0.40295,-0.41938,-1.748,-2.3558,-1.8184,-0.76025,0.10804,0.59368,1.004,1.6745,2.528,3.0589,2.5122,0.56442,-1.7768,-3.1112,-2.3677,-0.86646,-0.15908,-0.4149,-0.8649,-0.47511,-0.30807,-0.29941,-0.87939,-0.81931,0.26223,1.5171,2.5472,2.638,2.1812,1.5234,0.70281,0.030316,-0.45384,-0.8287,-1.0764,-1.52,-1.7729,-1.8168,-1.5449,-1.0834,8
-0.11746,-0.11746,-0.11746,-0.15821,-0.089176,0.06635,0.15458,0.11157,0.04075,-0.23668,-0.51412,-0.47602,-0.4022,-0.41,-0.45658,-0.48306,-0.48574,-0.44553,-0.2675,-0.092256,-0.078914,-0.065571,-0.003703,0.070555,0.222,0.43021,0.62462,0.79409,0.95285,1.0434,1.1339,1.0636,0.97849,0.85547,0.7158,0.60106,0.5139,0.44326,0.42111,0.40321,0.50641,0.60962,0.64305,0.66049,0.55833,0.37415,0.21572,0.10059,-0.009644,-0.0927,-0.17576,-0.18725,-0.19355,-0.16876,-0.13138,-0.18873,-0.34407,-0.47908,-0.55945,-0.63779,-0.67843,-0.71906,-0.63918,-0.53471,-0.26425,0.11224,0.43265,0.66526,0.90159,1.1562,1.4108,1.5805,1.7456,1.7259,1.6373,1.4945,1.2992,1.0765,0.78601,0.49699,0.22869,-0.039608,-0.26077,-0.47344,-0.55069,-0.54741,-0.56104,-0.59934,-0.61538,-0.53427,-0.45316,-0.37244,-0.29173,-0.4497,-0.68903,-0.88506,-1.042,-1.2446,-1.5511,-1.8354,-1.8798,-1.9242,-1.3157,-0.60479,0.11453,0.83849,1.4092,1.7716,2.0596,2.0562,2.0529,1.2207,0.37425,-0.47248,-1.3193,-1.8236,-2.039,-2.2214,-2.3345,-2.4101,-2.154,-1.8979,-1.55,-1.1898,-0.79539,-0.38348,0.10609,0.69423,1.2803,1.8588,2.4373,12
-1.5549,-1.5549,-1.5473,-1.4906,-1.3859,-1.3042,-1.2297,-1.15,-1.057,-0.92767,-0.8661,-0.86708,-0.83298,-0.78739,-0.69769,-0.60817,-0.51908,-0.36107,-0.14275,0.095198,0.33289,0.43656,0.52385,0.57171,0.55057,0.47223,0.36918,0.26632,0.27624,0.28828,0.30511,0.33238,0.36785,0.28944,0.18747,0.12171,0.048752,-0.039506,-0.092436,-0.11907,0.006985,0.15797,0.22743,0.32369,0.47358,0.57981,0.65527,0.62437,0.57132,0.50009,0.41028,0.28545,0.2348,0.2336,0.26329,0.30629,0.41646,0.52059,0.614,0.60321,0.52673,0.45031,0.36255,0.19156,0.015723,-0.16827,-0.26409,-0.30738,-0.32729,-0.32562,-0.20433,-0.071361,0.080142,0.20411,0.31258,0.39895,0.46372,0.41825,0.40681,0.44641,0.48665,0.52721,0.54289,0.57306,0.6928,0.7405,0.68598,0.55981,0.39784,0.26538,0.12667,-0.054112,-0.19696,-0.28883,-0.34909,-0.39447,-0.48141,-0.56294,-0.60792,-0.65279,-0.6975,-0.52926,-0.26684,0.16051,0.54368,0.71302,0.7909,0.75851,0.33423,-0.25271,-1.1437,-1.9682,-2.5008,-2.7907,-2.8033,-2.3772,-1.7806,-0.75463,0.29208,1.3695,2.2921,3.0469,3.2544,3.2627,2.6773,1.9836,0.97227,0.014854,-0.88716,-1.3585,-1.6838,3
-1.5557,-0.73063,-0.034417,0.46805,0.48717,0.44311,0.19396,-0.050253,-0.27851,-0.099861,-0.021476,0.015031,-0.24901,-0.63546,-0.56413,-0.30572,0.36394,0.21192,-0.36927,-0.85279,-0.46519,0.46728,1.1649,0.15075,-1.7086,-3.0121,-2.2593,0.39556,2.1825,1.9928,1.3233,1.0214,1.9264,1.7665,0.86554,-1.1671,-1.9602,-1.4621,-0.24017,-0.67007,-1.2561,-0.54821,1.0734,1.4105,0.62304,0.1602,1.2751,1.9636,1.5568,-0.17872,-1.5883,-1.542,-0.48085,0.35586,0.1033,-0.37626,-0.20733,0.4149,0.30798,0.17761,-0.45836,-0.21076,-0.18366,0.022462,0.08598,-0.13154,-0.21522,-0.097266,0.24455,0.20209,-0.50054,-1.0281,-0.56857,0.14422,0.5881,0.065585,-0.047728,0.48428,1.3396,1.9373,1.5423,0.86354,0.073713,0.068564,0.35018,1.0165,0.63359,-0.22534,-1.6268,-2.0411,-1.5214,-0.68739,-0.060465,0.13967,0.45684,0.65187,0.38551,-0.40069,-1.2731,-1.6432,-1.4748,-0.70491,0.059402,0.87088,1.6588,1.8722,1.213,-0.46721,-1.6455,-1.1909,0.012189,0.3627,-0.30726,-0.98327,0.057208,0.81575,0.9646,-0.15712,-0.70117,-0.1717,0.84978,1.6059,1.6509,1.1284,0.54026,0.029131,-0.16231,-0.43455,-0.8696,-1.3114,-1.4771,2
0.078555,-0.15732,-0.3986,-0.63633,-0.86322,-1.1733,-1.33,-1.296,-0.85096,-0.1884,0.14636,-0.21964,-0.45947,-0.47577,0.30666,1.1106,1.3535,1.1292,0.40574,0.036875,-0.1325,-0.071602,0.2146,0.1593,0.20662,-0.07369,-0.32371,-0.16083,-0.22591,0.036603,0.58526,0.54007,0.76041,0.42007,0.15294,0.21462,0.23549,0.35305,0.28871,0.18146,0.19952,0.31016,0.41764,0.51238,0.26263,0.088118,0.032712,0.072606,0.23889,0.1286,0.15869,0.28536,0.32351,0.45353,0.3197,0.13528,-0.1041,-0.24982,-0.33154,-0.28262,-0.28369,-0.43217,-0.29928,-0.31756,-0.25147,-0.089382,-0.092131,0.090595,0.10686,0.22723,0.2792,0.34285,0.38077,0.45963,0.45911,0.43478,0.57844,0.7855,1.0826,1.1385,1.3975,1.5081,1.1281,0.21342,-1.2126,-1.9411,-1.886,-1.0857,-0.34612,0.18718,0.81871,1.0026,0.41483,-1.2391,-2.422,-2.4416,-1.4388,-0.18441,0.69184,1.2774,2.2654,2.9132,2.7443,1.3058,-0.83311,-1.9181,-1.4617,-0.33867,0.20674,-0.57668,-1.6814,-2.2274,-1.2403,-0.08991,0.31318,-0.076894,-0.58552,0.064286,1.1392,2.2321,2.4408,1.9275,1.1075,0.37667,-0.18383,-0.71848,-1.2788,-1.8619,-2.1668,-2.1267,-1.5641,8
-0.5241,-0.42032,-0.38677,-0.26354,-0.25063,-0.30918,-0.10424,-0.051268,0.09814,0.36448,-0.12495,-0.19988,0.019754,0.34442,0.71782,0.69912,0.25686,-0.42117,-0.78892,-0.62138,-0.50899,0.069117,0.11192,-0.27531,-0.29737,-0.26196,0.2458,0.60314,0.53512,-0.2886,-0.62387,-0.4754,-0.09359,0.74425,0.92516,0.82909,0.46537,-0.39813,-0.85926,-0.62293,-0.16963,0.71318,0.94835,0.53798,0.61946,0.39324,0.25672,-0.40911,-1.0705,-0.45828,0.29073,1.2351,1.2094,0.14002,-0.68447,-1.197,-1.0286,-0.94278,-0.79264,-0.11135,0.61447,1.4904,1.2313,-0.047473,-1.1238,-1.5053,-0.82544,0.27946,0.928,1.203,1.1635,0.78059,0.76238,0.72964,0.81524,0.99968,0.6603,-0.10147,-0.94636,-1.4315,-1.2375,-0.76806,-0.58349,-0.49757,-0.3456,-0.051803,0.31655,0.54331,0.76837,0.57473,-0.26009,-1.2725,-2.2482,-2.2809,-1.6143,-0.78485,-0.05552,0.49063,1.0229,1.8458,2.4875,2.8064,2.3325,0.81208,-0.99642,-2.11,-2.099,-1.3915,-1.0113,-1.311,-1.5856,-0.90546,-0.047546,0.041939,-0.61129,-1.5104,-1.5073,-0.44293,0.85957,1.9933,2.4983,2.389,2.0741,1.3633,0.52013,-0.17205,-0.55924,-0.39411,-0.15362,0.047877,0.007051,7
