att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
-0.46203,0.69985,2.0754,3.3616,4.2549,4.5434,4.1722,3.2589,2.0533,0.85823,-0.063758,-0.5626,-0.63147,-0.38828,-0.018663,0.29549,0.4362,0.37761,0.17716,-0.062126,-0.24006,-0.29828,-0.23696,-0.10553,0.024814,0.093309,0.072996,-0.023207,-0.15332,-0.26743,-0.32876,-0.32642,-0.27573,-0.20787,-0.15491,-0.13665,-0.15508,-0.19686,-0.24172,-0.27212,-0.27992,-0.26792,-0.24646,-0.22756,-0.21947,-0.22404,-0.23737,-0.25285,-0.26472,-0.27043,-0.27107,-0.27002,-0.27141,-0.27854,-0.28702,-0.29605,-0.30461,-0.31215,-0.31808,-0.3222,-0.32541,-0.32881,-0.33338,-0.33879,-0.34435,-0.34928,-0.35298,-0.35566,-0.35732,-0.35896,-0.36162,-0.36601,-0.372,-0.37841,-0.38416,-0.38837,-0.39094,-0.39225,-0.39326,-0.39524,-0.39899,-0.4046,-0.41098,-0.41683,-0.4212,-0.42396,-0.42608,-0.42905,-0.43464,-0.44382,-0.45603,-0.46881,-0.47842,-0.48117,-0.47459,-0.45854,-0.43518,-0.40884,-0.38477,10
-0.29752,1.1804,2.8689,4.2576,4.8994,4.5912,3.4581,1.8995,0.42488,-0.54893,-0.84732,-0.57439,-0.029524,0.44727,0.62542,0.46269,0.087251,-0.29437,-0.50933,-0.49455,-0.307,-0.074004,0.081534,0.1,0.001269,-0.14171,-0.2507,-0.28272,-0.24438,-0.17743,-0.12904,-0.12534,-0.16211,-0.2137,-0.25176,-0.26126,-0.24595,-0.2222,-0.20721,-0.20929,-0.22531,-0.24515,-0.25902,-0.26268,-0.25848,-0.25233,-0.25167,-0.25446,-0.25822,-0.26208,-0.26547,-0.26784,-0.26923,-0.27045,-0.2724,-0.27523,-0.27827,-0.28103,-0.28303,-0.284,-0.28369,-0.28268,-0.28196,-0.28267,-0.28516,-0.28958,-0.2955,-0.30229,-0.30848,-0.31331,-0.3166,-0.31891,-0.32078,-0.32297,-0.32595,-0.32971,-0.33346,-0.33638,-0.33812,-0.33916,-0.34034,-0.34266,-0.34668,-0.35201,-0.35719,-0.36045,-0.36089,-0.35916,-0.35736,-0.35814,-0.36348,-0.37317,-0.38427,-0.39179,-0.39082,-0.3786,-0.35599,-0.3274,-0.29956,9
-0.56059,-0.21649,0.18341,0.62196,1.0786,1.5306,1.9547,2.3288,2.6333,2.8524,2.9755,2.9978,2.9205,2.7505,2.5003,2.1865,1.8288,1.4486,1.067,0.70414,0.3771,0.099294,-0.12041,-0.27794,-0.37404,-0.41376,-0.40577,-0.36133,-0.29321,-0.21449,-0.13748,-0.072742,-0.028346,-0.009434,-0.018031,-0.053156,-0.1112,-0.18652,-0.2721,-0.36041,-0.44414,-0.51688,-0.57363,-0.61121,-0.62846,-0.62614,-0.60676,-0.57418,-0.53318,-0.48889,-0.44635,-0.40994,-0.38306,-0.3679,-0.36531,-0.37482,-0.39482,-0.42277,-0.45556,-0.48983,-0.52238,-0.55038,-0.57166,-0.58489,-0.58961,-0.58623,-0.57591,-0.5604,-0.5418,-0.52235,-0.50423,-0.48929,-0.47894,-0.47405,-0.47492,-0.48126,-0.49232,-0.50695,-0.52378,-0.54131,-0.55812,-0.5729,-0.58459,-0.59248,-0.59615,-0.59557,-0.59097,-0.58285,-0.5719,-0.5589,-0.5447,-0.53009,-0.51579,-0.50241,-0.49042,-0.48015,-0.47179,-0.46541,-0.46098,9
-0.64406,0.40125,1.6561,2.8589,3.7455,4.1292,3.9577,3.326,2.4416,1.5548,0.87956,0.53187,0.50579,0.69226,0.93076,1.0721,1.03,0.8027,0.46115,0.11228,-0.14624,-0.26098,-0.23659,-0.12523,0.000483,0.078397,0.078835,0.010161,-0.091584,-0.18259,-0.23085,-0.2278,-0.18825,-0.14039,-0.11175,-0.11739,-0.15534,-0.20992,-0.26047,-0.29079,-0.29533,-0.27991,-0.25752,-0.24171,-0.24088,-0.2556,-0.27985,-0.30472,-0.32279,-0.33102,-0.33117,-0.32812,-0.32756,-0.33368,-0.34232,-0.35163,-0.35907,-0.36315,-0.36288,-0.35889,-0.35483,-0.35505,-0.36371,-0.38109,-0.40595,-0.43568,-0.46662,-0.49546,-0.51849,-0.53444,-0.54365,-0.54769,-0.54847,-0.54746,-0.54627,-0.54605,-0.54772,-0.55132,-0.55666,-0.56353,-0.57133,-0.57942,-0.5863,-0.59116,-0.5939,-0.59522,-0.59659,-0.59923,-0.6045,-0.61291,-0.62383,-0.63516,-0.64393,-0.6475,-0.64417,-0.63397,-0.61819,-0.59968,-0.58214,10
0.20644,1.208,1.8395,1.7699,1.3406,1.2662,1.8704,2.7143,3.0523,2.6199,1.8753,1.4643,1.5751,1.8837,2.0352,2.0169,2.0187,2.0745,1.9821,1.575,0.96593,0.45143,0.22319,0.2234,0.26271,0.21993,0.10394,-0.016207,-0.095498,-0.12724,-0.11876,-0.10272,-0.11653,-0.18331,-0.28884,-0.37469,-0.40672,-0.38837,-0.35975,-0.36384,-0.39937,-0.43939,-0.4478,-0.41536,-0.37353,-0.35513,-0.37947,-0.42928,-0.46931,-0.48643,-0.49341,-0.51269,-0.54468,-0.56632,-0.56598,-0.55815,-0.56953,-0.6028,-0.62794,-0.62174,-0.59616,-0.58731,-0.61014,-0.63633,-0.63204,-0.59953,-0.57547,-0.58518,-0.61044,-0.61839,-0.60394,-0.59517,-0.61331,-0.64075,-0.64637,-0.62671,-0.61209,-0.62951,-0.66598,-0.68598,-0.67426,-0.65225,-0.65157,-0.67422,-0.69275,-0.68383,-0.65544,-0.64071,-0.66181,-0.7074,-0.74376,-0.74862,-0.73776,-0.74905,-0.79976,-0.85795,-0.86382,-0.79132,-0.68096,1
2.2967,4.5342,5.6834,4.7803,2.309,-0.11529,-1.1451,-0.76838,-0.026987,0.16948,-0.18594,-0.51835,-0.47214,-0.22459,-0.11565,-0.21165,-0.32803,-0.33732,-0.29733,-0.29459,-0.30238,-0.26304,-0.21919,-0.2602,-0.35327,-0.32592,-0.07373,0.27598,0.45451,0.33115,0.056586,-0.1293,-0.12619,-0.039519,-0.026091,-0.1161,-0.21349,-0.23264,-0.19323,-0.17435,-0.20805,-0.25302,-0.25775,-0.22325,-0.19485,-0.20446,-0.24251,-0.27735,-0.28973,-0.28672,-0.28545,-0.29617,-0.31515,-0.32971,-0.33412,-0.33229,-0.3362,-0.3505,-0.3634,-0.36322,-0.35133,-0.34401,-0.35659,-0.3817,-0.40117,-0.40106,-0.38014,-0.35182,-0.32604,-0.31332,-0.3228,-0.35316,-0.3817,-0.37454,-0.32419,-0.2662,-0.24616,-0.26769,-0.28148,-0.24722,-0.19088,-0.17736,-0.22601,-0.26434,-0.20081,-0.031077,0.16599,0.32549,0.46669,0.62807,0.75402,0.69888,0.37648,-0.10879,-0.5183,-0.67768,-0.60436,-0.45293,-0.34807,5
-0.49225,0.82256,2.4059,3.8045,4.6021,4.588,3.8375,2.6654,1.4811,0.61628,0.20772,0.18009,0.32593,0.43021,0.37397,0.16911,-0.079354,-0.25157,-0.28272,-0.19035,-0.051498,0.048306,0.061751,-0.003235,-0.09929,-0.1735,-0.19679,-0.1743,-0.13445,-0.10775,-0.10921,-0.13393,-0.16501,-0.18623,-0.19105,-0.18393,-0.17502,-0.17304,-0.181,-0.19657,-0.21514,-0.23299,-0.24846,-0.26144,-0.274,-0.28413,-0.28977,-0.29388,-0.2998,-0.30714,-0.31379,-0.3187,-0.32185,-0.32357,-0.32538,-0.32954,-0.33742,-0.34795,-0.35857,-0.3666,-0.37052,-0.37024,-0.36778,-0.3663,-0.36852,-0.37472,-0.38332,-0.39169,-0.39741,-0.39891,-0.39684,-0.39368,-0.39269,-0.39579,-0.40347,-0.41453,-0.4266,-0.43649,-0.44197,-0.44231,-0.43851,-0.4321,-0.42541,-0.42078,-0.42011,-0.42376,-0.43121,-0.44098,-0.45126,-0.45992,-0.46595,-0.46973,-0.47284,-0.47694,-0.48318,-0.49109,-0.49859,-0.50226,-0.49973,10
4.097,3.8314,2.7105,1.235,0.030823,-0.43248,-0.030982,0.99582,2.1895,3.0907,3.4193,3.1454,2.4429,1.5774,0.78844,0.21851,-0.10049,-0.21734,-0.2173,-0.18264,-0.16766,-0.19057,-0.2394,-0.28742,-0.31,-0.29941,-0.2682,-0.24065,-0.23693,-0.26137,-0.30051,-0.33172,-0.33716,-0.31438,-0.27715,-0.24579,-0.23592,-0.25203,-0.28354,-0.31202,-0.32744,-0.32801,-0.31761,-0.30491,-0.2986,-0.30369,-0.31422,-0.3231,-0.32452,-0.31526,-0.29726,-0.28138,-0.27711,-0.28468,-0.29693,-0.30423,-0.30069,-0.287,-0.27098,-0.26185,-0.26422,-0.27577,-0.28996,-0.30069,-0.30542,-0.30677,-0.30987,-0.31847,-0.33147,-0.34499,-0.35497,-0.3601,-0.36298,-0.36893,-0.38256,-0.40403,-0.42926,-0.45194,-0.46683,-0.47185,-0.46993,-0.46715,-0.46928,-0.47899,-0.495,-0.51276,-0.52649,-0.53289,-0.53312,-0.53251,-0.53685,-0.55012,-0.57117,-0.59299,-0.6053,-0.59982,-0.57461,-0.53539,-0.49462,3
1.7951,1.777,1.7381,1.6795,1.6029,1.5103,1.4038,1.2859,1.1594,1.027,0.89167,0.75631,0.62382,0.49699,0.37844,0.27062,0.17569,0.095522,0.031645,-0.014783,-0.043002,-0.052668,-0.043823,-0.016931,0.027141,0.087151,0.16151,0.2483,0.34534,0.45023,0.56039,0.67311,0.78564,0.89521,0.99911,1.0948,1.1797,1.2517,1.3089,1.3496,1.3724,1.3763,1.3609,1.3258,1.2712,1.1977,1.1062,0.99788,0.87435,0.73741,0.58914,0.43177,0.2677,0.099408,-0.070573,-0.23973,-0.40563,-0.5659,-0.71837,-0.86103,-0.99213,-1.1102,-1.2139,-1.3023,-1.3749,-1.4314,-1.4717,-1.4961,-1.5053,-1.5,-1.4815,-1.4509,-1.4099,-1.3599,-1.3028,-1.2403,-1.1741,-1.1062,-1.0381,-0.97163,-0.90821,-0.84922,-0.79586,-0.74915,-0.70987,-0.67863,-0.65579,-0.64152,-0.63577,-0.63829,-0.64864,-0.66623,-0.69031,-0.72002,-0.75439,-0.79241,-0.83298,-0.87504,-0.91749,10
2.0005,2.9862,3.7354,4.0387,3.7906,3.0404,1.9902,0.93385,0.15877,-0.15407,0.0089,0.49608,1.0549,1.432,1.4678,1.1498,0.60289,0.028328,-0.38322,-0.5247,-0.405,-0.13107,0.14736,0.3036,0.28216,0.11173,-0.11763,-0.29892,-0.35333,-0.25835,-0.050037,0.19725,0.40277,0.50874,0.49726,0.39085,0.23922,0.098777,0.012715,-0.002199,0.041244,0.10763,0.15278,0.13997,0.051513,-0.099758,-0.28221,-0.45402,-0.57959,-0.63568,-0.6246,-0.57085,-0.50803,-0.46462,-0.45402,-0.47296,-0.50624,-0.53675,-0.55032,-0.54599,-0.53194,-0.51987,-0.51758,-0.52652,-0.54205,-0.55688,-0.56481,-0.56386,-0.55715,-0.5502,-0.54782,-0.55111,-0.55864,-0.56719,-0.57418,-0.57784,-0.57919,-0.58054,-0.5842,-0.58989,-0.5957,-0.59959,-0.59996,-0.59646,-0.5897,-0.58224,-0.57698,-0.57652,-0.58061,-0.5884,-0.59822,-0.60818,-0.61659,-0.62267,-0.62666,-0.62952,-0.63232,-0.63561,-0.63932,4
-0.35368,-0.36613,-0.38805,-0.41392,-0.43653,-0.44831,-0.4429,-0.41683,-0.37073,-0.31019,-0.24539,-0.18958,-0.15637,-0.15615,-0.19212,-0.25731,-0.33296,-0.38944,-0.38995,-0.29672,-0.078899,0.27931,0.77216,1.3692,2.0166,2.6434,3.1719,3.5304,3.6661,3.5551,3.2078,2.6679,2.0052,1.3038,0.64732,0.10511,-0.27889,-0.49131,-0.5486,-0.49037,-0.36884,-0.23682,-0.13693,-0.094342,-0.11432,-0.1845,-0.28093,-0.37607,-0.44638,-0.47786,-0.4685,-0.42722,-0.37013,-0.31538,-0.27804,-0.26649,-0.28102,-0.31485,-0.35678,-0.39492,-0.41978,-0.42672,-0.41661,-0.39486,-0.36936,-0.34808,-0.33674,-0.33768,-0.34959,-0.36839,-0.38875,-0.40577,-0.41585,-0.41801,-0.41354,-0.40535,-0.39697,-0.39148,-0.39071,-0.39505,-0.40353,-0.41427,-0.42566,-0.43539,-0.44153,-0.44403,-0.44367,-0.44178,-0.44119,-0.44145,-0.44265,-0.44573,-0.45116,-0.45875,-0.46778,-0.47624,-0.48214,-0.48367,-0.47958,10
