att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.7065,-0.65997,-0.47379,-0.22616,0.10006,0.39363,0.69603,0.98459,1.1738,1.4781,1.4308,1.3673,1.4243,1.5021,1.4319,1.1978,0.98944,0.80072,0.53166,0.23594,-0.058043,-0.30808,-0.55961,-0.68329,-0.66936,-0.51165,-0.31784,-0.076799,0.19995,0.44881,0.75216,1.0404,1.3203,1.5863,1.6022,1.377,1.3586,1.3593,1.3325,1.2374,1.2954,1.4635,1.3819,1.0603,0.75858,0.44207,0.14705,-0.14366,-0.3966,-0.58665,-0.49186,-0.50286,-0.62594,-0.72812,-0.88656,-1.0317,-1.1653,-1.3105,-1.4478,-1.3864,-1.2248,-1.0622,-0.90622,-0.78891,-0.65143,-0.58693,-0.65616,-0.8165,-0.97518,-1.1302,-1.2435,-1.2487,-1.2692,-1.3553,-1.332,-1.2132,-1.1004,-0.95834,-0.79523,-0.63212,0
-0.67716,-0.61351,-0.44078,-0.1737,0.089478,0.41211,0.755,0.91833,1.2383,1.4853,1.4402,1.3925,1.4544,1.4933,1.5221,1.3815,1.1412,0.80037,0.50841,0.16792,-0.11119,-0.40615,-0.64584,-0.7641,-0.6623,-0.5005,-0.28659,-0.034729,0.21655,0.49921,0.80164,1.0711,1.2696,1.3701,1.3527,1.4059,1.4167,1.3894,1.3762,1.4372,1.4656,1.3858,1.165,0.92731,0.64631,0.34501,0.057377,-0.19523,-0.39538,-0.60093,-0.5136,-0.44862,-0.57468,-0.69515,-0.84745,-1.013,-1.1681,-1.3433,-1.467,-1.4181,-1.2586,-1.0962,-0.93224,-0.78472,-0.66845,-0.54518,-0.67664,-0.77226,-0.93052,-1.0843,-1.2285,-1.3025,-1.3219,-1.332,-1.2332,-1.17,-1.065,-0.95673,-0.80101,-0.642,0
-0.86666,-0.78243,-0.56701,-0.25184,0.046497,0.3816,0.72964,1.0423,1.32,1.4366,1.4312,1.4969,1.5923,1.5808,1.4803,1.2121,0.86341,0.57013,0.29365,-0.015566,-0.37125,-0.60887,-0.80356,-0.92418,-0.82319,-0.60515,-0.35859,-0.09787,0.12433,0.40749,0.70903,1.0264,1.3038,1.3871,1.412,1.3756,1.4525,1.4417,1.4286,1.4615,1.5636,1.5015,1.2875,0.93862,0.64531,0.30842,-0.002107,-0.29559,-0.57159,-0.73173,-0.26585,-0.44289,-0.58213,-0.71066,-0.90766,-1.1398,-1.3585,-1.5356,-1.4902,-1.3069,-1.1221,-0.93712,-0.79926,-0.60629,-0.36898,-0.24386,-0.35074,-0.52285,-0.72866,-0.89434,-1.091,-1.2744,-1.3662,-1.3932,-1.285,-1.1557,-0.94098,-0.7983,-0.56285,-0.39339,1
-0.68795,-0.64332,-0.45842,-0.21186,0.084291,0.36849,0.59411,0.83892,1.1711,1.424,1.4724,1.5052,1.4942,1.5292,1.4697,1.2447,0.93408,0.62351,0.27549,0.021645,-0.17434,-0.47451,-0.55662,-0.70164,-0.63832,-0.45319,-0.24886,-0.00336,0.25462,0.52053,0.79942,1.085,1.3667,1.4228,1.3999,1.4532,1.483,1.4525,1.4603,1.4253,1.4694,1.5114,1.3081,0.95693,0.66639,0.36443,0.04813,-0.18105,-0.44768,-0.65069,-0.49493,-0.57677,-0.6876,-0.74592,-0.90229,-1.0957,-1.2785,-1.3919,-1.428,-1.3604,-1.2201,-1.0538,-0.89907,-0.74372,-0.65679,-0.55924,-0.53139,-0.64503,-0.83456,-0.98258,-1.1254,-1.2057,-1.3045,-1.3865,-1.32,-1.2006,-1.0587,-0.92908,-0.74524,-0.60303,1
-0.88775,-0.79495,-0.5776,-0.26102,0.059059,0.40095,0.75815,1.0653,1.3995,1.4306,1.3526,1.3619,1.418,1.5223,1.5185,1.2876,1.01,0.61402,0.31435,-0.030289,-0.34981,-0.68308,-0.90812,-0.92009,-0.83003,-0.57507,-0.3294,-0.026424,0.27146,0.60306,0.91875,1.2717,1.4767,1.4206,1.239,1.1953,1.2649,1.4011,1.3869,1.2896,1.4483,1.5989,1.375,1.0109,0.69676,0.31918,0.007249,-0.31848,-0.57344,-0.82178,-0.39682,-0.24849,-0.38259,-0.63238,-0.87575,-1.0906,-1.287,-1.4169,-1.4544,-1.3711,-1.1435,-0.87965,-0.62417,-0.43339,-0.27417,-0.39909,-0.59209,-0.73113,-0.89232,-1.1273,-1.2855,-1.2356,-1.2312,-1.2369,-1.2143,-1.1541,-1.0016,-0.93361,-0.74068,-0.53456,1
-0.39614,-0.38051,-0.24155,-0.037524,0.22883,0.51937,0.66176,0.80288,1.0324,1.216,1.1934,1.2522,1.1468,1.0742,0.96547,0.70639,0.5263,0.30511,0.08339,-0.21432,-0.31626,-0.4647,-0.44175,-0.29596,-0.097489,0.13525,0.35913,0.62362,0.76562,1.0156,1.3069,1.602,1.5906,1.5608,1.3809,1.2925,1.2328,1.2525,1.2619,1.3628,1.4693,1.5593,1.469,1.1635,0.84362,0.5843,0.27808,-0.010589,-0.26977,-0.36841,-0.85512,-0.89695,-0.99397,-1.0777,-1.1487,-1.2688,-1.3301,-1.3552,-1.2854,-1.2104,-1.1461,-1.0059,-0.96856,-0.87674,-0.78021,-0.77859,-0.82268,-0.91046,-1.0528,-1.1457,-1.2781,-1.3156,-1.3544,-1.3293,-1.2307,-1.1223,-1.1046,-0.96851,-0.82794,-0.84819,0
-0.84088,-0.84478,-0.68788,-0.43566,-0.20415,0.11024,0.44034,0.74459,1.0779,1.3825,1.5958,1.5676,1.5079,1.5806,1.7051,1.6427,1.3986,1.0399,0.74904,0.43307,0.15461,-0.19179,-0.43544,-0.71675,-0.80298,-0.78351,-0.6079,-0.39047,-0.12681,0.12259,0.41138,0.73568,1.0546,1.3389,1.4494,1.5505,1.4598,1.4581,1.499,1.5142,1.4593,1.4314,1.1237,0.80817,0.49665,0.19048,-0.11829,-0.36403,-0.56377,-0.75958,-0.376,-0.25468,-0.3382,-0.52816,-0.6821,-0.85696,-1.0506,-1.2077,-1.4306,-1.4678,-1.2927,-1.1497,-0.91251,-0.75782,-0.59492,-0.41775,-0.40756,-0.53399,-0.64938,-0.82249,-0.98707,-1.1963,-1.3335,-1.3751,-1.2876,-1.1591,-1.054,-0.93865,-0.72965,-0.56699,1
-0.6816,-0.69221,-0.50855,-0.27047,0.016569,0.30783,0.62483,0.94174,1.2965,1.506,1.478,1.435,1.4597,1.5846,1.6007,1.3754,1.1624,0.86407,0.60939,0.32371,0.031856,-0.2534,-0.50798,-0.61358,-0.72635,-0.61964,-0.4567,-0.22433,0.034874,0.28698,0.58028,0.89729,1.1609,1.3756,1.4041,1.4285,1.4261,1.4345,1.4038,1.4686,1.5131,1.4493,1.2257,0.9292,0.63521,0.34761,0.067426,-0.1922,-0.42588,-0.60838,-0.45388,-0.57356,-0.66023,-0.82908,-0.99518,-1.1549,-1.2872,-1.4032,-1.3862,-1.248,-1.1159,-0.98373,-0.81552,-0.72261,-0.63186,-0.60819,-0.72882,-0.84478,-0.98402,-1.0825,-1.1938,-1.231,-1.3113,-1.2579,-1.1987,-1.1048,-0.99417,-0.84906,-0.70206,-0.55399,0
-0.70956,-0.71312,-0.50239,-0.27321,0.024086,0.32481,0.66847,0.90895,1.2724,1.4652,1.4294,1.4382,1.4806,1.5881,1.556,1.3742,1.1647,0.82601,0.50311,0.13529,-0.163,-0.45616,-0.66685,-0.71322,-0.68036,-0.52039,-0.31296,-0.067323,0.207,0.47529,0.77618,1.0652,1.3883,1.3615,1.2647,1.3786,1.4276,1.4398,1.3896,1.3122,1.3649,1.4609,1.1766,0.94883,0.64085,0.29895,0.019177,-0.24947,-0.45888,-0.64058,-0.31261,-0.45086,-0.58315,-0.7736,-0.96216,-1.1461,-1.3184,-1.4995,-1.5458,-1.3635,-1.1937,-1.0658,-0.85959,-0.66714,-0.49068,-0.4782,-0.61738,-0.74976,-0.90736,-1.057,-1.1915,-1.319,-1.3517,-1.3496,-1.268,-1.0973,-0.94143,-0.77902,-0.6229,-0.46568,1
-0.65829,-0.56556,-0.37713,-0.11216,0.15207,0.47381,0.72961,1.0232,1.354,1.3988,1.3659,1.4028,1.4744,1.542,1.4711,1.2921,1.0549,0.80489,0.48536,0.19826,-0.11044,-0.33776,-0.54574,-0.676,-0.62219,-0.43254,-0.19734,0.076916,0.33501,0.63071,0.89919,1.1968,1.373,1.3818,1.3888,1.4168,1.4102,1.3093,1.1669,1.2203,1.4162,1.4945,1.2133,0.92102,0.65948,0.39321,0.13446,-0.13188,-0.40117,-0.53435,-0.75629,-0.82431,-0.88558,-0.93767,-1.0202,-1.1085,-1.209,-1.2574,-1.2888,-1.2303,-1.1273,-1.0263,-0.92463,-0.84643,-0.80053,-0.8126,-0.91065,-0.97098,-1.0602,-1.1412,-1.2054,-1.2373,-1.2509,-1.2359,-1.1799,-1.0305,-0.94695,-0.86592,-0.77899,-0.68817,0
-0.60905,-0.55251,-0.36997,-0.10605,0.18443,0.42211,0.63904,0.87742,1.1318,1.2915,1.368,1.4704,1.425,1.3201,1.2413,1.0249,0.82445,0.52621,0.33492,0.007518,-0.28374,-0.48293,-0.56851,-0.64314,-0.51297,-0.29778,-0.10622,0.15147,0.42817,0.71128,1.0129,1.2411,1.5112,1.5045,1.3871,1.329,1.4094,1.4247,1.346,1.4023,1.4517,1.5041,1.3828,1.0732,0.81176,0.51008,0.20409,-0.069428,-0.32049,-0.48114,-0.65496,-0.73787,-0.86173,-0.97987,-1.0886,-1.2418,-1.367,-1.4095,-1.3316,-1.1937,-1.0923,-0.9773,-0.80571,-0.68137,-0.5982,-0.59728,-0.72475,-0.84869,-0.96714,-1.0765,-1.1703,-1.2982,-1.3157,-1.3611,-1.3403,-1.205,-1.1046,-0.93776,-0.8187,-0.69445,1
-0.77564,-0.80161,-0.59277,-0.30929,0.025697,0.3342,0.65976,0.96346,1.2405,1.5185,1.4158,1.3689,1.4254,1.5695,1.6294,1.5255,1.2505,0.96832,0.59491,0.26935,-0.038979,-0.37237,-0.65636,-0.79325,-0.77075,-0.64373,-0.422,-0.20084,0.056288,0.35606,0.65761,0.96198,1.2513,1.302,1.4091,1.229,1.3165,1.371,1.3727,1.3605,1.4364,1.3861,1.247,0.94865,0.66631,0.34782,0.051864,-0.2519,-0.52049,-0.68189,-0.6561,-0.53997,-0.65124,-0.78604,-0.96839,-1.124,-1.2851,-1.4467,-1.5019,-1.3645,-1.142,-0.94184,-0.75966,-0.5985,-0.39365,-0.22864,-0.16082,-0.31049,-0.48507,-0.71787,-0.86323,-1.0646,-1.2261,-1.3199,-1.4206,-1.4178,-1.2774,-1.1507,-1.0253,-0.8278,0
-0.84294,-0.79358,-0.59919,-0.30754,-0.040142,0.27427,0.56414,0.86393,1.1447,1.4425,1.4955,1.4344,1.4702,1.5882,1.6517,1.5268,1.2432,0.94603,0.65702,0.3924,0.056394,-0.25511,-0.54237,-0.78241,-0.81464,-0.74797,-0.54078,-0.30702,-0.066962,0.21233,0.50533,0.83033,1.1385,1.3695,1.3975,1.4287,1.3964,1.4048,1.45,1.4492,1.4915,1.4328,1.1869,0.86086,0.56064,0.25321,-0.067905,-0.34973,-0.5379,-0.75497,-0.51259,-0.29903,-0.084492,-0.13269,-0.29593,-0.51278,-0.72949,-0.94597,-1.1287,-1.372,-1.5462,-1.4733,-1.2796,-1.1,-0.92246,-0.71818,-0.55621,-0.51297,-0.578,-0.71253,-0.95472,-1.1942,-1.3474,-1.4372,-1.3899,-1.2973,-1.1644,-1.0301,-0.84267,-0.69775,1
-0.75068,-0.67975,-0.4635,-0.23109,0.060503,0.33279,0.67149,0.89399,1.0857,1.3276,1.3542,1.4829,1.456,1.4142,1.3166,1.1441,0.84752,0.54223,0.27854,0.005581,-0.26039,-0.50559,-0.64372,-0.64649,-0.50035,-0.28676,-0.022666,0.20439,0.48301,0.76547,1.0302,1.3142,1.5125,1.483,1.4985,1.4694,1.4411,1.4152,1.4185,1.474,1.5691,1.5033,1.1922,0.90562,0.63019,0.32969,0.06301,-0.21216,-0.44644,-0.68476,-0.57435,-0.56511,-0.63885,-0.78562,-0.9309,-1.058,-1.1329,-1.1793,-1.2573,-1.242,-1.2054,-1.1314,-1.038,-0.93501,-0.82689,-0.71491,-0.78177,-0.88428,-1.0278,-1.1151,-1.2337,-1.2776,-1.2646,-1.212,-1.2083,-1.0856,-0.98361,-0.87571,-0.76456,-0.65146,1
-0.60209,-0.5527,-0.40058,-0.13877,0.16931,0.43325,0.71725,0.9567,1.1208,1.361,1.3331,1.344,1.3506,1.3681,1.1976,0.96899,0.70555,0.50096,0.17177,-0.14785,-0.44443,-0.61484,-0.69485,-0.62051,-0.45602,-0.22027,0.009549,0.28422,0.57655,0.81888,1.108,1.3913,1.6237,1.6308,1.4135,1.2865,1.2983,1.2979,1.2172,1.2248,1.3995,1.6249,1.4707,1.1499,0.85325,0.52952,0.23083,-0.085191,-0.35319,-0.52534,-0.84591,-0.78871,-0.70435,-0.78081,-0.89967,-1.0176,-1.1016,-1.2263,-1.3297,-1.3679,-1.2665,-1.1344,-1.0142,-0.87608,-0.77344,-0.65295,-0.5927,-0.67203,-0.79176,-0.88799,-0.98032,-1.066,-1.1711,-1.2924,-1.3746,-1.3447,-1.2373,-1.1172,-1.033,-0.94095,0
-0.64048,-0.57362,-0.39865,-0.14476,0.14476,0.43349,0.68499,0.9674,1.1744,1.4008,1.5039,1.4724,1.4507,1.5176,1.5626,1.4536,1.1849,0.90967,0.6944,0.3763,0.090916,-0.21309,-0.50302,-0.61612,-0.65709,-0.55591,-0.40132,-0.18511,0.063286,0.30724,0.57992,0.85417,1.1311,1.3969,1.4836,1.4641,1.3964,1.3828,1.4003,1.331,1.3515,1.4394,1.2921,0.98367,0.68629,0.42489,0.12751,-0.12314,-0.37681,-0.51186,-0.74306,-0.78405,-0.82102,-0.93732,-1.0373,-1.1366,-1.213,-1.27,-1.2672,-1.1873,-1.0718,-0.98748,-0.91023,-0.85192,-0.75918,-0.76368,-0.81041,-0.90444,-0.96456,-1.0562,-1.1283,-1.1726,-1.2175,-1.2506,-1.1916,-1.1054,-1.0573,-0.96271,-0.86335,-0.7919,0
-0.63789,-0.57166,-0.44044,-0.21331,0.044131,0.31324,0.64295,0.91126,1.192,1.3682,1.4785,1.5334,1.4977,1.4997,1.4225,1.2803,1.0205,0.76936,0.45009,0.14409,-0.1629,-0.43746,-0.61611,-0.6675,-0.57327,-0.3891,-0.16373,0.07384,0.32834,0.61166,0.88001,1.1635,1.3572,1.3682,1.3284,1.3621,1.4618,1.4279,1.4695,1.431,1.5103,1.4554,1.2093,0.89939,0.59401,0.31446,0.029419,-0.23646,-0.42749,-0.53635,-0.5323,-0.64188,-0.78619,-0.85415,-0.95537,-1.13,-1.2167,-1.3301,-1.3726,-1.273,-1.208,-1.0757,-0.90313,-0.7628,-0.70155,-0.81224,-0.91877,-1.0221,-1.12,-1.1887,-1.2439,-1.2578,-1.2844,-1.2023,-1.1355,-1.0045,-0.87726,-0.76419,-0.66613,-0.529,1
-0.58853,-0.51646,-0.37141,-0.12227,0.14438,0.37163,0.57681,0.84514,1.1982,1.3615,1.3607,1.3611,1.3999,1.4691,1.3696,1.2098,0.88818,0.56395,0.28681,0.018157,-0.24555,-0.5039,-0.56755,-0.61879,-0.52932,-0.38747,-0.13505,0.11889,0.37105,0.65839,0.92325,1.2266,1.4575,1.4776,1.4589,1.4363,1.3356,1.2645,1.3608,1.4529,1.4989,1.5122,1.3088,1.0369,0.71086,0.46934,0.13225,-0.090478,-0.36747,-0.50207,-0.51169,-0.59006,-0.73293,-0.78898,-0.92023,-1.1043,-1.2533,-1.4357,-1.4464,-1.3557,-1.2034,-1.0674,-0.91141,-0.80431,-0.67357,-0.58372,-0.62509,-0.77135,-0.95235,-1.0519,-1.2018,-1.3168,-1.3527,-1.4065,-1.3532,-1.2177,-1.0892,-0.96462,-0.78817,-0.61566,1
-0.77673,-0.67862,-0.57379,-0.30472,0.006475,0.32939,0.53486,0.87508,1.0791,1.3353,1.4893,1.4556,1.4984,1.5546,1.5337,1.3331,1.1048,0.88844,0.58732,0.28727,0.013956,-0.28122,-0.50467,-0.6912,-0.71355,-0.62041,-0.40881,-0.16924,0.098842,0.3901,0.68075,0.96283,1.2621,1.3931,1.5015,1.4495,1.4151,1.4214,1.4681,1.5288,1.5543,1.4752,1.1363,0.8754,0.54343,0.26389,-0.050961,-0.28684,-0.54236,-0.69021,-0.31917,-0.45118,-0.60985,-0.79914,-0.94699,-1.1636,-1.3401,-1.4929,-1.4241,-1.2494,-1.1023,-0.90942,-0.69252,-0.50997,-0.3592,-0.42913,-0.59014,-0.81487,-1.0066,-1.1584,-1.3336,-1.4213,-1.4277,-1.3443,-1.2228,-1.0794,-0.97742,-0.78254,-0.63553,-0.44037,1
