att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.5402,-0.45486,-0.29946,-0.073681,0.14764,0.42301,0.6942,0.95142,1.1661,1.4187,1.3867,1.3304,1.4045,1.4745,1.2482,1.0402,0.83309,0.58798,0.33567,0.080438,-0.16689,-0.37774,-0.51944,-0.56375,-0.43396,-0.21824,-0.003247,0.24614,0.49647,0.72978,0.97782,1.2265,1.4456,1.5822,1.5687,1.4378,1.3445,1.3531,1.5112,1.5807,1.5067,1.336,1.089,0.87775,0.63441,0.38054,0.1587,-0.08903,-0.30445,-0.46324,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,3
-0.55063,-0.4697,-0.29596,-0.11283,0.1466,0.4117,0.65708,0.89486,1.1027,1.34,1.4891,1.4329,1.4189,1.4827,1.3404,1.1286,0.93275,0.6776,0.41701,0.14756,-0.08756,-0.31546,-0.46788,-0.5592,-0.50797,-0.33077,-0.1142,0.12483,0.37151,0.59745,0.83897,1.0863,1.3237,1.5109,1.6157,1.5465,1.4308,1.4011,1.4233,1.5605,1.582,1.3746,1.1021,0.8572,0.63559,0.41049,0.16849,-0.088839,-0.29682,-0.47393,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,3
-0.60726,-0.54451,-0.3442,-0.11492,0.1454,0.39637,0.65484,0.87889,1.1192,1.3494,1.4502,1.4016,1.3931,1.4075,1.2544,1.0082,0.83356,0.63189,0.40035,0.15574,-0.11297,-0.3773,-0.55698,-0.62696,-0.52957,-0.32888,-0.10284,0.13245,0.37127,0.60383,0.84026,1.0761,1.3125,1.5703,1.7099,1.6248,1.4997,1.4005,1.3962,1.4691,1.5848,1.4752,1.1985,0.9558,0.70892,0.4792,0.20778,-0.051839,-0.30172,-0.50472,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,-1.0331,3
-0.58207,-0.48333,-0.34327,-0.1548,0.084158,0.35516,0.62329,0.8505,1.0524,1.2896,1.478,1.405,1.3844,1.465,1.3346,1.0885,0.92548,0.71842,0.45569,0.18457,-0.079511,-0.31566,-0.46094,-0.57852,-0.4936,-0.32184,-0.092252,0.1521,0.40375,0.63792,0.87246,1.1226,1.3575,1.535,1.6268,1.5389,1.3942,1.3506,1.4469,1.5829,1.6104,1.3869,1.1502,0.90785,0.65436,0.43434,0.18385,-0.062344,-0.30182,-0.49717,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,-1.0426,3
-0.57095,-0.47891,-0.32282,-0.082836,0.14484,0.37234,0.65813,0.93163,1.1834,1.427,1.5471,1.4504,1.4885,1.5151,1.3946,1.1137,0.96556,0.756,0.49707,0.24043,-0.014771,-0.25903,-0.45595,-0.56539,-0.54878,-0.38296,-0.16964,0.084048,0.34537,0.54329,0.7622,0.97871,1.2194,1.4405,1.5372,1.5343,1.4387,1.3858,1.4137,1.461,1.5407,1.3918,1.1432,0.89737,0.64682,0.4129,0.16061,-0.092786,-0.31014,-0.48455,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,3
-0.60563,-0.50793,-0.29575,-0.039117,0.23551,0.49756,0.73301,0.96655,1.1974,1.4277,1.4449,1.3601,1.4348,1.4465,1.2696,1.1384,0.93303,0.74663,0.51139,0.27626,0.010718,-0.24182,-0.45074,-0.59268,-0.5527,-0.38502,-0.16141,0.081237,0.33531,0.57002,0.81079,1.0582,1.2936,1.468,1.5737,1.5291,1.4055,1.3734,1.4694,1.5592,1.57,1.3429,1.0895,0.85452,0.62545,0.37446,0.12284,-0.11701,-0.32758,-0.51429,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,3
-0.81297,-0.76954,-0.6513,-0.39573,-0.1103,0.18758,0.45867,0.72877,1.0105,1.2711,1.4868,1.5171,1.5052,1.4019,1.175,0.93138,0.69774,0.44618,0.20313,-0.12459,-0.38425,-0.62097,-0.77969,-0.80569,-0.67529,-0.42579,-0.16746,0.12727,0.41881,0.70262,0.9858,1.2568,1.5528,1.7124,1.6508,1.5203,1.5096,1.5588,1.6806,1.7093,1.7655,1.5188,1.2199,0.93599,0.63729,0.33455,0.026827,-0.28316,-0.53615,-0.74984,-0.64288,-0.76455,-0.8572,-0.9145,-0.95691,-1.0335,-1.1327,-1.1288,-1.1336,-1.0635,-1.0313,-0.94342,-0.91188,-0.8811,-0.78609,-0.70969,-0.76474,-0.8112,-0.87695,-1.0151,-1.1162,-1.1968,-1.1808,-1.1179,-1.0139,-0.93464,-0.79973,-0.67709,-0.56733,-0.58921,1
-0.71628,-0.65997,-0.46894,-0.25118,0.015327,0.2976,0.58155,0.8739,1.0827,1.3125,1.5034,1.6393,1.6039,1.6195,1.4644,1.2503,0.99599,0.68679,0.38726,0.086572,-0.21277,-0.48317,-0.64952,-0.77324,-0.71344,-0.5403,-0.30041,-0.027269,0.193,0.45439,0.73362,1.0017,1.2702,1.5192,1.5962,1.5832,1.6355,1.6065,1.6454,1.6857,1.5923,1.3208,1.0389,0.75713,0.45159,0.17198,-0.045723,-0.31138,-0.51286,-0.66027,-0.79486,-0.77435,-0.86195,-0.93377,-1.027,-1.1117,-1.1115,-1.116,-1.0951,-1.0814,-1.0552,-0.96498,-0.87064,-0.81505,-0.77028,-0.7737,-0.86142,-0.88153,-0.97755,-1.0724,-1.1507,-1.2207,-1.1837,-1.0936,-0.98715,-0.87505,-0.77464,-0.66394,-0.67521,-0.75647,1
-0.87959,-0.78357,-0.56161,-0.29013,0.020527,0.3251,0.62262,0.92525,1.1793,1.5309,1.6475,1.5678,1.5398,1.6146,1.5393,1.2248,0.95504,0.69828,0.42196,0.13328,-0.18403,-0.45185,-0.71806,-0.89664,-0.8751,-0.72846,-0.49667,-0.20817,0.08767,0.38979,0.6789,0.95723,1.2452,1.4828,1.5519,1.5305,1.4856,1.5417,1.5605,1.6241,1.6382,1.371,1.0709,0.81652,0.5126,0.22868,-0.058695,-0.32891,-0.59885,-0.7812,-0.54611,-0.63078,-0.7257,-0.85565,-1.024,-1.1511,-1.2509,-1.2615,-1.1489,-1.082,-1.0162,-0.87681,-0.80748,-0.73489,-0.63047,-0.62146,-0.67458,-0.73076,-0.86912,-1.015,-1.1465,-1.2445,-1.2815,-1.1772,-1.0566,-0.9479,-0.79184,-0.61488,-0.49324,-0.47063,2
-0.93223,-0.83303,-0.605,-0.3077,0.000443,0.30765,0.58352,0.88038,1.1945,1.4599,1.4738,1.4013,1.4539,1.435,1.2176,0.91495,0.66524,0.34399,0.058378,-0.26761,-0.56981,-0.80777,-0.95182,-0.9113,-0.72003,-0.44704,-0.1289,0.17746,0.45317,0.76199,1.038,1.3199,1.6109,1.761,1.6143,1.4481,1.3919,1.4352,1.4899,1.6196,1.7406,1.4701,1.1726,0.86843,0.56688,0.24918,-0.029293,-0.30872,-0.60637,-0.83364,-0.45507,-0.52125,-0.64553,-0.80575,-0.98385,-1.1539,-1.2493,-1.3621,-1.2951,-1.1292,-0.98524,-0.85653,-0.72071,-0.58804,-0.50042,-0.47225,-0.52046,-0.58563,-0.67421,-0.82539,-0.98565,-1.1301,-1.2842,-1.376,-1.2574,-1.1001,-0.96239,-0.79079,-0.61645,-0.48653,3
