att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.81297,-0.76954,-0.6513,-0.39573,-0.1103,0.18758,0.45867,0.72877,1.0105,1.2711,1.4868,1.5171,1.5052,1.4019,1.175,0.93138,0.69774,0.44618,0.20313,-0.12459,-0.38425,-0.62097,-0.77969,-0.80569,-0.67529,-0.42579,-0.16746,0.12727,0.41881,0.70262,0.9858,1.2568,1.5528,1.7124,1.6508,1.5203,1.5096,1.5588,1.6806,1.7093,1.7655,1.5188,1.2199,0.93599,0.63729,0.33455,0.026827,-0.28316,-0.53615,-0.74984,-0.64288,-0.76455,-0.8572,-0.9145,-0.95691,-1.0335,-1.1327,-1.1288,-1.1336,-1.0635,-1.0313,-0.94342,-0.91188,-0.8811,-0.78609,-0.70969,-0.76474,-0.8112,-0.87695,-1.0151,-1.1162,-1.1968,-1.1808,-1.1179,-1.0139,-0.93464,-0.79973,-0.67709,-0.56733,-0.58921,1
-0.71628,-0.65997,-0.46894,-0.25118,0.015327,0.2976,0.58155,0.8739,1.0827,1.3125,1.5034,1.6393,1.6039,1.6195,1.4644,1.2503,0.99599,0.68679,0.38726,0.086572,-0.21277,-0.48317,-0.64952,-0.77324,-0.71344,-0.5403,-0.30041,-0.027269,0.193,0.45439,0.73362,1.0017,1.2702,1.5192,1.5962,1.5832,1.6355,1.6065,1.6454,1.6857,1.5923,1.3208,1.0389,0.75713,0.45159,0.17198,-0.045723,-0.31138,-0.51286,-0.66027,-0.79486,-0.77435,-0.86195,-0.93377,-1.027,-1.1117,-1.1115,-1.116,-1.0951,-1.0814,-1.0552,-0.96498,-0.87064,-0.81505,-0.77028,-0.7737,-0.86142,-0.88153,-0.97755,-1.0724,-1.1507,-1.2207,-1.1837,-1.0936,-0.98715,-0.87505,-0.77464,-0.66394,-0.67521,-0.75647,1
-0.87959,-0.78357,-0.56161,-0.29013,0.020527,0.3251,0.62262,0.92525,1.1793,1.5309,1.6475,1.5678,1.5398,1.6146,1.5393,1.2248,0.95504,0.69828,0.42196,0.13328,-0.18403,-0.45185,-0.71806,-0.89664,-0.8751,-0.72846,-0.49667,-0.20817,0.08767,0.38979,0.6789,0.95723,1.2452,1.4828,1.5519,1.5305,1.4856,1.5417,1.5605,1.6241,1.6382,1.371,1.0709,0.81652,0.5126,0.22868,-0.058695,-0.32891,-0.59885,-0.7812,-0.54611,-0.63078,-0.7257,-0.85565,-1.024,-1.1511,-1.2509,-1.2615,-1.1489,-1.082,-1.0162,-0.87681,-0.80748,-0.73489,-0.63047,-0.62146,-0.67458,-0.73076,-0.86912,-1.015,-1.1465,-1.2445,-1.2815,-1.1772,-1.0566,-0.9479,-0.79184,-0.61488,-0.49324,-0.47063,1
-0.93223,-0.83303,-0.605,-0.3077,0.000443,0.30765,0.58352,0.88038,1.1945,1.4599,1.4738,1.4013,1.4539,1.435,1.2176,0.91495,0.66524,0.34399,0.058378,-0.26761,-0.56981,-0.80777,-0.95182,-0.9113,-0.72003,-0.44704,-0.1289,0.17746,0.45317,0.76199,1.038,1.3199,1.6109,1.761,1.6143,1.4481,1.3919,1.4352,1.4899,1.6196,1.7406,1.4701,1.1726,0.86843,0.56688,0.24918,-0.029293,-0.30872,-0.60637,-0.83364,-0.45507,-0.52125,-0.64553,-0.80575,-0.98385,-1.1539,-1.2493,-1.3621,-1.2951,-1.1292,-0.98524,-0.85653,-0.72071,-0.58804,-0.50042,-0.47225,-0.52046,-0.58563,-0.67421,-0.82539,-0.98565,-1.1301,-1.2842,-1.376,-1.2574,-1.1001,-0.96239,-0.79079,-0.61645,-0.48653,1
-0.73831,-0.66179,-0.48483,-0.24776,0.028382,0.32564,0.57682,0.80975,1.0483,1.3164,1.4906,1.528,1.5255,1.4584,1.2541,1.004,0.7886,0.58459,0.29708,0.003151,-0.27945,-0.50858,-0.65504,-0.75911,-0.71216,-0.52188,-0.27054,-0.00144,0.27639,0.55938,0.83361,1.1213,1.3974,1.6155,1.6171,1.5145,1.4814,1.5698,1.6166,1.7019,1.7891,1.4949,1.196,0.91869,0.62866,0.31772,0.035719,-0.2517,-0.50599,-0.694,-0.7387,-0.8032,-0.83197,-0.95439,-1.098,-1.2082,-1.2035,-1.1783,-1.1326,-1.0487,-0.94892,-0.8468,-0.8335,-0.8594,-0.80541,-0.71653,-0.7005,-0.74095,-0.79537,-0.936,-1.064,-1.1576,-1.253,-1.2382,-1.1749,-1.0552,-0.93669,-0.7906,-0.69526,-0.68587,1
-0.84876,-0.75611,-0.54925,-0.27576,0.017242,0.31388,0.60028,0.85425,1.1059,1.3936,1.5764,1.5692,1.5504,1.5175,1.3084,1.0419,0.73456,0.47415,0.17642,-0.11029,-0.37638,-0.64377,-0.80623,-0.84119,-0.6985,-0.46171,-0.21231,0.077524,0.34139,0.63513,0.92054,1.1891,1.4999,1.5805,1.6489,1.65,1.5099,1.5194,1.6427,1.7322,1.6209,1.3203,1.0211,0.7766,0.49101,0.19731,-0.048759,-0.33269,-0.58883,-0.74814,-0.61699,-0.68481,-0.80725,-0.92849,-1.0154,-1.0681,-1.1657,-1.271,-1.2597,-1.1415,-1.0057,-0.87564,-0.80041,-0.71773,-0.64409,-0.59868,-0.6815,-0.73201,-0.84456,-0.9802,-1.0964,-1.2189,-1.2944,-1.2299,-1.0839,-0.96372,-0.81189,-0.67828,-0.55109,-0.54196,1
-0.88481,-0.80461,-0.59756,-0.3231,-0.033433,0.26296,0.53298,0.84559,1.1672,1.4092,1.5009,1.4818,1.5247,1.4041,1.2177,1.0481,0.76623,0.46789,0.23254,-0.071529,-0.39575,-0.68251,-0.87613,-0.8839,-0.76168,-0.53294,-0.26992,0.020395,0.28548,0.56547,0.85722,1.1495,1.4423,1.6904,1.5679,1.4804,1.4365,1.5484,1.6378,1.7357,1.7441,1.4721,1.2075,0.91331,0.61913,0.29642,-0.00681,-0.29012,-0.58209,-0.79291,-0.5318,-0.6459,-0.77615,-0.92474,-1.1224,-1.2377,-1.2959,-1.2453,-1.1647,-1.0295,-0.85867,-0.76305,-0.78018,-0.70224,-0.58595,-0.53405,-0.57136,-0.65002,-0.79712,-0.96193,-1.1273,-1.2738,-1.3381,-1.3194,-1.162,-0.98727,-0.79249,-0.62323,-0.50678,-0.43308,1
-0.77477,-0.68472,-0.49933,-0.25082,0.019962,0.31894,0.62756,0.86795,1.0929,1.3505,1.5399,1.5672,1.5624,1.4826,1.3565,1.0961,0.84166,0.6077,0.30521,-0.005702,-0.29996,-0.56154,-0.71941,-0.83756,-0.73851,-0.55716,-0.31407,-0.035218,0.24748,0.54449,0.81538,1.0822,1.3142,1.5793,1.57,1.5185,1.5076,1.6027,1.6818,1.6427,1.6545,1.4731,1.1741,0.88882,0.59205,0.28986,0.015628,-0.27968,-0.54362,-0.69734,-0.65508,-0.77317,-0.84057,-0.88603,-1.0213,-1.0692,-1.1426,-1.1242,-1.0975,-1.0812,-0.98201,-0.99631,-0.99605,-0.94501,-0.85531,-0.75758,-0.72086,-0.7762,-0.81677,-0.92424,-1.0572,-1.1668,-1.2268,-1.2239,-1.1389,-1.0036,-0.8564,-0.70396,-0.60058,-0.5931,1
-0.86495,-0.81497,-0.61122,-0.33615,-0.037044,0.2498,0.54811,0.78908,1.1063,1.4131,1.6048,1.596,1.5209,1.539,1.5557,1.3929,1.109,0.77824,0.49904,0.17943,-0.10186,-0.34465,-0.63085,-0.77672,-0.90502,-0.78703,-0.59462,-0.33743,-0.064469,0.22228,0.52471,0.79649,1.0685,1.3663,1.531,1.5418,1.5384,1.4882,1.4629,1.5515,1.6499,1.5846,1.276,0.99106,0.66488,0.36979,0.053637,-0.24855,-0.56512,-0.77828,-0.55873,-0.64856,-0.83724,-0.97397,-1.1266,-1.2237,-1.3544,-1.3081,-1.1754,-1.0327,-0.92279,-0.8191,-0.69742,-0.60791,-0.54159,-0.58745,-0.69293,-0.82172,-0.98013,-1.1251,-1.2712,-1.3148,-1.2792,-1.1264,-0.94394,-0.78772,-0.64211,-0.49844,-0.38682,-0.47824,1
-0.87079,-0.78068,-0.56124,-0.29592,0.012064,0.30321,0.60645,0.87664,1.1786,1.475,1.546,1.5251,1.5421,1.5044,1.2949,0.98047,0.73522,0.44392,0.12733,-0.16235,-0.44049,-0.6715,-0.82909,-0.82469,-0.66087,-0.40694,-0.14784,0.15936,0.44979,0.7321,0.99789,1.2918,1.5172,1.6274,1.4934,1.4044,1.5421,1.6084,1.6142,1.6691,1.57,1.3081,1.014,0.75191,0.4995,0.19924,-0.087816,-0.35319,-0.60163,-0.81467,-0.51164,-0.59087,-0.70331,-0.87748,-1.0274,-1.2028,-1.3104,-1.3194,-1.2695,-1.1107,-0.98151,-0.83166,-0.72529,-0.65076,-0.56412,-0.59426,-0.57205,-0.64709,-0.79483,-0.94066,-1.0785,-1.2159,-1.3286,-1.3471,-1.2344,-1.0642,-0.86842,-0.68789,-0.56315,-0.47761,1
