att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.65757,-0.57131,-0.34851,-0.097918,0.17252,0.45042,0.69102,0.94564,1.1752,1.4173,1.4729,1.428,1.4921,1.4454,1.2775,1.0398,0.86044,0.64667,0.40595,0.1691,-0.098559,-0.33824,-0.56398,-0.65719,-0.56471,-0.34277,-0.099658,0.16077,0.39713,0.64534,0.86709,1.0817,1.3108,1.5517,1.6395,1.5583,1.4545,1.4303,1.5447,1.5625,1.5297,1.3102,1.058,0.84389,0.61465,0.36632,0.13126,-0.11588,-0.34597,-0.56487,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,8
-0.60677,-0.51222,-0.34396,-0.086585,0.18196,0.43954,0.68327,0.90546,1.1069,1.3056,1.523,1.5063,1.452,1.4691,1.5502,1.3843,1.1453,0.91171,0.70795,0.4641,0.19848,-0.082276,-0.34547,-0.54546,-0.63109,-0.51311,-0.31111,-0.065774,0.18877,0.42458,0.66061,0.90289,1.0943,1.3405,1.5297,1.5452,1.4639,1.3967,1.4162,1.4967,1.5144,1.3061,1.0656,0.82306,0.58692,0.34519,0.11419,-0.107,-0.32811,-0.53326,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,8
-0.82578,-0.81114,-0.61747,-0.32643,-0.03394,0.27457,0.58574,0.90161,1.1972,1.4973,1.5713,1.5331,1.4816,1.5669,1.4715,1.1559,0.83158,0.57723,0.26241,-0.027293,-0.32263,-0.58931,-0.74592,-0.8474,-0.77441,-0.63435,-0.36956,-0.094597,0.20743,0.51418,0.82382,1.1352,1.4203,1.6178,1.525,1.4618,1.4484,1.5663,1.5866,1.7155,1.6675,1.3952,1.1104,0.82592,0.54146,0.22486,-0.066187,-0.36446,-0.63284,-0.77227,-0.63372,-0.70463,-0.81712,-0.99521,-1.1368,-1.2518,-1.2322,-1.1718,-1.0954,-0.96821,-0.88749,-0.83322,-0.78682,-0.68125,-0.5865,-0.56367,-0.61542,-0.71115,-0.84251,-0.99804,-1.1242,-1.2561,-1.3191,-1.2246,-1.0618,-0.92978,-0.74602,-0.61426,-0.501,-0.55,5
-0.60384,-0.51371,-0.31538,-0.06826,0.18193,0.45668,0.72921,0.94471,1.1869,1.4323,1.4709,1.4291,1.5039,1.4537,1.3177,1.0761,0.89282,0.67195,0.42344,0.17143,-0.062499,-0.26939,-0.50058,-0.56885,-0.58409,-0.42531,-0.19956,0.051435,0.30239,0.53796,0.78612,1.0094,1.2392,1.5031,1.6271,1.5778,1.461,1.4317,1.4811,1.5747,1.5742,1.3613,1.107,0.87789,0.62472,0.38787,0.13936,-0.093822,-0.3359,-0.51669,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,8
-0.58582,-0.50218,-0.35666,-0.1112,0.14111,0.3981,0.63991,0.91469,1.0969,1.3203,1.5096,1.4758,1.5162,1.5646,1.3786,1.2089,0.97482,0.75732,0.52618,0.27678,0.01402,-0.23592,-0.45163,-0.61958,-0.60453,-0.43355,-0.2159,0.01995,0.2648,0.49784,0.72554,0.9645,1.2037,1.4274,1.5721,1.6095,1.5033,1.4414,1.4605,1.5386,1.5323,1.3023,1.1187,0.87746,0.64311,0.41031,0.1685,-0.079669,-0.30923,-0.49318,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,-1.0332,8
-0.57411,-0.49085,-0.34518,-0.08656,0.18662,0.452,0.6917,0.92762,1.1441,1.3462,1.5741,1.581,1.4551,1.3377,1.4671,1.4772,1.3165,1.078,0.86891,0.6681,0.40859,0.15736,-0.11477,-0.36159,-0.5202,-0.60054,-0.49895,-0.28641,-0.048916,0.19261,0.45127,0.69366,0.9319,1.1962,1.4311,1.5156,1.4162,1.3073,1.2945,1.3804,1.5071,1.4086,1.1627,0.9193,0.67617,0.42008,0.17732,-0.077204,-0.32262,-0.50046,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,-1.0464,8
-0.58572,-0.51085,-0.34076,-0.088944,0.17697,0.45019,0.72728,0.95799,1.138,1.3842,1.4757,1.4528,1.4241,1.4899,1.3538,1.1852,0.98941,0.75982,0.53566,0.28059,0.028476,-0.21814,-0.43988,-0.5837,-0.57946,-0.40326,-0.17857,0.059934,0.30446,0.5416,0.78481,1.0346,1.2856,1.4936,1.5978,1.5351,1.4151,1.3994,1.5304,1.5302,1.5294,1.3083,1.0536,0.82303,0.57785,0.34108,0.11638,-0.12382,-0.34876,-0.51619,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,-1.0385,8
-0.92862,-0.83081,-0.59657,-0.32606,-0.004075,0.29776,0.63568,0.94149,1.1997,1.5096,1.6164,1.5929,1.6421,1.6045,1.3597,1.1442,0.9053,0.63514,0.30775,0.005072,-0.31973,-0.61699,-0.86792,-0.98381,-0.86551,-0.65016,-0.41883,-0.16428,0.096211,0.36018,0.61713,0.85608,1.1557,1.3522,1.5164,1.4861,1.5278,1.5795,1.5949,1.7466,1.6979,1.4713,1.1837,0.89067,0.58735,0.28546,-0.004967,-0.32239,-0.6105,-0.83896,-0.35139,-0.49515,-0.65419,-0.76722,-0.95872,-1.1518,-1.2508,-1.3493,-1.2585,-1.1044,-0.94998,-0.78329,-0.71833,-0.63921,-0.59714,-0.63595,-0.69538,-0.77439,-0.88957,-1.0455,-1.0866,-1.2373,-1.3098,-1.25,-1.1052,-0.91437,-0.75036,-0.56901,-0.42929,-0.32986,7
-0.6,-0.52315,-0.3279,-0.086164,0.17644,0.42876,0.68986,0.94542,1.19,1.4169,1.4808,1.4058,1.3207,1.3685,1.2372,1.0371,0.85276,0.65208,0.41282,0.1375,-0.12941,-0.37727,-0.5129,-0.60316,-0.51806,-0.31745,-0.093073,0.15564,0.39953,0.62701,0.85461,1.0709,1.304,1.5285,1.6485,1.6093,1.4695,1.4066,1.4523,1.5931,1.6289,1.3769,1.1105,0.90059,0.66502,0.39075,0.14039,-0.10515,-0.30682,-0.50971,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,8
-0.85188,-0.75692,-0.54943,-0.27505,0.024274,0.34442,0.67431,0.99911,1.2721,1.5332,1.5818,1.4775,1.5423,1.566,1.4038,1.1278,0.83004,0.53158,0.25945,-0.021321,-0.32483,-0.58512,-0.80558,-0.93945,-0.85307,-0.63762,-0.3766,-0.10767,0.1878,0.48663,0.7786,1.062,1.3546,1.5302,1.5026,1.3998,1.5063,1.5611,1.5939,1.7067,1.668,1.4294,1.1275,0.84268,0.55826,0.26278,-0.059753,-0.35209,-0.63289,-0.84314,-0.53115,-0.59789,-0.70939,-0.86359,-0.99874,-1.1296,-1.2513,-1.2843,-1.1735,-1.0543,-0.99021,-0.89277,-0.84238,-0.74847,-0.6613,-0.59734,-0.60405,-0.66618,-0.75627,-0.90178,-1.0497,-1.1843,-1.2773,-1.2847,-1.163,-1.0041,-0.83643,-0.67612,-0.5427,-0.48152,5
