att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
-0.27475,-0.27475,2.2068,3.4476,2.2068,0.96605,-0.27475,-0.89514,-0.89514,0.34565,0.34565,-0.58494,-2.1359,-2.4461,-1.8257,-1.2053,-1.5155,-0.58494,-0.27475,0.035451,0.035451,0.34565,0.65585,0.65585,0.65585,0.65585,0.34565,0.34565,0.34565,0.34565,0.34565,0.34565,0.34565,0.035451,0.035451,0.34565,0.34565,0.65585,1.2762,1.8966,0.96605,0.035451,-0.27475,0.96605,1.2762,0.035451,-1.5155,-1.5155,-1.2053,-1.2053,-0.89514,0.035451,-0.27475,-0.89514,-1.2053,-0.89514,0.035451,0.65585,0.96605,0.34565,0.035451,-0.27475,-0.58494,-0.27475,-0.27475,0.035451,0.035451,0.035451,0.035451,-0.58494,1
1.6528,2.4973,2.4973,2.4973,1.2306,-0.036193,-0.66958,-1.303,-1.5141,-1.5141,-1.0918,-0.88071,-1.0918,-1.5141,-1.5141,-1.0918,-0.88071,-0.88071,-0.45845,-0.24732,-0.036193,0.17494,0.59719,0.80832,0.59719,0.38606,0.17494,0.17494,0.17494,0.17494,0.17494,0.17494,0.17494,0.38606,0.38606,0.38606,0.17494,0.80832,1.0194,0.80832,1.0194,1.6528,2.0751,1.6528,0.80832,-0.036193,-0.45845,-0.88071,-1.0918,-0.88071,-0.45845,-0.45845,-1.0918,-1.5141,-1.7252,-1.303,-0.45845,0.38606,0.38606,0.17494,-0.036193,-0.036193,-0.036193,-0.036193,-0.24732,-0.24732,-0.45845,-0.24732,-0.036193,0.17494,2
0.17451,1.3269,1.7879,1.7879,0.86596,0.17451,-0.74743,-1.2084,-1.6694,-1.2084,-0.74743,-1.2084,-1.6694,-1.6694,-1.2084,-0.51694,0.17451,0.40499,0.63548,0.40499,0.17451,0.17451,-0.055975,-0.055975,-0.055975,-0.055975,0.17451,0.40499,0.86596,0.86596,0.86596,0.86596,0.63548,0.63548,0.63548,0.86596,0.86596,1.3269,1.5574,0.86596,0.40499,1.0964,1.5574,2.0184,0.86596,-0.28646,-0.74743,-1.2084,-1.6694,-1.2084,-0.97791,-1.4389,-1.6694,-1.8998,-1.8998,-1.4389,-0.97791,-0.51694,-0.28646,-0.055975,-0.055975,0.40499,0.40499,0.63548,0.63548,0.40499,0.17451,0.17451,-0.055975,0.17451,2
0.3664,0.98443,3.4566,3.1475,1.6025,0.057389,-0.25163,-0.86966,-1.1787,-0.25163,-0.86966,-1.4877,-2.1057,-1.7967,-0.86966,0.057389,0.057389,-0.25163,-0.56064,-0.25163,0.057389,0.67542,1.2934,0.98443,0.67542,0.67542,0.98443,0.67542,0.67542,0.057389,0.3664,0.057389,0.3664,0.057389,0.057389,0.057389,0.057389,0.3664,0.3664,0.67542,0.67542,1.2934,0.67542,-0.25163,-0.25163,-0.25163,-1.1787,-1.1787,-1.1787,-1.1787,-0.86966,-1.1787,-1.7967,-2.1057,-1.1787,0.057389,0.98443,0.98443,0.3664,0.057389,0.057389,0.057389,-0.25163,-0.56064,-0.25163,-0.25163,0.3664,0.3664,0.057389,-0.25163,1
0.049486,0.7423,1.2042,2.3589,1.2042,0.28042,-1.1052,-1.3361,-0.64332,-0.41239,-0.64332,-1.5671,-2.0289,-2.0289,-1.5671,-0.18145,0.28042,0.28042,0.28042,0.28042,0.7423,0.97323,1.2042,1.2042,0.97323,0.97323,0.7423,0.97323,0.7423,0.51136,0.28042,0.049486,0.049486,0.049486,-0.18145,-0.18145,0.049486,0.28042,1.2042,1.2042,1.2042,0.7423,1.2042,0.28042,0.049486,-0.18145,-1.1052,-1.1052,-0.87426,-1.3361,-1.5671,-1.5671,-1.1052,-2.0289,-2.0289,-0.87426,0.049486,0.97323,1.2042,0.7423,0.28042,-0.64332,-1.1052,-0.87426,-0.18145,0.28042,0.51136,0.7423,0.7423,0.28042,1
0.80169,0.80169,0.80169,2.7086,3.2535,1.0741,-0.015567,-0.5604,-1.1052,-1.1052,-0.5604,-0.5604,-1.1052,-1.3777,-1.6501,-1.6501,-0.83282,-0.83282,-0.83282,-0.5604,-0.015567,0.25685,0.25685,0.80169,1.0741,1.0741,1.0741,0.80169,0.80169,1.0741,0.52927,0.52927,0.25685,0.25685,0.25685,-0.015567,-0.015567,-0.015567,0.25685,0.52927,0.80169,0.80169,0.80169,0.52927,-0.015567,-0.28799,-0.5604,-1.1052,-1.3777,-1.3777,-1.3777,-0.83282,-1.3777,-2.1949,-1.6501,-0.5604,0.80169,1.0741,1.6189,0.80169,-0.015567,-0.5604,-0.28799,-0.28799,-0.28799,-0.015567,0.52927,-0.015567,-0.015567,-0.015567,1
-2.1091,-0.98212,1.7227,2.6244,1.7227,-0.53131,-1.4329,-1.6583,-1.6583,-1.4329,-0.98212,-0.98212,-1.2075,-0.75672,-0.30591,0.1449,0.37031,0.82112,0.82112,0.59571,0.59571,0.37031,-0.080502,-0.30591,-0.30591,-0.30591,-0.30591,0.1449,0.1449,0.37031,0.37031,0.59571,0.37031,0.1449,0.37031,0.82112,1.0465,0.82112,0.82112,0.82112,0.59571,0.1449,0.1449,1.4973,1.9481,1.0465,0.59571,-0.30591,-0.53131,-0.75672,-0.53131,-0.98212,-2.1091,-2.56,-2.3346,-0.98212,-0.30591,0.37031,0.59571,0.1449,0.37031,0.37031,0.59571,0.59571,0.37031,0.1449,0.1449,0.1449,0.1449,0.1449,1
-0.25174,0.21199,1.1394,1.835,2.0669,1.6032,0.67571,-0.25174,-0.94732,-0.94732,-0.71546,-0.94732,-1.411,-1.6429,-1.6429,-1.411,-0.71546,-0.019874,0.21199,-0.019874,-0.25174,-0.25174,-0.019874,-0.019874,-0.019874,-0.25174,-0.019874,0.67571,0.67571,1.1394,1.1394,1.1394,0.90757,0.67571,0.67571,0.67571,0.67571,0.67571,1.1394,0.90757,0.67571,1.3713,1.6032,1.835,1.6032,0.67571,-0.25174,-0.94732,-1.6429,-1.6429,-1.411,-1.1792,-1.411,-1.6429,-1.6429,-1.411,-0.94732,-0.71546,-0.71546,-0.71546,-0.25174,-0.019874,0.21199,0.21199,0.21199,0.44385,0.44385,0.21199,-0.019874,-0.019874,2
0.039936,-0.3095,0.73881,3.1849,2.486,1.0882,-0.65894,-1.7072,-1.7072,0.38937,1.0882,0.039936,-1.7072,-1.7072,-1.7072,-1.3578,-1.0084,-0.65894,-0.65894,-0.3095,0.38937,0.73881,1.0882,0.73881,1.0882,1.0882,1.0882,0.73881,0.38937,0.039936,-0.3095,-0.3095,-0.3095,-0.3095,0.039936,-0.3095,-0.65894,-0.65894,-0.3095,0.73881,0.73881,0.73881,0.38937,-1.0084,0.039936,0.38937,0.38937,0.73881,-1.0084,-2.0567,-1.0084,-1.3578,-1.3578,-1.0084,0.38937,1.4377,1.7871,1.0882,0.039936,-0.65894,-0.65894,0.039936,0.38937,0.38937,0.039936,0.039936,0.039936,0.38937,0.039936,0.039936,1
0.69844,1.2759,1.8533,1.8533,1.8533,0.89093,-0.071494,-0.84143,-1.2264,-1.4189,-0.84143,-0.45646,-1.0339,-1.4189,-1.6114,-1.4189,-1.0339,-0.84143,-0.45646,-0.45646,-0.45646,0.12099,0.31347,0.50596,0.50596,0.50596,0.50596,0.50596,0.50596,0.31347,0.12099,0.12099,-0.071494,-0.071494,-0.071494,-0.26398,-0.26398,-0.071494,0.50596,0.50596,0.89093,1.6609,2.2383,2.6233,2.0458,0.69844,-0.26398,-0.84143,-1.4189,-1.6114,-1.0339,-0.84143,-1.2264,-1.6114,-1.8039,-1.2264,-0.84143,0.12099,0.50596,0.31347,0.12099,-0.071494,0.12099,0.31347,0.31347,0.31347,0.31347,0.31347,0.31347,0.50596,2
