att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.48431,-0.48431,-1.8413,-1.2984,1.4154,3.5864,1.9581,-0.75574,-1.8413,-0.75574,1.4154,1.6868,-0.48431,-0.75574,-1.2984,-0.21293,0.60123,0.05845,-0.48431,-0.48431,-0.21293,0.32985,0.32985,0.32985,0.05845,0.05845,0.05845,0.32985,-0.21293,0.05845,0.05845,0.05845,-0.21293,-0.21293,0.05845,0.05845,-0.21293,0.05845,0.05845,0.05845,0.32985,-0.21293,0.05845,-0.75574,-1.2984,0.87261,1.144,1.144,0.05845,-1.027,-0.21293,1.4154,2.5009,2.2295,-1.5699,-1.027,-0.21293,0.05845,-0.75574,-0.48431,-0.21293,-0.48431,-0.48431,-1.027,-0.48431,1
-0.82506,-0.19166,0.8641,2.131,2.7645,1.2864,0.019489,-1.4586,-1.6697,-0.19166,1.4976,1.9199,0.8641,-0.82506,-1.4586,-1.4586,-1.0362,-0.40281,-0.19166,-0.614,-0.82506,-0.614,-0.19166,-0.19166,0.019489,0.019489,0.23065,0.23065,0.019489,0.019489,0.019489,-0.19166,-0.19166,-0.19166,0.019489,0.019489,0.4418,0.65295,0.65295,0.23065,-1.4586,-1.8809,-1.4586,-0.19166,0.65295,0.4418,0.4418,0.8641,1.2864,1.9199,1.9199,1.2864,0.019489,-1.0362,-1.8809,-1.4586,-0.82506,-0.40281,0.019489,0.019489,-0.19166,-0.19166,0.23065,0.4418,0.23065,2
-0.8648,-0.8648,-0.33697,0.9825,2.0381,1.2464,-0.07308,-0.8648,-0.60086,0.45472,2.0381,2.0381,1.5103,0.19082,-1.1286,-1.9204,-1.6565,-1.1286,-0.07308,0.19082,-0.33697,-0.60086,-0.60086,-0.60086,-0.33697,0.19082,0.45472,0.45472,0.45472,0.19082,-0.07308,-0.33697,-0.33697,-0.33697,-0.07308,-0.07308,0.19082,-0.07308,-0.33697,-0.07308,-0.07308,-0.60086,-0.8648,-0.33697,-0.07308,-0.60086,-0.60086,0.45472,1.7742,2.5659,3.0936,1.2464,-0.60086,-1.3925,-1.9204,-1.3925,-0.60086,0.19082,0.19082,0.45472,-0.33697,-0.33697,-0.07308,0.45472,0.45472,2
-0.78806,-0.78806,-0.20598,1.1523,2.5106,2.1225,0.37615,-1.1762,-1.3703,-0.40002,0.76423,1.7344,2.1225,1.1523,-0.40002,-1.9524,-1.9524,-0.78806,-0.20598,-0.20598,-0.40002,-0.5941,-0.5941,-0.40002,-0.011944,0.37615,0.37615,0.37615,0.18211,-0.011944,-0.20598,-0.011944,-0.20598,-0.20598,-0.20598,-0.20598,-0.20598,-0.011944,-0.011944,-0.011944,-0.20598,-0.78806,-0.78806,-0.5941,-0.40002,-0.78806,-0.20598,0.95827,1.9285,2.5106,2.5106,0.95827,-0.5941,-1.1762,-1.5642,-1.3703,-0.5941,-0.011944,0.18211,0.18211,-0.20598,-0.20598,-0.011944,0.18211,0.37615,2
-0.94977,-0.49419,0.18927,0.41708,0.18927,0.41708,0.41708,0.18927,-0.03856,-0.03856,0.6449,1.3283,1.784,0.18927,-3.4558,-2.7723,1.3283,2.2396,1.1005,-0.03856,0.18927,-0.03856,-2.0889,-1.1776,-0.72204,-0.03856,-0.26638,-0.49419,-0.49419,-0.03856,0.18927,0.18927,0.41708,-0.03856,-0.49419,-0.03856,-0.03856,-0.03856,-0.03856,-0.26638,-0.49419,-0.03856,0.18927,0.18927,-0.26638,-0.03856,0.18927,-0.03856,-0.26638,-0.72204,-0.94977,-0.49419,0.6449,2.2396,-0.26638,-1.4055,-1.8611,-0.26638,1.1005,1.5562,1.5562,1.5562,0.18927,0.18927,0.18927,1
-0.49392,-0.071492,0.35095,1.1958,1.8295,0.77338,-0.70518,-1.3388,-0.49392,1.1958,2.0407,2.6743,0.77338,-0.70518,-1.9724,-1.7612,-0.91631,-0.91631,-0.70518,-0.071492,-0.071492,-0.28271,-0.28271,-0.28271,-0.071492,0.13974,0.35095,0.35095,0.13974,-0.28271,-0.49392,-0.49392,-0.071492,-0.071492,0.13974,0.35095,0.13974,0.13974,0.13974,0.13974,-0.70518,-1.3388,-1.3388,-0.28271,0.56217,-0.071492,-0.49392,0.13974,1.6182,2.4631,2.6743,1.407,0.13974,-0.49392,-1.3388,-1.9724,-1.5501,-0.49392,0.13974,0.13974,-0.071492,-0.071492,0.13974,0.13974,0.35095,2
-0.35412,0.017127,0.017127,0.20276,0.38838,0.574,0.574,0.38838,0.574,-0.16849,-1.0966,-1.0966,0.017127,1.6877,0.94525,-1.4678,-1.6535,-0.53977,0.574,1.8734,1.8734,1.3165,0.75962,0.017127,-0.35412,-0.72532,-0.72532,-0.35412,-0.72532,-0.72532,-0.72532,-0.72532,-0.72532,-0.91097,-0.53977,0.20276,0.75962,0.574,0.20276,0.017127,0.017127,0.017127,-0.35412,-0.72532,-0.35412,0.20276,0.38838,0.38838,0.20276,-0.16849,0.017127,0.574,1.6877,0.017127,-1.8391,-2.5816,-0.35412,2.059,2.4302,1.6877,1.1309,-1.6535,-1.6535,-1.0966,0.017127,1
-0.28057,-1.6314,-1.2936,0.057145,0.7326,1.0703,1.0703,1.408,1.408,1.408,1.7457,0.7326,-0.61829,-1.2936,-1.2936,-1.2936,-0.95606,-0.28057,-0.28057,-0.61829,-0.28057,0.057145,0.7326,0.39488,0.057145,0.057145,-0.28057,0.057145,-0.28057,0.057145,0.057145,-0.28057,-0.28057,0.057145,0.057145,0.057145,0.057145,-0.28057,0.057145,-0.28057,-0.61829,-0.95606,-1.6314,1.0703,2.7589,1.408,1.408,0.39488,0.39488,1.0703,1.7457,1.7457,1.408,-0.28057,-1.9692,-1.9692,-1.6314,-0.95606,-0.28057,-0.28057,-0.61829,-0.61829,-0.61829,-0.28057,-0.28057,2
-0.43762,-0.66341,-0.43762,0.69116,2.0457,2.0457,0.46541,-0.21187,-1.3407,-0.43762,0.91691,2.0457,1.3684,0.013887,-1.3407,-1.7921,-1.3407,-0.88908,-0.21187,0.013887,-0.21187,-0.21187,-0.43762,-0.21187,-0.43762,0.013887,0.013887,0.23965,0.013887,0.013887,0.013887,0.013887,0.013887,-0.21187,0.013887,0.013887,0.46541,0.23965,-0.21187,-0.66341,-0.88908,-1.1149,-1.1149,-1.3407,-0.88908,-0.21187,0.69116,1.3684,2.2714,2.723,2.2714,1.3684,0.013887,-0.88908,-1.5665,-1.7921,-1.1149,-0.21187,0.23965,0.23965,0.013887,0.013887,0.013887,0.46541,0.46541,2
-0.75233,-0.75233,-0.27053,1.1747,1.8974,1.1747,0.45211,-0.51141,-0.99311,-0.029654,0.93387,1.4156,1.1747,0.45211,-0.75233,-0.99311,-1.234,-0.99311,-0.51141,-0.51141,-0.27053,-0.51141,-0.27053,-0.27053,-0.029654,0.45211,0.69299,0.45211,0.21124,-0.029654,-0.27053,-0.51141,-0.27053,-0.029654,-0.029654,0.21124,0.21124,0.21124,0.45211,0.21124,-0.51141,-1.7159,-1.234,-0.99311,-0.99311,-0.99311,0.69299,1.8974,2.3791,2.8609,2.62,1.4156,-0.029654,-0.99311,-1.4749,-1.7159,-1.4749,-0.51141,-0.029654,0.21124,0.21124,-0.27053,-0.51141,-0.27053,0.45211,2
