att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.31047,-0.30916,-0.31179,-0.29259,-0.24866,-0.19342,-0.16343,-0.16633,-0.19158,-0.2284,-0.25655,-0.27654,-0.29943,-0.32099,-0.32704,-0.30416,-0.23893,-0.1416,-0.069266,-0.015342,0.10329,0.269,0.42656,0.60517,0.77693,0.86189,0.89162,0.94081,1.051,1.2486,1.4782,1.6436,1.7783,1.9924,2.2715,2.4793,2.563,2.5853,2.624,2.7276,2.9065,3.0877,3.1716,3.1293,2.9857,2.8286,2.7529,2.7197,2.5375,2.1403,1.7415,1.5555,1.5876,1.6757,1.6555,1.4953,1.2717,1.07,0.92266,0.82139,0.75142,0.69881,0.65699,0.63358,0.61622,0.58228,0.52599,0.43919,0.31188,0.15853,0.020957,-0.06532,-0.097411,-0.097937,-0.088731,-0.08347,-0.084259,-0.082155,-0.073211,-0.062164,-0.050853,-0.036386,-0.015342,0.017274,0.058572,0.10118,0.1388,0.16352,0.17378,0.17484,0.17168,0.16668,0.15721,0.14143,0.12275,0.095397,0.058309,0.023324,-0.002454,-0.016395,-0.026653,-0.040594,-0.052431,-0.059007,-0.055588,-0.039805,-0.014553,0.013592,0.038318,0.062517,0.091452,0.12196,0.15616,0.18325,0.20456,0.24244,0.26637,0.26558,0.26006,0.25269,0.23612,0.22586,0.21219,0.18115,0.1559,0.13485,0.11092,0.10039,0.10355,0.11118,0.14432,0.17431,0.19719,0.20956,0.19614,0.168,0.15826,0.14117,0.11197,0.0783,0.057783,0.039107,-0.01429,-0.071107,-0.12345,-0.21367,-0.28312,-0.39096,-0.50091,-0.61086,-0.67662,-0.71661,-0.77369,-0.83024,-0.85181,-0.87048,-0.88811,-0.90994,-0.94519,-0.91836,-0.91915,-0.93782,-0.95229,-0.95019,-0.9536,-0.96518,-0.98491,-0.98912,-0.96123,-0.94624,-0.94571,-0.94177,-0.88521,-0.84918,-0.82366,-0.80209,-0.78131,-0.75738,-0.75054,-0.75711,-0.77027,-0.78421,-0.79973,-0.8334,-0.87916,-0.92309,-0.9707,-1.0059,-1.023,-1.0278,-1.0291,-1.0178,-1.0165,-1.0223,-0.99517,-0.95229,-0.91862,-0.91678,-0.90652,-0.90626,-0.91389,-0.90152,-0.88548,-0.88443,-0.86812,-0.83366,-0.81209,-0.80236,-0.76053,-0.7124,-0.66321,-0.64374,-0.64085,-0.60403,-0.59061,-0.61849,-0.67584,-0.72897,-0.77106,-0.83366,-0.89311,-0.9373,-0.96255,-0.99753,-1.028,-1.0549,-1.0883,-1.1001,-1.0983,-1.1035,-1.1049,-1.1151,-1.123,-1.1196,-1.1196,1
-0.45007,-0.46087,-0.4525,-0.41847,-0.37498,-0.32718,-0.30692,-0.32232,-0.34797,-0.37066,-0.38849,-0.39902,-0.40415,-0.4109,-0.40604,-0.36634,-0.28342,-0.1735,-0.094631,-0.046555,0.05986,0.20733,0.32482,0.45419,0.59058,0.64811,0.66513,0.74426,0.9182,1.1769,1.4505,1.6472,1.8111,2.0593,2.3637,2.5771,2.6476,2.6379,2.6343,2.7054,2.868,3.0603,3.167,3.1397,3.0146,2.8763,2.8264,2.8207,2.6543,2.2578,1.8519,1.6601,1.685,1.7682,1.7395,1.5553,1.3039,1.0773,0.90659,0.78532,0.6997,0.63542,0.59193,0.57924,0.58626,0.58248,0.54278,0.45473,0.31671,0.14953,0.00044,-0.09274,-0.13136,-0.13568,-0.12731,-0.12191,-0.12164,-0.11894,-0.11327,-0.10976,-0.10489,-0.093551,-0.070053,-0.032241,0.014755,0.065532,0.10713,0.1317,0.1417,0.14575,0.14548,0.13846,0.12792,0.1128,0.092811,0.063641,0.026099,-0.009553,-0.034941,-0.044935,-0.050336,-0.06033,-0.073294,-0.080046,-0.072484,-0.053848,-0.026839,0.003681,0.032311,0.053648,0.073634,0.10118,0.13548,0.17168,0.21111,0.24163,0.26243,0.27485,0.27701,0.27458,0.27026,0.24892,0.22137,0.19733,0.16411,0.13116,0.11955,0.12387,0.14224,0.17627,0.20679,0.23461,0.2554,0.25892,0.25946,0.24352,0.20085,0.15979,0.12603,0.098482,0.06229,0.019887,-0.022787,-0.081397,-0.11057,-0.17944,-0.29207,-0.41469,-0.50976,-0.58538,-0.67424,-0.73987,-0.77498,-0.79227,-0.82468,-0.83819,-0.85466,-0.84521,-0.82468,-0.85007,-0.84629,-0.83521,-0.85304,-0.88599,-0.91003,-0.92975,-0.92245,-0.91327,-0.92731,-0.91246,-0.87654,-0.8209,-0.81442,-0.80523,-0.76769,-0.73879,-0.71151,-0.6999,-0.68694,-0.68045,-0.67775,-0.68396,-0.70341,-0.72529,-0.75122,-0.78984,-0.81469,-0.84656,-0.88734,-0.92704,-0.93515,-0.87951,-0.89355,-0.89923,-0.87303,-0.85385,-0.87843,-0.90571,-0.90274,-0.89896,-0.88491,-0.87897,-0.88842,-0.87249,-0.86276,-0.88194,-0.86276,-0.80848,-0.77742,-0.76283,-0.73933,-0.70287,-0.65425,-0.65047,-0.66506,-0.67235,-0.67991,-0.72097,-0.77147,-0.82009,-0.86222,-0.91489,-0.97323,-1.0156,-1.0567,-1.0853,-1.0915,-1.1126,-1.1339,-1.1399,-1.1472,-1.1412,-1.1385,-1.1466,-1.1466,1
-0.43304,-0.42653,-0.42102,-0.39295,-0.33257,-0.26918,-0.2336,-0.23535,-0.25364,-0.27369,-0.30075,-0.32129,-0.33558,-0.34585,-0.33908,-0.30626,-0.23059,-0.12511,-0.048188,0.012447,0.13296,0.29558,0.44666,0.61754,0.78692,0.8691,0.90142,0.96957,1.1014,1.3166,1.5651,1.741,1.8678,2.069,2.3346,2.5248,2.5907,2.6002,2.635,2.7365,2.9064,3.0788,3.1544,3.1063,2.9668,2.8182,2.7508,2.7142,2.5245,2.1329,1.746,1.5762,1.6223,1.7147,1.6949,1.5298,1.2976,1.0873,0.93299,0.82851,0.75986,0.71025,0.67216,0.64736,0.62982,0.5975,0.53736,0.44491,0.31286,0.15501,0.014451,-0.076501,-0.11609,-0.12386,-0.11784,-0.10982,-0.10632,-0.10005,-0.087525,-0.077503,-0.070487,-0.061217,-0.044931,-0.015616,0.025726,0.069574,0.10741,0.13472,0.1485,0.15276,0.15075,0.14324,0.13347,0.12169,0.10265,0.073081,0.034496,-0.003839,-0.027392,-0.039168,-0.050693,-0.066478,-0.082264,-0.08978,-0.084268,-0.064223,-0.034157,-0.002837,0.024724,0.045019,0.062809,0.08611,0.11618,0.14324,0.16879,0.19385,0.21064,0.2164,0.2154,0.21389,0.21114,0.20563,0.1956,0.17456,0.14549,0.11517,0.093878,0.08586,0.089869,0.1049,0.12921,0.15326,0.17305,0.18508,0.18383,0.16679,0.1495,0.1272,0.10114,0.074334,0.052786,0.028482,-0.019875,-0.078004,-0.11509,-0.19401,-0.28872,-0.40799,-0.51021,-0.60543,-0.68886,-0.74398,-0.79084,-0.83093,-0.86099,-0.87703,-0.89382,-0.89908,-0.90434,-0.90284,-0.90033,-0.90534,-0.91812,-0.92539,-0.9309,-0.93942,-0.94418,-0.9334,-0.92138,-0.90509,-0.88956,-0.86751,-0.83268,-0.81088,-0.78733,-0.76703,-0.74849,-0.73997,-0.73922,-0.74323,-0.75375,-0.7728,-0.79936,-0.82842,-0.86901,-0.91386,-0.95194,-0.97349,-0.99078,-1.0098,-1.0143,-1.0118,-0.9973,-0.98928,-0.97249,-0.9522,-0.95746,-0.96673,-0.96222,-0.95771,-0.94919,-0.94267,-0.93315,-0.91662,-0.89357,-0.87352,-0.84621,-0.81038,-0.76428,-0.72619,-0.68761,-0.65729,-0.63048,-0.60918,-0.60442,-0.61144,-0.63599,-0.67358,-0.70891,-0.75125,-0.79384,-0.84421,-0.89081,-0.93315,-0.97174,-1.0013,-1.0216,-1.0379,-1.0487,-1.0554,-1.0597,-1.0619,-1.0629,-1.0647,-1.0647,1
-0.32497,-0.32448,-0.32327,-0.30215,-0.25213,-0.20114,-0.18171,-0.19482,-0.2225,-0.25334,-0.28199,-0.30433,-0.32254,-0.33517,-0.33104,-0.30093,-0.22517,-0.11518,-0.034083,0.021277,0.1371,0.30002,0.44595,0.60815,0.76865,0.84537,0.87087,0.93109,1.0695,1.3023,1.5629,1.7479,1.8904,2.1058,2.3845,2.5817,2.6407,2.638,2.6582,2.7526,2.9299,3.1156,3.1999,3.1528,3.0083,2.8486,2.7779,2.7539,2.5713,2.1677,1.7654,1.5852,1.6236,1.7156,1.6908,1.5138,1.2727,1.0598,0.90753,0.80167,0.72761,0.66934,0.62247,0.59795,0.58994,0.57124,0.51685,0.42143,0.28278,0.11427,-0.039668,-0.13995,-0.18463,-0.19288,-0.18924,-0.18608,-0.18414,-0.18195,-0.17686,-0.17273,-0.16884,-0.16034,-0.14116,-0.10863,-0.067834,-0.022671,0.018849,0.048472,0.067168,0.078581,0.085136,0.087079,0.085379,0.078581,0.063769,0.036817,-0.001061,-0.03724,-0.059578,-0.069534,-0.07876,-0.090658,-0.10304,-0.1113,-0.10741,-0.091386,-0.065406,-0.03554,-0.00786,0.014236,0.037788,0.065712,0.098491,0.12787,0.15458,0.18542,0.20654,0.2131,0.21213,0.20897,0.20338,0.19634,0.18372,0.15895,0.12787,0.10116,0.083922,0.078823,0.08975,0.11112,0.13734,0.16405,0.18687,0.2012,0.20387,0.19124,0.17716,0.15677,0.13273,0.10553,0.082223,0.061584,0.020792,-0.032384,-0.070262,-0.15039,-0.24023,-0.35265,-0.44613,-0.53087,-0.60979,-0.66393,-0.70788,-0.74333,-0.77344,-0.79262,-0.81229,-0.81763,-0.82273,-0.82443,-0.82394,-0.8271,-0.84434,-0.86061,-0.87275,-0.88367,-0.89096,-0.89412,-0.89436,-0.8878,-0.87348,-0.85187,-0.83293,-0.8152,-0.78849,-0.77053,-0.7562,-0.74552,-0.7409,-0.74139,-0.74212,-0.74843,-0.76494,-0.78388,-0.81957,-0.86037,-0.88367,-0.91815,-0.9502,-0.96405,-0.94948,-0.91937,-0.94583,-0.95628,-0.93588,-0.91403,-0.89217,-0.89144,-0.881,-0.87056,-0.86571,-0.86814,-0.86935,-0.86522,-0.86012,-0.85527,-0.84531,-0.82929,-0.80743,-0.78777,-0.77028,-0.75523,-0.74236,-0.73483,-0.7392,-0.7562,-0.78825,-0.84021,-0.88877,-0.93709,-0.96502,-0.97789,-0.98128,-0.98663,-0.99804,-1.0092,-1.0179,-1.026,-1.0296,-1.0313,-1.0315,-1.0308,-1.0308,-1.0311,-1.0311,1
-0.31418,-0.30614,-0.2981,-0.2704,-0.21611,-0.15534,-0.1234,-0.13211,-0.16026,-0.19399,-0.22773,-0.2561,-0.27531,-0.28916,-0.2914,-0.26347,-0.18997,-0.081618,-0.001191,0.061363,0.19228,0.37436,0.55107,0.75348,0.94851,1.0368,1.0557,1.0998,1.2081,1.3989,1.6221,1.7883,1.9295,2.1518,2.4369,2.6435,2.7159,2.7172,2.7322,2.8202,2.9844,3.148,3.2031,3.1267,2.9654,2.7983,2.713,2.6703,2.4733,2.0714,1.6851,1.5128,1.5464,1.6252,1.5977,1.4391,1.2311,1.0482,0.91322,0.82229,0.76063,0.71371,0.67484,0.64356,0.61608,0.579,0.51957,0.43021,0.30175,0.14179,-0.00834,-0.112,-0.16696,-0.18885,-0.1969,-0.20516,-0.21589,-0.22549,-0.23018,-0.23353,-0.23711,-0.23666,-0.22862,-0.20963,-0.17947,-0.14037,-0.10262,-0.072011,-0.047883,-0.029787,-0.016383,-0.005883,0.000373,0.003277,-0.000521,-0.019957,-0.051905,-0.082958,-0.10374,-0.11602,-0.12451,-0.13479,-0.14663,-0.15177,-0.14529,-0.12697,-0.10061,-0.071788,-0.042968,-0.020404,0.000149,0.024947,0.054884,0.084597,0.11498,0.1438,0.16078,0.1686,0.17173,0.17195,0.16905,0.16234,0.14983,0.12861,0.10225,0.074321,0.05399,0.048405,0.056448,0.078118,0.1094,0.13978,0.16614,0.18357,0.18982,0.18334,0.17016,0.14872,0.12459,0.097555,0.069629,0.044161,0.010649,-0.022862,-0.045649,-0.1082,-0.18863,-0.29654,-0.39327,-0.49045,-0.57289,-0.62629,-0.67007,-0.70425,-0.73419,-0.75184,-0.76659,-0.77195,-0.78044,-0.77999,-0.78155,-0.78915,-0.80233,-0.8106,-0.81909,-0.82691,-0.83003,-0.83472,-0.83696,-0.83472,-0.83048,-0.82378,-0.81573,-0.8059,-0.79585,-0.78714,-0.78021,-0.78044,-0.78222,-0.78624,-0.7963,-0.8106,-0.82556,-0.84522,-0.87404,-0.90018,-0.92453,-0.95023,-0.9576,-0.95983,-0.95961,-0.94397,-0.94665,-0.94196,-0.9185,-0.89482,-0.88186,-0.88499,-0.88499,-0.88655,-0.88343,-0.88477,-0.89192,-0.8908,-0.89594,-0.9013,-0.89884,-0.89236,-0.88298,-0.87449,-0.86198,-0.85103,-0.84187,-0.83271,-0.82936,-0.83003,-0.83696,-0.8488,-0.85774,-0.86824,-0.87963,-0.89259,-0.90398,-0.9156,-0.92654,-0.93369,-0.9395,-0.94419,-0.9462,-0.94799,-0.94822,-0.94889,-0.94978,-0.95,-0.95,1
-0.36195,-0.36332,-0.34939,-0.31238,-0.26098,-0.20409,-0.17234,-0.17919,-0.20615,-0.23996,-0.26737,-0.28839,-0.30575,-0.31718,-0.31306,-0.27879,-0.20455,-0.094661,-0.013559,0.044925,0.17492,0.3522,0.5192,0.71133,0.895,0.97999,1.0056,1.0572,1.1739,1.3754,1.6076,1.78,1.9272,2.1522,2.432,2.6285,2.6902,2.6877,2.7039,2.7944,2.9598,3.119,3.1734,3.1046,2.9504,2.7882,2.7158,2.6799,2.4869,2.098,1.7261,1.5637,1.5986,1.6733,1.642,1.4782,1.2596,1.0657,0.92059,0.8203,0.75359,0.70402,0.66609,0.64096,0.62063,0.58613,0.52422,0.4301,0.29691,0.13448,-0.015159,-0.11568,-0.16617,-0.1833,-0.18581,-0.18741,-0.19358,-0.19975,-0.20318,-0.20615,-0.2066,-0.20203,-0.1897,-0.16571,-0.13053,-0.090092,-0.050569,-0.020185,0.000148,0.01454,0.024364,0.03236,0.035787,0.034187,0.026648,0.004945,-0.025896,-0.05788,-0.07844,-0.088949,-0.098316,-0.10882,-0.12139,-0.12802,-0.12299,-0.10631,-0.079354,-0.049655,-0.023611,-0.002137,0.018424,0.042869,0.072339,0.10318,0.13494,0.16372,0.18245,0.19114,0.19388,0.19388,0.18954,0.17674,0.15984,0.13722,0.10775,0.078736,0.06046,0.05749,0.070055,0.096327,0.12785,0.15664,0.18108,0.19639,0.20256,0.19296,0.17354,0.15047,0.12603,0.099068,0.071654,0.044696,0.007687,-0.03115,-0.052625,-0.11751,-0.205,-0.31558,-0.41335,-0.50931,-0.59155,-0.64706,-0.69161,-0.7236,-0.75375,-0.77203,-0.78893,-0.79099,-0.79442,-0.80173,-0.80378,-0.80767,-0.82137,-0.83508,-0.8465,-0.85381,-0.85656,-0.86135,-0.86775,-0.86661,-0.85884,-0.84376,-0.83325,-0.82343,-0.80767,-0.79556,-0.78505,-0.78048,-0.77865,-0.77957,-0.78573,-0.79556,-0.80972,-0.83188,-0.86387,-0.88854,-0.9123,-0.94771,-0.97398,-0.9854,-0.97969,-0.97352,-0.98815,-0.98175,-0.96096,-0.94565,-0.92509,-0.92486,-0.91847,-0.91024,-0.90499,-0.90522,-0.90362,-0.89585,-0.89562,-0.89585,-0.88671,-0.86866,-0.8497,-0.83485,-0.81566,-0.79693,-0.77865,-0.76609,-0.76312,-0.76495,-0.77317,-0.79076,-0.80789,-0.82823,-0.8481,-0.87369,-0.89768,-0.91801,-0.93697,-0.94976,-0.95685,-0.96393,-0.96873,-0.9701,-0.97101,-0.9701,-0.96987,-0.97078,-0.97078,1
-0.3765,-0.36866,-0.35778,-0.32692,-0.27026,-0.20777,-0.16072,-0.15794,-0.18526,-0.21663,-0.25128,-0.2829,-0.30238,-0.31832,-0.32313,-0.29707,-0.2275,-0.12201,-0.036256,0.029011,0.16182,0.35054,0.53217,0.74189,0.94654,1.0525,1.0915,1.136,1.223,1.3973,1.6207,1.7791,1.8975,2.0882,2.3432,2.5309,2.6065,2.6326,2.6812,2.7983,2.9731,3.1335,3.181,3.1029,2.9402,2.7659,2.669,2.6134,2.412,2.0154,1.6397,1.4811,1.5296,1.6296,1.6283,1.4834,1.2729,1.0824,0.94022,0.8451,0.7854,0.74543,0.71381,0.68193,0.64373,0.58884,0.51092,0.41176,0.283,0.12489,-0.019813,-0.11594,-0.16097,-0.16983,-0.1635,-0.15616,-0.15212,-0.14503,-0.13239,-0.11771,-0.10608,-0.093681,-0.074455,-0.046122,-0.009441,0.031794,0.06974,0.094784,0.10844,0.11249,0.10946,0.10364,0.093519,0.082135,0.066198,0.039636,0.002702,-0.031955,-0.054723,-0.068889,-0.078755,-0.093681,-0.10835,-0.1124,-0.10355,-0.081285,-0.04941,-0.016018,0.011809,0.033565,0.055573,0.080365,0.1087,0.13298,0.15398,0.17902,0.19648,0.20331,0.20508,0.20306,0.19446,0.18408,0.16992,0.14462,0.11603,0.088713,0.066957,0.06038,0.067716,0.087954,0.12261,0.15246,0.17649,0.19294,0.19243,0.17902,0.16334,0.14007,0.11654,0.09023,0.068475,0.047225,0.002196,-0.051181,-0.091657,-0.17008,-0.25381,-0.36765,-0.47213,-0.5761,-0.65907,-0.71169,-0.759,-0.79796,-0.82578,-0.84248,-0.85513,-0.86221,-0.87258,-0.86651,-0.86752,-0.87461,-0.88498,-0.88903,-0.89535,-0.90269,-0.91028,-0.91685,-0.91028,-0.90345,-0.89965,-0.89484,-0.87764,-0.86272,-0.84526,-0.82654,-0.81162,-0.79947,-0.79441,-0.79315,-0.79619,-0.80504,-0.82123,-0.84703,-0.88017,-0.91685,-0.94949,-0.98086,-0.99629,-1.0127,-1.0132,-1.0029,-1.0049,-0.99325,-0.9677,-0.95885,-0.94949,-0.92849,-0.91458,-0.91179,-0.90345,-0.89636,-0.89054,-0.88068,-0.86955,-0.85487,-0.83565,-0.81465,-0.78227,-0.7509,-0.71448,-0.68943,-0.67324,-0.64921,-0.6401,-0.64845,-0.67451,-0.70739,-0.73497,-0.77266,-0.8144,-0.86297,-0.90446,-0.94544,-0.98263,-1.0102,-1.034,-1.0494,-1.057,-1.0641,-1.0679,-1.0724,-1.0757,-1.0752,-1.0752,1
-0.31283,-0.31427,-0.29631,-0.26398,-0.21513,-0.15478,-0.11455,-0.11575,-0.14832,-0.1919,-0.22614,-0.2532,-0.27571,-0.29343,-0.30014,-0.27691,-0.20914,-0.10402,-0.022598,0.039662,0.17041,0.35336,0.53655,0.74872,0.94963,1.0507,1.0849,1.1268,1.2166,1.3941,1.6187,1.7863,1.9113,2.1077,2.3697,2.5624,2.635,2.6577,2.7054,2.8174,2.9954,3.1608,3.2099,3.1316,2.9628,2.7808,2.6889,2.6376,2.4408,2.05,1.6742,1.5131,1.5605,1.657,1.6443,1.4918,1.2775,1.0828,0.93765,0.84067,0.78057,0.7401,0.70729,0.6764,0.64,0.5854,0.50877,0.4094,0.27697,0.11653,-0.032177,-0.13347,-0.18352,-0.19717,-0.19669,-0.19549,-0.19884,-0.20244,-0.20028,-0.19597,-0.1919,-0.18639,-0.17322,-0.1476,-0.1124,-0.071449,-0.031458,-0.000568,0.020745,0.034873,0.041578,0.044931,0.046607,0.044931,0.034873,0.011166,-0.019725,-0.052292,-0.075041,-0.086775,-0.098509,-0.11431,-0.1294,-0.13634,-0.13108,-0.11455,-0.087972,-0.056842,-0.029543,-0.006554,0.016674,0.041339,0.070314,0.099289,0.12779,0.15101,0.16442,0.16921,0.16993,0.174,0.17759,0.17065,0.1582,0.13856,0.10935,0.078695,0.057383,0.049959,0.059059,0.079653,0.1012,0.12371,0.14598,0.16179,0.1728,0.16802,0.15029,0.13042,0.1103,0.088753,0.066243,0.040141,0.001827,-0.04415,-0.064026,-0.1282,-0.22351,-0.33941,-0.43879,-0.53266,-0.62174,-0.68232,-0.72519,-0.7556,-0.79104,-0.80804,-0.82552,-0.82193,-0.81906,-0.83366,-0.83079,-0.82744,-0.84228,-0.86408,-0.87485,-0.87246,-0.85713,-0.86336,-0.88587,-0.88659,-0.87198,-0.84324,-0.84468,-0.83821,-0.81858,-0.80684,-0.79918,-0.80613,-0.80972,-0.81427,-0.82217,-0.8363,-0.85689,-0.88036,-0.91604,-0.93927,-0.95459,-0.99387,-1.0142,-1.0173,-1.008,-0.96561,-0.98357,-0.98022,-0.94813,-0.91963,-0.89952,-0.91317,-0.90239,-0.8909,-0.8806,-0.88323,-0.88443,-0.86264,-0.84827,-0.85498,-0.84013,-0.80038,-0.77547,-0.76661,-0.75177,-0.73093,-0.70507,-0.70004,-0.70579,-0.71034,-0.71561,-0.73644,-0.76326,-0.79104,-0.81523,-0.85354,-0.89473,-0.92586,-0.95531,-0.97471,-0.97998,-0.99387,-1.0073,-1.0116,-1.0159,-1.0135,-1.0123,-1.0161,-1.0161,1
-0.47259,-0.44948,-0.4293,-0.39477,-0.33422,-0.25761,-0.19804,-0.17834,-0.19901,-0.23451,-0.26442,-0.28874,-0.31136,-0.32716,-0.33008,-0.31014,-0.24546,-0.14381,-0.061124,0.012803,0.15117,0.34061,0.54488,0.78223,1.0025,1.1217,1.1682,1.2034,1.2693,1.4223,1.6392,1.7977,1.8953,2.0575,2.2926,2.4765,2.5572,2.5973,2.6649,2.7972,2.9842,3.1447,3.1897,3.1034,2.9349,2.7554,2.646,2.5832,2.386,1.9991,1.6368,1.4921,1.5509,1.6574,1.6584,1.521,1.3187,1.1249,0.97896,0.88266,0.82405,0.78758,0.75475,0.72022,0.67012,0.5979,0.51084,0.40992,0.282,0.12685,-0.016622,-0.11025,-0.15305,-0.16277,-0.15426,-0.14283,-0.13675,-0.13286,-0.12338,-0.10684,-0.092738,-0.080092,-0.062827,-0.037049,-0.003004,0.035175,0.071652,0.095484,0.10862,0.11421,0.11494,0.11397,0.10813,0.10302,0.094025,0.069221,0.034932,0.002346,-0.021972,-0.037293,-0.050424,-0.069879,-0.091765,-0.10441,-0.10271,-0.086658,-0.059179,-0.027809,0.002589,0.025448,0.045389,0.07068,0.099132,0.12612,0.15287,0.17136,0.18108,0.18449,0.1823,0.18157,0.18084,0.1716,0.15628,0.13512,0.10521,0.073112,0.053657,0.046118,0.050982,0.07068,0.094755,0.11737,0.13707,0.14801,0.15506,0.14874,0.1288,0.10545,0.084541,0.065816,0.04393,0.014748,-0.03024,-0.08374,-0.11487,-0.18952,-0.28874,-0.4045,-0.50663,-0.60707,-0.69826,-0.75808,-0.80112,-0.83128,-0.86532,-0.88599,-0.90666,-0.91031,-0.90058,-0.90642,-0.90545,-0.90034,-0.90934,-0.92247,-0.93147,-0.93414,-0.92831,-0.92271,-0.92831,-0.92198,-0.90496,-0.87943,-0.86848,-0.8573,-0.83566,-0.82277,-0.81304,-0.80647,-0.80356,-0.80526,-0.80599,-0.81182,-0.82593,-0.85292,-0.87529,-0.89815,-0.93366,-0.96016,-0.97135,-0.98205,-1.0103,-0.98643,-0.96381,-0.9694,-0.97573,-0.96795,-0.95652,-0.96527,-0.95968,-0.96649,-0.95603,-0.94217,-0.93341,-0.91177,-0.89183,-0.87845,-0.84368,-0.79504,-0.74957,-0.70847,-0.66713,-0.63114,-0.59491,-0.57107,-0.56524,-0.56889,-0.58712,-0.62676,-0.66543,-0.71017,-0.75565,-0.81158,-0.86508,-0.9108,-0.94971,-0.97573,-0.99275,-1.0103,-1.0212,-1.0258,-1.0302,-1.0309,-1.0314,-1.0336,-1.0336,1
-0.31346,-0.31015,-0.2912,-0.24761,-0.18627,-0.11355,-0.060252,-0.05054,-0.073043,-0.1171,-0.1595,-0.19313,-0.21966,-0.24288,-0.25993,-0.24832,-0.19313,-0.10052,-0.019985,0.052734,0.19722,0.4014,0.62477,0.88911,1.1343,1.2638,1.3046,1.3235,1.3655,1.4896,1.6784,1.8224,1.9242,2.1016,2.3451,2.5261,2.6074,2.6521,2.7272,2.861,3.0389,3.181,3.1972,3.0948,2.9153,2.7248,2.6111,2.5301,2.3139,1.9249,1.5718,1.433,1.4889,1.586,1.5843,1.4552,1.266,1.0895,0.95686,0.8704,0.82066,0.79034,0.76168,0.7207,0.65935,0.57811,0.48431,0.3808,0.25218,0.096081,-0.049593,-0.1486,-0.1955,-0.20664,-0.20356,-0.19787,-0.19598,-0.19479,-0.18911,-0.18105,-0.1704,-0.15808,-0.14339,-0.12089,-0.090808,-0.05433,-0.01809,0.00915,0.025731,0.035206,0.039469,0.040417,0.038995,0.034732,0.02502,0.00536,-0.022116,-0.051488,-0.072806,-0.087492,-0.10336,-0.11994,-0.13629,-0.14481,-0.14031,-0.12444,-0.097677,-0.066174,-0.036802,-0.011931,0.010571,0.034258,0.062919,0.089211,0.11171,0.1309,0.14156,0.1463,0.14748,0.1489,0.15127,0.14819,0.13706,0.11811,0.090869,0.061261,0.041127,0.031179,0.035206,0.052497,0.072394,0.093949,0.11811,0.13398,0.14227,0.13848,0.12474,0.10792,0.087553,0.063393,0.039943,0.012229,-0.028275,-0.073517,-0.098388,-0.16542,-0.25448,-0.36652,-0.46435,-0.5572,-0.64058,-0.69743,-0.74196,-0.77512,-0.80994,-0.82794,-0.84381,-0.84286,-0.84594,-0.86086,-0.86158,-0.85873,-0.87081,-0.8881,-0.89805,-0.89876,-0.88763,-0.88976,-0.90658,-0.90492,-0.89142,-0.86584,-0.85707,-0.84878,-0.8322,-0.81989,-0.81325,-0.8187,-0.81989,-0.82581,-0.83978,-0.85471,-0.87176,-0.89995,-0.93856,-0.95916,-0.97267,-1.0044,-1.0094,-1.0032,-0.99541,-0.96438,-0.98569,-0.97622,-0.93737,-0.92292,-0.91582,-0.91842,-0.90066,-0.89189,-0.88526,-0.88787,-0.88834,-0.86844,-0.84784,-0.84736,-0.83197,-0.79241,-0.76256,-0.74717,-0.72798,-0.70595,-0.68061,-0.67161,-0.67634,-0.68535,-0.70027,-0.73035,-0.7628,-0.79881,-0.82841,-0.863,-0.89639,-0.92292,-0.94732,-0.96509,-0.97314,-0.98569,-0.99683,-1.0009,-1.0044,-1.003,-1.003,-1.0056,-1.0056,1
