att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
2.2003,1.8201,1.366,0.84629,0.88681,1.3223,1.6262,1.1214,0.55564,0.048392,-0.19723,-0.6634,-0.51441,-0.1617,0.15275,0.47573,0.60817,0.059286,-0.43865,-0.84461,-1.1179,-1.3417,-1.5099,-1.0423,-0.62057,-0.19357,0.19854,0.007167,-0.48776,-0.99372,-1.5119,-1.9423,-1.8489,-1.7189,-1.227,-0.71376,-0.19755,0.12607,-0.26334,-0.65448,-1.0205,-1.3498,-1.0774,-0.81269,-0.72321,-0.31652,0.11536,0.6625,0.68528,0.35048,0.035342,-0.24378,-0.42663,0.098775,0.26896,0.81776,1.4159,1.5286,1.0058,0.42913,0.63512,1.1495,1.679,1.8121,1.2907,0.78482,1.3191,1.7613,1.4839,0.93163,0.38871,0.15522,-0.29625,0.001416,0.42889,0.93265,1.2845,0.91532,0.31148,-0.19576,-0.64541,-0.68858,-1.1256,-1.2872,-0.88556,-0.46584,-0.015453,0.39424,0.45557,-0.070759,-0.59378,-1.1417,-1.6556,-1.6441,-2.1189,-1.9472,-1.4276,-0.89762,-0.39685,0.10511,0.04527,-0.36543,-0.80275,-1.1694,-1.6401,-1.4691,-1.0686,-0.83285,-0.35553,0.1815,0.72656,0.7718,0.38362,-0.075221,-0.45963,-0.28422,-0.13739,0.25167,0.71077,1.2789,1.2839,0.93904,0.55171,0.21948,0.71929,1.2553,1.7733,2.1884,10
2.1537,2.0284,1.8336,1.6413,1.4205,1.2428,1.0666,0.94078,0.78554,0.66157,0.53427,0.39625,0.26705,0.23607,0.1734,0.041287,-0.064959,-0.20222,-0.3122,-0.34414,-0.43445,-0.51449,-0.62935,-0.71375,-0.78769,-0.8504,-0.90118,-0.9705,-1.0047,-1.1116,-1.1417,-1.1908,-1.2259,-1.2466,-1.2789,-1.2669,-1.209,-1.1686,-1.1145,-1.0475,-0.97653,-0.90922,-0.82941,-0.76063,-0.6573,-0.58351,-0.51243,-0.42396,-0.31938,-0.18834,-0.088641,0.071219,0.24643,0.42001,0.58811,0.69576,0.74727,0.70893,0.84105,1.0378,1.2346,1.4314,1.6282,1.8246,2.0571,1.9338,1.7395,1.5432,1.3469,1.1482,0.91913,0.72043,0.70229,0.66251,0.53536,0.37975,0.20277,0.057568,-0.078534,-0.20454,-0.30341,-0.42196,-0.53766,-0.63214,-0.69165,-0.73465,-0.78631,-0.87719,-0.97434,-1.0411,-1.0953,-1.1363,-1.2265,-1.2725,-1.3084,-1.3233,-1.3233,-1.341,-1.3433,-1.2669,-1.1363,-1.0047,-0.92375,-0.83237,-0.7591,-0.67518,-0.58594,-0.48081,-0.436,-0.37987,-0.26843,-0.18617,-0.12437,0.016055,0.11844,0.24449,0.29589,0.40061,0.53899,0.65781,0.82962,0.99936,1.1459,1.3019,1.5294,1.7258,1.9227,2.1203,11
1.0362,0.88949,0.89813,1.0009,0.96654,1.0073,1.0931,1.1725,1.0369,0.88231,0.76454,0.75659,0.79642,0.89221,0.80538,0.62813,0.7165,0.75331,0.62176,0.51316,0.53117,0.51723,0.32695,0.38689,0.3822,0.17023,0.20937,0.23912,0.088222,0.043581,-0.10582,-0.041414,-0.21388,-0.18521,-0.3381,-0.53479,-0.4566,-0.55105,-0.7136,-0.84524,-1.0129,-1.155,-1.0501,-1.0988,-1.2618,-1.337,-1.3727,-1.4667,-1.5501,-1.6357,-1.7324,-1.8169,-1.6977,-1.4857,-1.3029,-1.0949,-0.90713,-0.69501,-0.50332,-0.28719,-0.091274,0.12961,0.33066,0.55236,0.7594,0.9818,1.1899,1.4186,1.6218,1.8272,2.0072,2.2135,2.1001,1.904,1.6997,1.4487,1.2383,1.0023,0.79294,0.56992,0.37274,0.14992,-0.052636,-0.26971,-0.46664,-0.68366,-0.86998,-1.0816,-1.2672,-1.4653,-1.6485,-1.8129,-1.7215,-1.5964,-1.4962,-1.4328,-1.3201,-1.2286,-1.2172,-1.0914,-0.93922,-0.7947,-0.86445,-0.76833,-0.5524,-0.45225,-0.34669,-0.16642,-0.007046,0.062094,0.16605,0.079132,0.13813,0.23878,0.37614,0.49494,0.39819,0.40195,0.413,0.54994,0.68565,0.62795,0.76524,0.86011,0.75723,0.80307,0.88418,1.0161,8
1.8427,1.7114,1.518,1.3433,1.146,0.93595,0.74699,0.61693,0.56001,0.48609,0.45905,0.34264,0.25537,0.19901,0.11621,0.065954,0.001812,-0.03419,-0.11272,-0.20835,-0.24879,-0.33663,-0.42074,-0.46316,-0.50876,-0.57739,-0.63122,-0.70839,-0.74936,-0.75313,-0.75409,-0.75804,-0.77881,-0.80426,-0.84077,-0.85112,-0.94881,-1.0607,-1.1412,-1.3164,-1.4512,-1.5686,-1.7028,-1.8102,-1.6525,-1.4574,-1.2611,-1.0436,-0.84562,-0.64581,-0.44517,-0.24594,-0.044388,0.15519,0.35735,0.55984,0.77918,0.982,1.185,1.3915,1.595,1.7986,1.9919,2.1285,1.912,1.7149,1.515,1.3123,1.1098,0.90762,0.70573,0.50628,0.28542,0.086272,-0.11428,-0.31292,-0.51232,-0.71012,-0.90772,-1.1037,-1.2975,-1.5078,-1.694,-1.8734,-1.7894,-1.6801,-1.5359,-1.3794,-1.2407,-1.0762,-0.91823,-0.78459,-0.70084,-0.58284,-0.56823,-0.45434,-0.36511,-0.27893,-0.19657,-0.1979,-0.16587,-0.063689,-0.00682,0.043631,0.07979,0.13576,0.23062,0.30963,0.34082,0.384,0.48002,0.54702,0.54106,0.55709,0.62292,0.65899,0.67242,0.66027,0.71978,0.76468,0.81595,0.87914,1.0375,1.1837,1.3129,1.4481,1.6258,1.8225,12
2.3264,2.3486,2.1282,1.903,1.7543,1.5653,1.5078,1.255,0.97294,0.80823,0.67929,0.40901,0.10087,-0.099261,-0.26729,-0.51809,-0.75813,-0.97849,-0.99435,-0.66963,-0.36373,-0.21683,-0.33169,-0.37203,-0.56506,-0.67713,-0.82857,-0.92078,-0.99865,-1.0976,-1.1534,-1.1923,-0.9924,-0.73589,-0.45269,-0.14795,0.15654,0.47123,0.67059,0.68162,0.70462,0.61226,0.44851,0.31494,0.21073,0.037758,-0.081991,-0.26591,-0.44734,-0.37013,-0.051302,0.26756,0.58589,0.9276,1.2229,1.1156,0.79471,0.475,0.13255,-0.18712,-0.50586,-0.56069,-0.41784,-0.25077,-0.10321,-0.015374,0.10999,0.22997,0.32337,0.40697,0.48662,0.49476,0.23351,-0.1139,-0.38567,-0.6652,-0.91423,-1.1471,-1.359,-1.4725,-1.462,-1.3525,-1.3964,-1.7387,-1.7314,-1.6929,-1.6038,-1.5288,-1.4445,-1.3529,-1.2374,-1.0664,-0.87742,-0.68402,-0.48473,-0.41439,-0.38598,-0.702,-0.99914,-0.66894,-0.38885,-0.14691,0.020416,0.033959,-0.17837,-0.46163,-0.8014,-1.0399,-0.66277,-0.31532,0.006185,0.29106,0.46972,0.39243,0.347,0.65857,0.93915,1.1961,1.3049,1.0972,1.2279,1.5477,1.6735,1.8184,1.9993,2.086,2.183,2.2998,14
2.1622,1.9874,1.7447,1.4616,1.1798,0.93848,0.78625,0.58288,0.55606,0.32294,0.22772,0.060345,-0.066092,-0.13513,-0.2304,-0.33006,-0.46502,-0.40732,-0.58024,-0.70468,-0.60527,-0.70878,-0.64965,-0.83804,-0.90447,-0.86662,-0.96645,-1.0362,-1.0547,-0.99777,-0.9219,-1.0348,-1.0348,-0.9219,-1.0395,-0.93886,-0.96266,-1.0277,-0.92002,-0.88364,-0.80912,-0.777,-0.72188,-0.71392,-0.58124,-0.52883,-0.38927,-0.27341,-0.10232,0.038259,0.1962,0.34582,0.47733,0.65587,0.77553,1.0262,1.1336,1.247,1.3745,1.4174,1.5688,1.7322,1.755,1.7932,1.8915,1.9526,1.9647,1.8594,1.6273,1.7133,1.7422,1.4327,1.1116,0.76519,0.56999,0.456,0.29342,0.094622,0.003848,-0.16999,-0.33077,-0.47674,-0.53872,-0.65294,-0.78951,-0.84279,-0.90447,-0.85548,-0.85575,-0.90179,-0.92835,-1.0241,-1.015,-1.0348,-1.0853,-1.0686,-1.0805,-1.0828,-1.0569,-0.96482,-1.0747,-1.0594,-0.96103,-1.131,-0.98822,-1.0189,-0.85787,-0.71905,-0.70468,-0.60527,-0.49118,-0.43075,-0.29105,-0.30733,-0.15483,-0.20532,-0.058876,0.12063,0.16233,0.2697,0.3475,0.5344,0.78079,0.93563,1.2356,1.5404,1.7892,2.1075,1
2.0199,1.9648,1.7435,1.5759,1.3631,1.1495,1.0062,0.84772,0.7163,0.64918,0.48193,0.35957,0.34274,0.21313,0.11917,0.14497,0.003881,-0.14505,-0.24678,-0.25212,-0.3702,-0.47617,-0.44221,-0.61696,-0.68334,-0.76141,-0.85366,-0.8219,-0.93725,-0.91545,-0.88897,-0.9592,-0.9548,-1.0538,-1.0738,-1.1293,-1.1622,-1.2226,-1.1877,-1.2003,-1.141,-1.1794,-1.12,-1.1089,-1.0176,-0.9482,-0.89328,-0.78162,-0.64874,-0.43237,-0.19907,-0.027884,0.20046,0.42889,0.6574,0.82882,1.0574,1.2861,1.5148,1.7435,1.9151,2.1439,2.3699,2.3064,2.1342,1.9053,1.6761,1.447,1.2751,1.0459,0.81676,0.58759,0.35843,0.18656,-0.0426,-0.27176,-0.50091,-0.60808,-0.69799,-0.76969,-0.87662,-0.90678,-0.94108,-0.98131,-1.0396,-0.97909,-0.97909,-0.91383,-0.90245,-0.86432,-0.93725,-0.85898,-0.86806,-0.85898,-0.77487,-0.78578,-0.72852,-0.7122,-0.7362,-0.75676,-0.69546,-0.72597,-0.63331,-0.55528,-0.48947,-0.61548,-0.52054,-0.53497,-0.41416,-0.35918,-0.21491,-0.22064,-0.18549,-0.043021,0.11067,0.12523,0.17381,0.31968,0.45288,0.57888,0.59158,0.76121,0.97161,1.1237,1.3473,1.5088,1.7378,1.9634,5
2.1641,2.0161,1.8579,1.6595,1.4622,1.3069,1.1213,0.94968,0.83674,0.73317,0.60128,0.46354,0.42852,0.28901,0.215,0.10149,-0.014935,-0.12145,-0.21624,-0.30374,-0.44265,-0.51572,-0.60515,-0.6828,-0.72848,-0.82047,-0.90055,-0.99505,-1.0521,-1.0944,-1.1629,-1.2149,-1.2549,-1.2778,-1.2917,-1.2829,-1.2955,-1.2308,-1.2106,-1.1371,-1.0745,-1.0384,-0.95327,-0.88554,-0.79928,-0.69657,-0.57897,-0.50322,-0.35914,-0.2172,-0.091704,0.06477,0.2423,0.39197,0.54089,0.65894,0.70213,0.8321,1.0382,1.2047,1.4102,1.6185,1.7851,1.9558,1.8378,1.6329,1.4668,1.2627,1.0593,0.89813,0.88529,0.88199,0.83767,0.77228,0.66568,0.55354,0.42791,0.29615,0.18988,0.054311,-0.072768,-0.15757,-0.26639,-0.36413,-0.48041,-0.56013,-0.65789,-0.74413,-0.83285,-0.89701,-0.94697,-1.0076,-1.031,-1.0793,-1.0658,-1.0862,-1.0909,-1.1249,-1.1422,-1.1834,-1.1664,-1.1486,-1.1393,-1.147,-1.09,-1.0617,-0.95327,-0.86417,-0.76297,-0.64917,-0.55907,-0.42508,-0.3008,-0.18595,-0.042028,0.098625,0.21157,0.28544,0.45446,0.59502,0.74889,0.90892,1.1199,1.2946,1.5083,1.7229,1.8968,2.1176,11
1.6889,1.5503,1.4068,1.2425,1.0788,0.92374,0.80535,0.69381,0.55955,0.50325,0.40823,0.36481,0.37446,0.3344,0.23324,0.28595,0.23073,0.23836,0.19943,0.1589,0.16383,0.083401,0.12922,-0.001969,0.01211,-0.054224,-0.17726,-0.22392,-0.40095,-0.52369,-0.66559,-0.83393,-0.99814,-1.0992,-1.252,-1.4059,-1.5535,-1.6707,-1.7786,-1.8318,-1.8308,-1.7763,-1.6063,-1.4344,-1.2615,-1.115,-0.94471,-0.77438,-0.60708,-0.4607,-0.29324,-0.12562,0.01817,0.18603,0.35398,0.52013,0.6627,0.82967,0.99605,1.1639,1.3074,1.4757,1.6446,1.8147,1.9337,1.8863,1.7177,1.5506,1.4072,1.2412,1.0745,0.90812,0.76615,0.60065,0.43573,0.26835,0.12831,-0.038501,-0.20504,-0.34752,-0.51335,-0.68347,-0.85354,-0.99997,-1.1699,-1.3398,-1.5148,-1.6612,-1.8093,-1.8284,-1.7518,-1.651,-1.5267,-1.3685,-1.207,-1.0724,-0.93301,-0.76179,-0.6098,-0.49809,-0.3701,-0.2163,-0.14843,-0.095553,-0.024328,0.056322,0.038615,0.11716,0.15216,0.12854,0.19843,0.24445,0.23357,0.30035,0.2898,0.39653,0.41834,0.49084,0.54806,0.62528,0.7143,0.81637,0.90185,1.0181,1.1639,1.3374,1.4864,1.6625,13
2.4793,2.2026,1.8534,1.5422,1.2358,0.99817,0.78565,0.69767,0.69576,0.62135,0.61227,0.45845,0.34291,0.31172,0.2375,0.19025,-0.015149,-0.005004,-0.0542,-0.23786,-0.30404,-0.30331,-0.39242,-0.40422,-0.3366,-0.55261,-0.65541,-0.70524,-0.83683,-0.84128,-1.0048,-1.0058,-1.0562,-1.02,-1.0599,-1.0413,-1.012,-1.0735,-1.1797,-1.3616,-1.4231,-1.5061,-1.522,-1.4966,-1.4621,-1.4036,-1.3635,-1.1928,-0.84507,-0.5312,-0.22371,0.090594,0.43925,0.75374,1.0625,1.4116,1.7209,2.0358,2.3506,2.4603,2.1411,1.8301,1.4848,1.1743,0.85926,0.54908,0.19475,-0.11524,-0.43015,-0.78462,-1.1046,-1.198,-0.97169,-0.72022,-0.51808,-0.36694,-0.19056,-0.005573,0.02973,0.02407,-0.030231,-0.12397,-0.19623,-0.2243,-0.29632,-0.37562,-0.38089,-0.48392,-0.51178,-0.6645,-0.79169,-0.81743,-0.78568,-0.79651,-0.88788,-0.85428,-0.83291,-0.89389,-0.86771,-0.85197,-0.82321,-0.68914,-0.65632,-0.55973,-0.38395,-0.31237,-0.26138,-0.18031,-0.12537,0.018064,0.12538,0.22136,0.29697,0.31494,0.3668,0.54506,0.55413,0.57963,0.61105,0.65376,0.69133,0.78119,0.89131,1.1552,1.4641,1.7771,2.1257,2.4432,6
