att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
-1.414,-1.1621,-0.62417,0.9396,-0.5275,0.57479,0.54318,1.7485,-0.50592,0.59464,-0.62765,0.4549,-0.64391,0.51495,-0.54765,-1.534,-0.61272,1.7724,1.7079,0.52258,0.32312,-1.6399,1.6284,0.24214,0.69197,1.1889,-1.2184,0.24116,1.1846,-1.3612,1.312,0.87324,-0.40138,-1.0415,-0.80577,0.55333,1.0248,-1.6346,-0.33849,-1.1473,1.8687,-0.92785,-1.4242,-1.0982,0.94376,-0.33359,-0.98255,0.28649,-0.19887,-0.074618,0.86124,0.40498,-0.89469,-0.36301,1.1874,-0.95922,-0.35321,1.3631,0.72554,-0.88009,1
-1.1159,0.23716,1.6308,-1.1645,-0.49066,-1.2594,-0.44453,-0.075867,0.50159,-0.67573,-0.2098,-0.19978,0.075323,0.16629,0.21396,-1.5346,-1.5316,1.5385,-1.2315,0.68435,1.0356,-1.3334,1.6008,0.55042,-0.11749,1.2838,-0.90701,0.72168,-1.1864,-1.3864,-0.60777,-0.37637,0.7612,-0.7739,1.7771,1.5436,-1.5143,-0.59364,-0.52673,0.046252,0.77595,-0.79793,0.46343,-0.087797,1.3212,-1.4109,1.7299,0.62049,1.2847,0.41648,1.4054,-0.27538,-0.3973,0.53684,1.4015,0.81316,0.36714,-1.3665,-0.66266,-1.2489,1
-1.2857,-0.067465,-0.55532,1.2651,1.0715,-0.67169,0.16541,-1.2481,0.024684,-0.99807,0.034717,-0.6193,-0.13417,0.66222,-0.23417,-1.1171,0.97704,1.1002,-0.21683,1.3646,0.55461,-1.0046,0.74874,-0.65699,1.6225,0.79604,0.034291,0.15037,-0.76691,-0.73172,-1.6469,1.3349,-0.03114,-0.7837,1.6957,0.6712,-0.82179,-1.0151,-1.4165,1.5547,-0.57817,-1.1769,0.38793,0.20693,1.4027,-0.55095,1.6032,0.96919,-0.44689,0.32665,-0.8767,1.6508,-0.94276,-1.3831,-0.76438,-1.3703,0.97681,-1.6829,0.89154,1.552,1
0.10496,1.059,1.4132,1.2193,0.025581,1.328,1.506,-1.3248,-0.47794,0.46187,-0.45014,-1.2809,0.33224,0.4859,0.1372,-1.818,-1.1115,-1.5109,0.004759,0.23009,0.44805,0.90587,0.15717,0.57995,-0.48646,-0.83754,0.95165,0.96454,1.2212,-0.31646,1.1316,0.52813,-0.14286,-1.5664,-0.36391,-0.65437,-0.59403,-0.19465,0.71882,-1.1675,-0.88799,0.70811,0.75066,-0.84848,-1.725,-1.2362,-1.8543,-1.1621,1.2119,0.004136,1.3754,0.15468,-1.795,-0.24408,1.5178,1.5411,-1.1876,0.73808,0.20502,1.1173,1
-0.32585,0.27678,0.71168,1.337,0.29744,1.2091,-0.46807,1.0007,0.6898,1.3541,-0.18117,-0.56424,0.007215,-1.4669,-1.0473,-0.63295,0.82294,0.9101,0.86017,-1.5422,-1.107,0.64271,-0.80283,1.339,0.24086,-0.91417,-1.6213,-1.1753,0.067955,0.58803,-1.577,-0.20589,-0.73128,-0.9585,-1.569,0.96003,-0.73461,-1.5779,0.5579,-1.3699,1.2643,1.4375,0.98818,-0.90801,0.32691,1.3102,-0.55097,1.3282,0.35609,0.85666,1.3558,-1.2704,0.029483,0.7405,0.65607,-1.6479,0.61799,-0.30833,1.2948,-1.1774,1
-0.98594,-1.7167,-0.060872,-0.082952,0.36527,0.98611,-0.97465,-0.42195,-1.1685,1.5277,0.99452,-1.4446,0.78362,-1.2375,0.78496,-1.1486,1.0834,0.45435,-0.26049,1.5703,-0.47952,-0.38981,-0.32843,-0.087032,-1.2946,-0.28298,1.5642,-1.3627,-0.079039,-0.97607,-0.6653,1.233,-1.7041,0.39484,1.1424,-1.4512,0.52939,0.5963,1.4112,1.015,-0.73168,-1.3607,-0.056344,0.22035,1.355,0.58163,1.3869,-0.48014,0.32617,-0.12482,0.62349,-0.57086,0.46966,1.4664,-1.6692,0.13117,-0.36446,1.4735,-1.5289,1.0197,1
-0.017266,-0.5832,-1.0729,-1.1226,1.5338,0.95302,0.65092,1.6641,0.60964,-0.3349,0.51761,-0.50789,-1.0633,-0.15614,1.0618,-0.11667,0.43429,-0.33266,0.72602,-1.2172,-0.36776,0.095681,-0.83493,-1.6154,-1.259,1.4204,1.0246,1.4939,0.46572,-1.0279,1.2121,-1.69,-0.98194,-1.748,-0.46553,-1.6778,0.54919,1.3966,-0.324,0.50948,0.81086,-0.73684,-1.6755,0.10969,0.34377,1.6724,0.048719,-1.2374,-0.97722,-0.12564,0.63123,0.61156,1.1805,-1.0582,-0.99872,-0.2704,1.1831,0.13259,1.5061,1.0474,1
-0.7511,0.036656,0.97458,-1.1976,-0.94965,-0.78542,0.56604,0.92725,-1.4014,0.60456,1.1029,-0.1287,-0.26039,0.71028,1.4923,-0.90701,0.65676,-0.6807,-0.65493,-1.538,-0.019409,0.36403,-0.23339,-0.72678,0.39446,-0.25973,1.4111,1.0532,0.47807,1.1357,0.39612,-0.63216,-1.9008,0.84887,-0.09005,-0.69902,1.3757,0.84588,0.60922,-0.76655,1.379,-1.6869,-0.33557,-0.38265,0.84908,0.035446,-0.97542,-1.3491,-1.4887,-1.0565,-0.18443,0.44266,1.4309,1.1844,-2.0041,1.2053,1.3837,1.0351,-1.7851,0.90182,1
1.4244,-0.97186,1.2206,1.5765,-1.1602,-0.000131,-1.5695,-0.28686,0.89929,-0.35523,-0.31136,-0.5404,-1.0513,0.15105,0.91149,0.58577,-0.78382,1.483,-1.6887,0.95207,-0.06365,-1.7728,-1.7213,-0.81742,0.54201,1.1323,0.19715,1.307,-1.0498,0.33295,-0.27243,-0.42849,-1.5419,0.49376,1.3349,0.76461,0.4253,1.2046,0.28283,-1.6221,0.89734,-0.86765,0.10483,-0.47225,0.93259,-0.55947,-1.0848,0.95954,-1.5885,-1.1978,0.492,1.553,1.3138,1.3973,0.2857,-0.61922,0.022837,-0.002671,-1.0707,0.29154,1
-0.32023,-0.73557,-0.33563,0.28566,0.60168,1.3078,0.76953,-1.8427,0.65834,-0.86575,-0.62304,-1.7236,0.66929,0.46347,-1.4529,-1.1489,0.31987,-0.48796,1.0289,0.65508,1.3526,-1.0009,-1.3768,0.94597,0.6399,0.26375,-1.3707,0.63488,-1.5749,-0.86173,0.063401,1.0226,1.2491,1.4252,-1.0498,1.2002,0.9131,0.42065,1.2869,-1.9402,0.53385,-0.1012,-1.5164,0.016569,-0.52941,-0.62572,1.0528,1.4587,0.85747,-0.57767,1.1341,-1.4001,1.122,-1.2023,-0.09517,1.0767,-0.40839,0.85723,-0.24534,-0.87424,1
