att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
0.36808,0.38737,0.38737,0.34879,0.32951,0.44522,0.40665,0.52237,0.52237,0.58022,0.44522,0.36808,0.31022,0.29094,0.21379,0.23308,0.19451,0.17522,0.19451,0.11736,0.11736,0.059504,0.040218,-0.01764,0.020932,-0.01764,-0.01764,-0.036926,-0.075497,-0.01764,0.040218,-0.075497,-0.88551,-2.197,-3.0648,-3.1998,-3.1612,-3.007,-2.3898,-1.9848,-1.6955,-1.4641,-1.1362,-0.96265,-0.67336,-0.36479,-0.11407,-0.01764,0.15593,0.46451,0.52237,0.6188,0.63808,0.63808,0.63808,0.65737,0.7538,0.69594,0.77308,0.79237,0.86951,0.8888,0.96594,0.98523,0.98523,1.0431,1.0045,1.1202,1.0238,0.92737,0.83094,0.65737,0.59951,0.4838,0.31022,0.17522,0.098076,-0.01764,-0.13336,-0.19121,-0.2105,-0.30693,2
-0.04334,-0.02392,-0.04334,-0.1016,-0.04334,0.03434,0.11202,0.11202,0.07318,-0.02392,-0.04334,-0.1016,-0.14044,-0.1016,-0.15986,-0.12102,-0.14044,-0.1016,-0.14044,-0.21812,-0.17928,-0.1987,-0.17928,-0.1987,-0.17928,-0.17928,-0.1987,-0.25696,-0.06276,-0.15986,-0.89782,-2.1213,-2.8787,-2.8981,-2.8981,-2.7427,-2.199,-1.7911,-1.6552,-1.3639,-1.0726,-0.89782,-0.56768,-0.31522,-0.1016,0.11202,0.22854,0.3839,0.61694,0.79172,0.81114,0.81114,0.83056,0.88882,0.90824,0.94708,1.0053,1.0442,1.1413,1.1413,1.219,1.3161,1.3355,1.3549,1.3743,1.3549,1.2772,1.1219,1.0442,0.92766,0.7723,0.61694,0.51984,0.42274,0.30622,0.22854,0.1897,0.11202,0.0926,0.05376,0.07318,0.03434,2
-0.058386,-0.027794,-0.073682,-0.04309,-0.058386,-0.012498,0.048686,0.12517,0.21694,0.3852,0.3852,0.24753,0.24753,0.20165,0.063982,0.079278,0.018094,-0.10427,-0.13487,-0.10427,-0.16546,-0.31842,-0.31842,-0.33371,-0.31842,-0.30312,-0.30312,-0.33371,-0.31842,-0.44078,-0.27253,0.048686,-0.073682,-1.1291,-2.0163,-2.4293,-2.6281,-2.7199,-2.2457,-1.8633,-1.848,-1.8174,-1.6339,-1.6033,-1.2056,-0.86907,-0.60904,-0.3949,-0.21135,0.03339,0.32401,0.49227,0.66052,0.62993,0.69112,0.79819,0.78289,0.96644,1.0123,1.0429,1.1959,1.2724,1.3794,1.3335,1.4253,1.4865,1.5783,1.5171,1.5018,1.3182,1.2265,1.0429,0.92055,0.737,0.58404,0.52286,0.33931,0.18635,0.17105,0.048686,0.048686,0.002798,1
-0.18273,-0.16972,-0.18273,-0.22175,-0.14371,-0.15672,-0.052662,0.0644,0.14244,0.2595,0.19447,0.15545,0.11643,0.090414,-0.000634,-0.091683,-0.1307,-0.14371,-0.15672,-0.19574,-0.33881,-0.35182,-0.28679,-0.29979,-0.33881,-0.35182,-0.32581,-0.3128,-0.39084,-0.15672,0.11643,-0.35182,-1.3013,-2.1598,-2.524,-2.8101,-2.8101,-2.0947,-1.8606,-1.8086,-1.7305,-1.6265,-1.4444,-1.1062,-0.80706,-0.45587,-0.20874,-0.026648,0.20748,0.50663,0.6237,0.67572,0.72775,0.79278,0.83181,0.96187,1.0139,1.0009,1.0659,1.209,1.235,1.274,1.3131,1.3391,1.4171,1.3911,1.3651,1.3391,1.274,1.131,1.0399,0.90985,0.80579,0.67572,0.58467,0.49363,0.40258,0.33754,0.29852,0.2595,0.23349,0.23349,1
-0.085302,-0.085302,-0.12192,-0.10972,-0.085302,-0.060888,0.000149,0.061185,0.097807,0.21988,0.15884,0.14664,0.12222,0.073393,0.012356,-0.024266,-0.060888,-0.085302,-0.13413,-0.13413,-0.18296,-0.23179,-0.2562,-0.2562,-0.26841,-0.26841,-0.28062,-0.28062,-0.28062,-0.31724,-0.097509,0.15884,-0.30503,-1.3427,-2.2094,-2.4901,-2.5512,-2.5146,-2.185,-1.9896,-1.9042,-1.7943,-1.6722,-1.5502,-1.2816,-0.96423,-0.65904,-0.42711,-0.20738,0.097807,0.4274,0.59831,0.69596,0.757,0.79362,0.83024,0.85466,0.9279,0.95232,1.0134,1.0988,1.1598,1.2087,1.2575,1.3307,1.343,1.3674,1.404,1.404,1.343,1.2819,1.1965,1.0622,0.95232,0.81804,0.68376,0.57389,0.45182,0.32975,0.24429,0.15884,0.0856,1
0.15538,0.19734,0.2393,0.29525,0.37917,0.42112,0.40714,0.36518,0.30923,0.16937,0.15538,0.071467,0.05748,0.043494,-0.026438,-0.05441,-0.11036,-0.18029,-0.23623,-0.18029,-0.22225,-0.20826,-0.25022,-0.27819,-0.19427,-0.32015,-0.040424,0.26728,-0.41805,-1.4111,-2.1524,-2.474,-2.6559,-2.6699,-2.3062,-2.0265,-1.9286,-1.7887,-1.6489,-1.453,-1.3272,-1.0474,-0.72575,-0.50197,-0.29218,-0.012451,0.32322,0.46308,0.57497,0.63092,0.61693,0.67288,0.71484,0.77078,0.82673,0.89666,0.92463,0.99456,1.0365,1.1065,1.2323,1.2743,1.3162,1.4701,1.4281,1.4002,1.3862,1.3442,1.1204,1.0365,0.81274,0.67288,0.547,0.36518,0.19734,0.1414,0.015521,-0.040424,-0.11036,-0.1663,-0.19427,-0.19427,1
1.8623,0.17682,0.21864,0.21864,0.15591,0.17682,0.19773,0.23955,0.30228,0.32319,0.42774,0.42774,0.30228,0.19773,0.19773,0.072267,0.030446,0.11409,0.11409,0.051356,0.030446,0.030446,0.030446,-0.11593,-0.074105,-0.074105,-0.11593,-0.095015,-0.13684,-0.11593,-0.11593,-0.15775,-0.13684,0.009536,-0.28321,-1.1614,-2.3742,-2.8552,-2.8133,-2.5624,-2.4997,-2.2906,-2.1233,-1.9142,-1.7051,-1.4751,-1.2033,-0.91051,-0.65959,-0.38776,-0.22048,-0.011374,0.26046,0.49047,0.59502,0.67866,0.63684,0.65775,0.63684,0.69957,0.72048,0.72048,0.78321,0.7623,0.80412,0.90868,0.9505,0.92959,1.055,1.055,1.1178,1.1178,1.055,1.0341,0.99232,0.9505,0.80412,0.72048,0.61593,0.44865,0.26046,0.21864,2
-0.21628,-0.20527,-0.17227,-0.084256,-0.04025,-0.007245,0.11377,0.069766,0.058765,0.036761,-0.029248,-0.073254,-0.095258,-0.12826,-0.13926,-0.17227,-0.17227,-0.19427,-0.26028,-0.24928,-0.28228,-0.27128,-0.26028,-0.26028,-0.26028,-0.28228,-0.27128,-0.19427,-0.007245,-0.018247,-0.87637,-1.9545,-2.4056,-2.5046,-2.5156,-2.3726,-2.0755,-1.9325,-1.8335,-1.7345,-1.6795,-1.4264,-1.0964,-0.74435,-0.45831,-0.26028,-0.018247,0.25679,0.52083,0.67485,0.71886,0.77387,0.77387,0.80687,0.85088,0.87288,0.91689,0.9719,1.0379,1.0709,1.1369,1.1919,1.2249,1.2359,1.3019,1.3239,1.357,1.346,1.2689,1.2359,1.1589,1.0269,0.92789,0.85088,0.71886,0.59784,0.48783,0.41082,0.3118,0.23479,0.21279,0.14678,1
1.8815,-0.13824,-0.11945,-0.044329,-0.044329,-0.081892,-0.081892,-0.06311,-0.044329,0.012016,0.10592,0.10592,0.18105,0.087141,0.06836,0.012016,-0.06311,-0.06311,-0.06311,-0.13824,-0.081892,-0.11945,-0.025547,-0.15702,-0.1758,-0.1758,-0.19458,-0.13824,-0.19458,-0.1758,-0.19458,-0.23214,-0.21336,-0.13824,-0.006766,-0.57021,-1.6032,-2.6362,-2.9367,-2.7864,-2.6925,-2.5423,-1.9788,-1.7722,-1.4905,-1.19,-1.0022,-0.75802,-0.53265,-0.30727,-0.11945,0.030797,0.23739,0.44399,0.57546,0.66937,0.70693,0.70693,0.70693,0.74449,0.76327,0.81962,0.89474,0.8384,0.96987,0.98865,1.0826,1.1389,1.1577,1.2516,1.3455,1.2328,1.214,1.1765,1.1577,1.045,0.93231,0.78206,0.65059,0.5379,0.46277,0.36886,2
-0.5006,-0.4804,-0.52081,-0.4804,-0.4602,-0.44,-0.3996,-0.35919,-0.25819,-0.19758,-0.17738,-0.19758,-0.27839,-0.27839,-0.33899,-0.35919,-0.29859,-0.33899,-0.33899,-0.29859,-0.25819,-0.33899,-0.37939,-0.35919,-0.31879,-0.27839,-0.35919,-0.29859,-0.29859,-0.25819,-0.31879,-0.11677,-0.17738,-0.78342,-1.8339,-2.642,-2.6622,-2.5814,-2.3793,-1.8339,-1.6319,-1.4501,-1.1673,-1.0258,-0.78342,-0.52081,-0.25819,-0.05617,0.044838,0.22665,0.40846,0.65088,0.73169,0.77209,0.79229,0.8125,0.8731,0.9135,0.95391,1.0549,1.0953,1.1761,1.2367,1.3175,1.3781,1.4185,1.4387,1.4993,1.4791,1.4387,1.3377,1.2771,1.1761,1.0549,0.95391,0.8933,0.8125,0.75189,0.65088,0.63068,0.57008,0.54988,2
