att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,target
1.7672,1.6248,1.4978,1.3799,1.2674,1.1595,1.056,0.95627,0.85922,0.7676,0.68279,0.60388,0.5295,0.45966,0.39299,0.33131,0.27643,0.22881,0.18754,0.14989,0.11452,0.082318,0.054199,0.032429,0.017463,0.005218,-0.008842,-0.021541,-0.023808,-0.012924,0.014742,0.065991,0.1508,0.2787,0.47417,0.79345,1.2987,1.9042,2.1282,1.6166,0.89777,0.4016,0.14853,0.046035,0.034697,0.088214,0.19298,0.32541,0.42111,0.38754,0.21293,0.002496,-0.15579,-0.25148,-0.30364,-0.33176,-0.34854,-0.3626,-0.37847,-0.39616,-0.41521,-0.43924,-0.46555,-0.48958,-0.50637,-0.51634,-0.5236,-0.53222,-0.54582,-0.56079,-0.57213,-0.57938,-0.58347,-0.58573,-0.58709,-0.58664,-0.58437,-0.58074,-0.57439,-0.56668,-0.55943,-0.55308,-0.54718,-0.54129,-0.5363,-0.52995,-0.5236,-0.51725,-0.51135,-0.50727,-0.50274,-0.49593,-0.48686,-0.47462,-0.45693,-0.43244,-0.40568,-0.38482,-0.383,-0.39888,-0.41747,-0.4279,-0.43244,-0.43108,-0.42564,-0.41611,-0.40341,-0.38981,-0.37756,-0.36713,-0.35942,-0.35398,-0.35307,-0.35897,-0.37303,-0.39117,-0.4084,-0.42382,-0.43471,-0.43924,-0.43788,-0.42927,-0.40523,-0.35489,-0.29683,-0.26055,-0.2415,-0.24921,-0.26735,-0.27643,-0.27144,-0.25738,-0.24241,-0.23062,-0.22427,-0.23016,-0.24468,-0.26645,-0.29547,-0.32405,-0.35035,-0.35262,-0.32767,-0.28368,-0.26373,-0.32586,-0.39616,-0.4524,-0.48641,-0.50591,-0.51181,-0.50637,-0.50637,-0.52042,-0.53902,-0.54718,-0.54854,-0.53947,-0.52859,-0.51589,-0.49639,-0.47825,-0.46147,-0.44242,-0.41793,-0.38754,-0.35398,-0.31906,-0.2855,-0.24332,-0.19343,-0.1322,-0.057823,0.000682,0.089574,0.17348,0.29049,0.40342,0.53131,0.67418,0.83563,1.0166,1.218,1.4357,1.6783,1.9141,2.1518,2.4139,2.6244,2.843,2.9727,3.0362,3.1015,3.0861,2.9391,2.7953,2.608,2.5073,2.3087,2.0901,1.8515,1.603,1.364,1.1336,0.84198,0.63336,0.4338,0.20522,-0.022901,-0.20023,-0.37303,-0.51816,-0.67463,-0.82202,-0.92497,-1.0297,-1.1236,-1.2325,-1.3109,-1.3921,-1.4579,-1.5268,-1.5799,-1.6284,-1.6742,-1.7137,-1.7486,-1.7867,-1.8143,-1.8407,-1.8638,-1.8828,-1.9037,-1.9214,1
1.771,1.6295,1.5011,1.3835,1.2706,1.1612,1.0582,0.95843,0.86224,0.7715,0.68485,0.605,0.5315,0.46117,0.39539,0.33414,0.27924,0.23024,0.1885,0.15129,0.11681,0.0846,0.055563,0.032878,0.018813,0.007017,-0.007502,-0.019752,-0.022927,-0.011131,0.016998,0.067813,0.15265,0.28151,0.47751,0.79646,1.3005,1.9071,2.1322,1.6208,0.8999,0.40264,0.15084,0.049211,0.037415,0.091859,0.19803,0.3296,0.42397,0.38903,0.2139,0.005202,-0.15359,-0.24978,-0.3015,-0.33054,-0.34823,-0.36275,-0.37772,-0.39451,-0.41402,-0.43806,-0.46483,-0.48842,-0.50521,-0.51519,-0.52245,-0.53107,-0.54468,-0.56011,-0.57191,-0.57826,-0.58234,-0.58552,-0.58779,-0.58688,-0.58461,-0.58053,-0.57417,-0.56646,-0.5592,-0.5524,-0.5465,-0.54151,-0.53606,-0.53017,-0.52336,-0.51701,-0.51202,-0.50748,-0.50249,-0.49614,-0.48797,-0.47481,-0.45621,-0.43262,-0.40585,-0.38543,-0.38407,-0.3995,-0.41719,-0.42808,-0.43262,-0.43126,-0.42581,-0.41629,-0.40313,-0.38997,-0.37727,-0.36729,-0.35867,-0.35368,-0.35368,-0.36003,-0.37409,-0.39269,-0.40903,-0.42355,-0.43489,-0.43988,-0.43852,-0.43035,-0.40631,-0.35549,-0.29787,-0.26067,-0.24161,-0.25023,-0.26883,-0.27745,-0.27246,-0.25885,-0.24343,-0.23118,-0.22528,-0.23163,-0.24615,-0.26747,-0.29606,-0.32464,-0.3505,-0.35322,-0.32827,-0.28471,-0.2652,-0.32691,-0.39632,-0.45304,-0.48752,-0.50657,-0.51202,-0.50657,-0.50748,-0.52155,-0.5406,-0.54877,-0.54831,-0.53969,-0.5288,-0.51565,-0.49705,-0.47935,-0.46256,-0.44305,-0.41901,-0.38997,-0.35776,-0.3201,-0.28562,-0.24433,-0.19488,-0.13408,-0.059224,-0.00115,0.086868,0.17171,0.28831,0.40083,0.52923,0.67169,0.83275,1.0142,1.2161,1.4335,1.6757,1.9121,2.1512,2.4121,2.6217,2.8404,2.9701,3.0337,3.099,3.0827,2.9334,2.7909,2.6072,2.5083,2.3086,2.0895,1.849,1.6004,1.3631,1.1331,0.84092,0.63267,0.43259,0.20347,-0.023835,-0.20169,-0.37455,-0.51973,-0.6758,-0.82326,-0.92625,-1.0311,-1.1245,-1.2329,-1.3119,-1.3927,-1.458,-1.5279,-1.5805,-1.6286,-1.6749,-1.7143,-1.7493,-1.7869,-1.8146,-1.8414,-1.8645,-1.884,-1.9049,-1.9221,1
1.7694,1.6279,1.4991,1.3816,1.2691,1.1616,1.0581,0.95878,0.86306,0.77051,0.68477,0.60493,0.53053,0.46022,0.39444,0.3332,0.27831,0.23022,0.18894,0.15174,0.11636,0.083694,0.05466,0.033793,0.020183,0.007028,-0.007943,-0.021098,-0.024274,-0.011572,0.016554,0.067363,0.15083,0.27831,0.47292,0.78911,1.289,1.8897,2.1129,1.6048,0.89254,0.40034,0.14857,0.047856,0.036061,0.089138,0.19348,0.32367,0.41758,0.38401,0.21026,0.002491,-0.15447,-0.24928,-0.301,-0.32912,-0.34591,-0.36043,-0.3763,-0.39309,-0.41305,-0.438,-0.46386,-0.4879,-0.50468,-0.51466,-0.52238,-0.531,-0.54461,-0.56003,-0.57137,-0.57818,-0.58226,-0.58453,-0.58589,-0.58589,-0.58407,-0.57954,-0.57319,-0.56593,-0.55821,-0.55141,-0.54597,-0.54052,-0.53508,-0.52873,-0.52238,-0.51693,-0.51149,-0.5065,-0.50196,-0.49561,-0.48745,-0.47429,-0.4566,-0.43301,-0.40624,-0.38583,-0.38447,-0.39989,-0.41758,-0.42847,-0.4321,-0.43119,-0.4262,-0.41622,-0.40352,-0.39037,-0.37857,-0.36859,-0.35997,-0.35453,-0.35407,-0.35997,-0.37358,-0.39173,-0.40851,-0.42394,-0.43482,-0.43936,-0.438,-0.43029,-0.40624,-0.35589,-0.29918,-0.26289,-0.24429,-0.252,-0.26924,-0.27786,-0.27287,-0.26017,-0.2452,-0.23295,-0.2266,-0.2334,-0.24747,-0.26834,-0.29691,-0.32504,-0.35135,-0.35453,-0.33048,-0.28648,-0.26652,-0.32776,-0.39717,-0.45342,-0.48745,-0.5065,-0.51194,-0.5065,-0.50695,-0.52147,-0.54052,-0.54823,-0.54869,-0.53916,-0.52827,-0.51557,-0.49607,-0.47837,-0.46204,-0.44208,-0.41804,-0.38855,-0.35498,-0.31869,-0.28467,-0.24202,-0.19167,-0.13043,-0.055122,0.002945,0.090952,0.17578,0.29282,0.40624,0.53371,0.67661,0.83901,1.0196,1.2214,1.4378,1.6801,1.9173,2.1573,2.4182,2.6246,2.8441,2.9752,3.0387,3.1023,3.0837,2.9367,2.7965,2.6096,2.5084,2.3097,2.0915,1.8511,1.6011,1.363,1.1321,0.84128,0.63261,0.433,0.20482,-0.024728,-0.20256,-0.37494,-0.51966,-0.67616,-0.8236,-0.92567,-1.0305,-1.1239,-1.2323,-1.3113,-1.3916,-1.4578,-1.5272,-1.5803,-1.6284,-1.6742,-1.7137,-1.7486,-1.7867,-1.8144,-1.8407,-1.8638,-1.8833,-1.9037,-1.9219,1
1.7453,1.6071,1.4807,1.3635,1.254,1.1494,1.0489,0.95186,0.85799,0.76681,0.68232,0.60455,0.53214,0.4633,0.39893,0.33993,0.28674,0.2398,0.19913,0.16203,0.12761,0.094978,0.065924,0.044915,0.029717,0.015861,0.00111,-0.011853,-0.017217,-0.009618,0.012732,0.057431,0.13208,0.24561,0.42083,0.70244,1.1476,1.6881,1.8941,1.4364,0.78916,0.34529,0.11956,0.027482,0.014967,0.060113,0.1504,0.26394,0.34574,0.31356,0.15934,-0.023922,-0.16204,-0.24652,-0.2939,-0.32028,-0.33771,-0.35246,-0.36811,-0.3842,-0.40208,-0.42487,-0.45035,-0.47359,-0.49103,-0.5022,-0.51025,-0.52053,-0.53439,-0.54869,-0.55897,-0.56433,-0.56702,-0.5688,-0.5697,-0.56925,-0.56702,-0.56255,-0.55584,-0.54824,-0.54109,-0.53573,-0.53036,-0.525,-0.52008,-0.51517,-0.50935,-0.50354,-0.49907,-0.49505,-0.49103,-0.48566,-0.47717,-0.46555,-0.45035,-0.43068,-0.40789,-0.3909,-0.39045,-0.40431,-0.41951,-0.43024,-0.43471,-0.43426,-0.43068,-0.42353,-0.4137,-0.40297,-0.39314,-0.38598,-0.37973,-0.3757,-0.37615,-0.38196,-0.39448,-0.41012,-0.42443,-0.43694,-0.44588,-0.4499,-0.44946,-0.44231,-0.42085,-0.37704,-0.32698,-0.2948,-0.27826,-0.28362,-0.29748,-0.30419,-0.29882,-0.2872,-0.27424,-0.26396,-0.25993,-0.26843,-0.28273,-0.3015,-0.32698,-0.35157,-0.37392,-0.37481,-0.35291,-0.31491,-0.29837,-0.35335,-0.4128,-0.46153,-0.49058,-0.50712,-0.51293,-0.50846,-0.50846,-0.51964,-0.53483,-0.54064,-0.53975,-0.52992,-0.51874,-0.50488,-0.48522,-0.466,-0.44678,-0.42621,-0.40208,-0.37079,-0.33592,-0.29972,-0.26753,-0.22596,-0.17411,-0.11108,-0.036437,0.023012,0.1142,0.20047,0.32026,0.43514,0.56566,0.71227,0.87811,1.0627,1.2683,1.49,1.7395,1.9799,2.2222,2.4904,2.7023,2.9218,3.0478,3.1073,3.1703,3.147,2.9857,2.831,2.637,2.5315,2.3259,2.1006,1.8543,1.6004,1.36,1.1271,0.8343,0.62779,0.43067,0.2027,-0.023475,-0.1978,-0.36766,-0.50935,-0.66446,-0.80929,-0.91031,-1.0131,-1.1061,-1.2138,-1.2916,-1.3712,-1.436,-1.5053,-1.5571,-1.604,-1.6496,-1.6885,-1.7229,-1.76,-1.7869,-1.8132,-1.8365,-1.8552,-1.8758,-1.8932,1
1.7445,1.606,1.4795,1.3638,1.2556,1.1506,1.0482,0.94947,0.85696,0.76758,0.68266,0.6049,0.53161,0.46323,0.39932,0.33899,0.28625,0.23977,0.19776,0.16156,0.1276,0.094973,0.06637,0.044472,0.029277,0.015869,0.001121,-0.012286,-0.017649,-0.010052,0.012294,0.056538,0.13162,0.24469,0.4172,0.69875,1.143,1.6797,1.8862,1.4308,0.78501,0.34212,0.11732,0.025254,0.013188,0.058326,0.14816,0.26122,0.34167,0.30994,0.15709,-0.025247,-0.16334,-0.24781,-0.29474,-0.3211,-0.33809,-0.35239,-0.36758,-0.38367,-0.40244,-0.42523,-0.45071,-0.47439,-0.49138,-0.50255,-0.51104,-0.52087,-0.53428,-0.54814,-0.55797,-0.56378,-0.5678,-0.57003,-0.57003,-0.56959,-0.56735,-0.56288,-0.55573,-0.54858,-0.54143,-0.53562,-0.53071,-0.52579,-0.52087,-0.51551,-0.50925,-0.50344,-0.49897,-0.4954,-0.49138,-0.48557,-0.47797,-0.46635,-0.45116,-0.43149,-0.40825,-0.39127,-0.39082,-0.40512,-0.42032,-0.43015,-0.43462,-0.43462,-0.43104,-0.42389,-0.41406,-0.40378,-0.3935,-0.38591,-0.3801,-0.37652,-0.37741,-0.38278,-0.39484,-0.41049,-0.42389,-0.43685,-0.44624,-0.45026,-0.44892,-0.44177,-0.42121,-0.37697,-0.32691,-0.29518,-0.2782,-0.28356,-0.29697,-0.30367,-0.2992,-0.28758,-0.27373,-0.2639,-0.26032,-0.26881,-0.28267,-0.30189,-0.32691,-0.35149,-0.37384,-0.37518,-0.35373,-0.31529,-0.29831,-0.35283,-0.41227,-0.46099,-0.49048,-0.50747,-0.51238,-0.50747,-0.50791,-0.51909,-0.53428,-0.54009,-0.5392,-0.52937,-0.5164,-0.50255,-0.48289,-0.46412,-0.44579,-0.42568,-0.40065,-0.36937,-0.3354,-0.29876,-0.26524,-0.22323,-0.17228,-0.10882,-0.033738,0.025254,0.11642,0.20268,0.32245,0.4382,0.56915,0.71574,0.88109,1.0648,1.2695,1.492,1.7414,1.9832,2.2259,2.4913,2.7041,2.9248,3.0491,3.1049,3.1715,3.1474,2.9807,2.8328,2.6401,2.5324,2.3269,2.1038,1.8558,1.6015,1.3633,1.1296,0.8364,0.62948,0.43105,0.20223,-0.023459,-0.19731,-0.36758,-0.51015,-0.66478,-0.80958,-0.91014,-1.0129,-1.1059,-1.2136,-1.2909,-1.3705,-1.4357,-1.5045,-1.5564,-1.6037,-1.6489,-1.6873,-1.7222,-1.7597,-1.7865,-1.8129,-1.8357,-1.8549,-1.8755,-1.8929,1
1.7381,1.6001,1.4741,1.3602,1.2502,1.1453,1.0456,0.94914,0.85487,0.76373,0.68019,0.6029,0.53097,0.46217,0.39873,0.33887,0.28436,0.2379,0.1968,0.16061,0.12666,0.093151,0.063665,0.042667,0.029264,0.015415,-0.000668,-0.013624,-0.018538,-0.01139,0.011841,0.056963,0.13068,0.24281,0.41526,0.69404,1.135,1.6698,1.8753,1.4231,0.78205,0.34244,0.11862,0.026584,0.013628,0.057857,0.14676,0.25934,0.33976,0.30893,0.15614,-0.02658,-0.16284,-0.24638,-0.29374,-0.31921,-0.33574,-0.35093,-0.36701,-0.38309,-0.40096,-0.42375,-0.44966,-0.47334,-0.48987,-0.50104,-0.50952,-0.51935,-0.53231,-0.54705,-0.55822,-0.56313,-0.56626,-0.5685,-0.56894,-0.5676,-0.56537,-0.5609,-0.5542,-0.5466,-0.53946,-0.53365,-0.52873,-0.52427,-0.51891,-0.51354,-0.50774,-0.50238,-0.49835,-0.49433,-0.49076,-0.48495,-0.47691,-0.46619,-0.451,-0.43,-0.40722,-0.39069,-0.39024,-0.40364,-0.41973,-0.42955,-0.43357,-0.43402,-0.43045,-0.42375,-0.41392,-0.4032,-0.39337,-0.38577,-0.37996,-0.37639,-0.37639,-0.38175,-0.39426,-0.4099,-0.42375,-0.4367,-0.44564,-0.44921,-0.44832,-0.44206,-0.42062,-0.37684,-0.32769,-0.29597,-0.279,-0.28436,-0.29776,-0.30491,-0.30044,-0.28838,-0.27542,-0.26515,-0.26113,-0.26962,-0.28302,-0.30223,-0.32769,-0.35227,-0.37416,-0.37505,-0.35361,-0.31608,-0.29955,-0.35405,-0.41258,-0.46172,-0.49076,-0.50729,-0.51265,-0.50729,-0.50774,-0.51935,-0.53454,-0.53946,-0.53812,-0.52829,-0.51533,-0.50238,-0.48227,-0.46351,-0.44474,-0.42419,-0.40007,-0.36969,-0.33395,-0.29687,-0.26425,-0.22271,-0.17178,-0.10789,-0.032388,0.026584,0.11772,0.20395,0.32368,0.43849,0.57029,0.71682,0.88212,1.0675,1.2748,1.4982,1.7466,1.9887,2.2322,2.4971,2.7076,2.9278,3.056,3.1146,3.174,3.1476,2.9837,2.8349,2.6419,2.5315,2.3238,2.1013,1.8565,1.6027,1.3619,1.1278,0.83521,0.62747,0.42911,0.20037,-0.024793,-0.19858,-0.36835,-0.51042,-0.66633,-0.81019,-0.91026,-1.0135,-1.1068,-1.2145,-1.2918,-1.3718,-1.437,-1.5053,-1.5567,-1.6041,-1.6488,-1.6876,-1.722,-1.7595,-1.7864,-1.8127,-1.8355,-1.8547,-1.8753,-1.8927,1
1.7313,1.5925,1.4669,1.3502,1.2421,1.1376,1.0367,0.9394,0.84616,0.75607,0.67184,0.59437,0.52185,0.45338,0.38987,0.33086,0.27816,0.22996,0.18942,0.15474,0.12276,0.090775,0.062848,0.043479,0.030867,0.019606,0.004291,-0.009673,-0.011925,0.001138,0.029065,0.079514,0.166,0.29663,0.49257,0.81013,1.3061,1.8966,2.1164,1.6137,0.90472,0.41554,0.166,0.062848,0.049335,0.10204,0.20654,0.33717,0.42951,0.39392,0.22365,0.020507,-0.13354,-0.22814,-0.28039,-0.30831,-0.32588,-0.34345,-0.36192,-0.37993,-0.4002,-0.42453,-0.45245,-0.47903,-0.49885,-0.51236,-0.52137,-0.53038,-0.54434,-0.55966,-0.57002,-0.57588,-0.57948,-0.58173,-0.58353,-0.58398,-0.58263,-0.57858,-0.57227,-0.56461,-0.55651,-0.5493,-0.54344,-0.53804,-0.53173,-0.52498,-0.51822,-0.51191,-0.50651,-0.5029,-0.49885,-0.49209,-0.48308,-0.47047,-0.45245,-0.42858,-0.40246,-0.38354,-0.38219,-0.39795,-0.41597,-0.42723,-0.43173,-0.43083,-0.42588,-0.41732,-0.40606,-0.393,-0.38219,-0.37363,-0.36642,-0.36057,-0.36011,-0.36642,-0.38129,-0.40065,-0.41732,-0.43264,-0.4439,-0.44795,-0.4448,-0.43579,-0.41146,-0.36102,-0.30426,-0.26732,-0.24841,-0.25471,-0.27003,-0.27723,-0.27048,-0.25651,-0.24165,-0.23129,-0.22724,-0.23624,-0.25246,-0.27543,-0.30696,-0.33714,-0.36552,-0.36867,-0.3457,-0.30381,-0.28489,-0.34435,-0.41101,-0.46687,-0.5002,-0.51867,-0.52498,-0.52047,-0.52137,-0.53534,-0.55425,-0.56191,-0.56326,-0.55425,-0.54299,-0.53218,-0.51416,-0.4957,-0.47813,-0.45831,-0.43399,-0.40246,-0.36732,-0.32948,-0.29705,-0.25606,-0.20516,-0.14075,-0.066879,-0.009673,0.079064,0.1633,0.28131,0.39437,0.52365,0.66734,0.82995,1.0119,1.2155,1.4367,1.6858,1.9259,2.1687,2.4362,2.647,2.8704,3.002,3.0655,3.1326,3.1119,2.9529,2.8024,2.6132,2.5101,2.3056,2.0817,1.8385,1.5862,1.3471,1.1155,0.82499,0.61824,0.4205,0.19393,-0.030844,-0.20471,-0.37453,-0.51597,-0.67047,-0.81461,-0.91551,-1.0187,-1.1119,-1.2209,-1.2997,-1.3804,-1.4466,-1.5168,-1.57,-1.6182,-1.6637,-1.7033,-1.738,-1.7754,-1.8033,-1.8294,-1.852,-1.8709,-1.8912,-1.9087,1
1.7379,1.5987,1.4726,1.3559,1.2468,1.1437,1.0432,0.94499,0.85128,0.76117,0.67557,0.59808,0.52555,0.45707,0.39355,0.33363,0.28001,0.23406,0.19351,0.15837,0.12548,0.093496,0.065563,0.04619,0.032675,0.019609,0.005193,-0.007422,-0.011026,-0.000214,0.027268,0.079529,0.16513,0.29533,0.49131,0.80668,1.3009,1.8911,2.1082,1.6068,0.90174,0.41427,0.16423,0.062409,0.049795,0.10251,0.20568,0.33453,0.42598,0.39039,0.22054,0.017807,-0.13492,-0.22818,-0.27999,-0.30837,-0.32684,-0.34396,-0.36153,-0.37911,-0.39983,-0.42461,-0.45209,-0.47777,-0.49804,-0.51066,-0.52012,-0.52958,-0.5431,-0.55751,-0.56788,-0.57418,-0.57824,-0.58049,-0.58184,-0.58184,-0.58004,-0.57644,-0.56968,-0.56202,-0.55436,-0.5476,-0.54175,-0.53589,-0.53003,-0.52372,-0.51652,-0.51021,-0.50525,-0.5012,-0.49624,-0.49039,-0.48137,-0.46831,-0.45119,-0.42821,-0.40208,-0.38226,-0.38181,-0.39758,-0.4147,-0.42551,-0.43047,-0.42956,-0.42551,-0.4174,-0.40614,-0.39352,-0.38226,-0.37325,-0.36649,-0.36153,-0.36108,-0.36739,-0.38226,-0.40073,-0.41785,-0.43272,-0.44353,-0.44759,-0.44533,-0.43632,-0.41199,-0.36153,-0.30477,-0.26873,-0.2498,-0.25656,-0.27143,-0.27909,-0.27323,-0.25927,-0.24485,-0.23404,-0.23043,-0.23944,-0.25566,-0.27864,-0.30927,-0.33901,-0.36649,-0.36964,-0.34622,-0.30477,-0.2872,-0.34712,-0.41244,-0.46696,-0.5012,-0.52147,-0.52733,-0.52192,-0.52327,-0.53769,-0.55616,-0.56427,-0.56517,-0.55706,-0.5467,-0.53409,-0.51652,-0.49849,-0.48047,-0.4602,-0.43542,-0.40388,-0.36919,-0.3318,-0.29846,-0.25656,-0.20655,-0.14348,-0.068694,-0.011477,0.078178,0.16243,0.28046,0.394,0.52285,0.66746,0.83055,1.013,1.2171,1.437,1.6852,1.9271,2.1718,2.4389,2.6489,2.8728,3.003,3.0679,3.1336,3.1093,2.9507,2.8021,2.6101,2.5047,2.3006,2.0794,1.8366,1.5852,1.3469,1.1126,0.82109,0.61656,0.41923,0.19216,-0.0313,-0.2043,-0.37325,-0.51471,-0.67014,-0.81296,-0.91298,-1.0166,-1.1108,-1.2193,-1.2982,-1.3797,-1.4469,-1.5171,-1.5694,-1.6185,-1.6645,-1.7032,-1.7388,-1.7757,-1.8028,-1.8293,-1.8519,-1.8717,-1.892,-1.9086,1
1.7318,1.5927,1.4685,1.3515,1.2421,1.1395,1.04,0.94276,0.84734,0.75597,0.67224,0.59572,0.52415,0.45529,0.39137,0.3324,0.28019,0.23248,0.19107,0.15596,0.1231,0.092492,0.065484,0.045229,0.031726,0.020023,0.005619,-0.006985,-0.010585,-0.000233,0.028125,0.079438,0.16361,0.29234,0.48815,0.80278,1.2934,1.8795,2.0978,1.6008,0.89775,0.41208,0.16406,0.062334,0.05018,0.10239,0.20502,0.3324,0.42288,0.38777,0.21852,0.017322,-0.13482,-0.22799,-0.27886,-0.30631,-0.32432,-0.34187,-0.36033,-0.37833,-0.39814,-0.42289,-0.4508,-0.47736,-0.49716,-0.51022,-0.51922,-0.52867,-0.54308,-0.55748,-0.56738,-0.57368,-0.57728,-0.57953,-0.58134,-0.58179,-0.58044,-0.57593,-0.56963,-0.56198,-0.55478,-0.54803,-0.54172,-0.53542,-0.52957,-0.52327,-0.51652,-0.51022,-0.50527,-0.50076,-0.49716,-0.49131,-0.48231,-0.46926,-0.4517,-0.42875,-0.40264,-0.38328,-0.38283,-0.39859,-0.41614,-0.42694,-0.43145,-0.43055,-0.42604,-0.41794,-0.40624,-0.39364,-0.38283,-0.37473,-0.36708,-0.36168,-0.36123,-0.36753,-0.38283,-0.40174,-0.41839,-0.43325,-0.44405,-0.4481,-0.44585,-0.43685,-0.41254,-0.36258,-0.30631,-0.2694,-0.2514,-0.2577,-0.27255,-0.27931,-0.27345,-0.25995,-0.24465,-0.23384,-0.23024,-0.2406,-0.2568,-0.27931,-0.31036,-0.34007,-0.36753,-0.37113,-0.34817,-0.30631,-0.28786,-0.34772,-0.41299,-0.46836,-0.50166,-0.52012,-0.52642,-0.52192,-0.52372,-0.53722,-0.55523,-0.56333,-0.56468,-0.55523,-0.54443,-0.53272,-0.51472,-0.49671,-0.47916,-0.4589,-0.4337,-0.40219,-0.36753,-0.33017,-0.29731,-0.25545,-0.20414,-0.14112,-0.0673,-0.009685,0.080789,0.16541,0.28334,0.39677,0.52641,0.67089,0.83339,1.0161,1.2205,1.4415,1.69,1.9312,2.1765,2.4448,2.6546,2.8778,3.0079,3.0691,3.1362,3.1128,2.9521,2.8045,2.615,2.5101,2.3039,2.082,1.838,1.586,1.347,1.1134,0.82168,0.61688,0.41973,0.19287,-0.032641,-0.20549,-0.37338,-0.51517,-0.67046,-0.81405,-0.91397,-1.017,-1.1107,-1.2192,-1.2984,-1.3789,-1.4451,-1.5158,-1.5684,-1.6166,-1.6621,-1.7012,-1.7363,-1.7741,-1.8016,-1.8277,-1.8507,-1.8696,-1.8898,-1.9069,1
1.7128,1.5762,1.4495,1.335,1.2276,1.1239,1.0256,0.93094,0.8385,0.75012,0.66669,0.58868,0.51698,0.4498,0.38622,0.32759,0.27529,0.22974,0.19006,0.15444,0.12197,0.092209,0.064703,0.044862,0.033138,0.021864,0.008336,-0.002035,-0.002937,0.011493,0.042607,0.096719,0.18375,0.31677,0.51789,0.8412,1.3453,1.9442,2.1647,1.6533,0.9368,0.44168,0.18781,0.084994,0.072819,0.12648,0.2311,0.36051,0.45025,0.40966,0.2347,0.028177,-0.12875,-0.22479,-0.27845,-0.30731,-0.32535,-0.34249,-0.36188,-0.38127,-0.40291,-0.42861,-0.45522,-0.47912,-0.4958,-0.50572,-0.51339,-0.52331,-0.53684,-0.55307,-0.56479,-0.57156,-0.57562,-0.57877,-0.58103,-0.58103,-0.57877,-0.57426,-0.5684,-0.56029,-0.55307,-0.54766,-0.54225,-0.53639,-0.53098,-0.52511,-0.51925,-0.51339,-0.50798,-0.50392,-0.49941,-0.4922,-0.48227,-0.4692,-0.45026,-0.42591,-0.39885,-0.37901,-0.37811,-0.39434,-0.41193,-0.4232,-0.42771,-0.42726,-0.42185,-0.41283,-0.40111,-0.38848,-0.37721,-0.36774,-0.36007,-0.35556,-0.35601,-0.36278,-0.37721,-0.3957,-0.41193,-0.42681,-0.43763,-0.44169,-0.44034,-0.43177,-0.40742,-0.35692,-0.29965,-0.26222,-0.24328,-0.2505,-0.26583,-0.27395,-0.26853,-0.25546,-0.24148,-0.23066,-0.22705,-0.23652,-0.2523,-0.2753,-0.30596,-0.33527,-0.36278,-0.36503,-0.34068,-0.29784,-0.27936,-0.34249,-0.40968,-0.46604,-0.50076,-0.52105,-0.52782,-0.52286,-0.52421,-0.53909,-0.55803,-0.5657,-0.56705,-0.55803,-0.54766,-0.53548,-0.517,-0.49941,-0.48227,-0.46288,-0.43808,-0.40742,-0.37405,-0.33708,-0.30506,-0.26402,-0.21442,-0.15219,-0.075536,-0.017817,0.072368,0.15714,0.27529,0.38847,0.51834,0.66354,0.82632,1.0089,1.2132,1.4351,1.6831,1.9225,2.1669,2.4334,2.644,2.8672,2.9957,3.0602,3.1256,3.1008,2.9416,2.7919,2.6012,2.4975,2.2914,2.07,1.8247,1.5695,1.33,1.0969,0.80558,0.60041,0.40335,0.17563,-0.049833,-0.22344,-0.39344,-0.53503,-0.69106,-0.83445,-0.93411,-1.0369,-1.1298,-1.2376,-1.3147,-1.3941,-1.4585,-1.5266,-1.5776,-1.6245,-1.6687,-1.707,-1.7417,-1.7791,-1.8058,-1.8319,-1.854,-1.8729,-1.8932,-1.9104,1
